wave_obs,y_test,y_pred
6003.6006,1.0292902,0.87425834
6005.09,1.0127934,0.93082017
6006.579,1.0093832,0.97509736
6008.0684,1.0212741,1.2219965
6009.5576,1.0165215,0.9562074
6011.047,1.012494,0.975446
6012.536,1.0127043,1.038965
6014.0254,1.0094932,1.212791
6015.5146,1.0022038,0.8156756
6017.004,0.9996992,1.2333305
6018.493,1.0146736,1.3874016
6019.9824,1.0222754,0.8534868
6021.4717,1.0095125,1.6419181
6022.961,1.0110481,0.7680532
6024.4497,1.0144546,0.8092562
6025.939,1.0280604,1.1997566
6027.428,1.0155736,0.8667325
6028.9175,1.0065194,1.155472
6030.4067,1.0128459,1.1361923
6031.896,1.0082225,0.99261576
6033.385,0.99385923,0.91658175
6034.874,0.9939122,0.6525914
6036.3633,1.0020242,1.2262979
6037.8525,0.9983742,1.2678468
6039.342,0.9925825,0.9857918
6040.831,0.9971928,0.7950481
6042.3203,0.9917251,0.85722053
6043.8096,0.99283665,1.0174309
6045.299,1.0002888,1.0694057
6046.788,1.0009791,1.1324904
6048.2773,0.99585706,1.0883322
6049.7666,0.9951436,0.93564796
6051.256,0.99235904,1.0555521
6052.745,0.9936385,1.2720214
6054.2344,1.0006328,1.0065157
6055.7236,0.9955405,0.512745
6057.213,0.9893542,1.2344524
6058.702,0.9848297,0.76015955
6060.1914,0.9863911,1.1681683
6061.6807,0.9849778,0.9354811
6063.1694,0.97851855,1.0183822
6064.6587,0.9858577,1.0237827
6066.148,0.9766549,0.9985839
6067.637,0.98279166,0.9153079
6069.1265,0.98263085,0.9622117
6070.6157,0.9743094,0.8536984
6072.1045,0.9741375,0.6816612
6073.5938,0.9829428,1.2107489
6075.083,0.9710464,0.79041237
6076.5723,0.95259917,0.8240046
6078.0615,0.9595765,0.8405963
6079.551,0.972998,0.92524695
6081.04,0.9795319,0.8633723
6082.5293,0.986759,0.8898925
6084.0186,0.9801176,0.95033574
6085.508,0.977102,1.1882918
6086.997,0.9745952,0.7148952
6088.4863,0.9659235,1.4500428
6089.9756,0.96189076,1.0029386
6091.465,0.9524187,1.0332116
6092.954,0.9489277,1.149259
6094.4434,0.9530394,0.99003685
6095.9326,0.96422535,0.99707043
6097.422,0.97419256,0.806835
6098.911,0.9762816,0.807569
6100.4,0.96627283,0.9636676
6101.889,0.95550007,1.1609695
6103.3784,0.95227474,0.83593357
6104.8677,0.95037806,0.91125894
6106.357,0.959637,0.75470865
6107.846,0.97429866,1.0216854
6109.3354,0.95711756,0.65162593
6110.824,0.9497334,0.9602944
6112.3135,0.96444666,1.0027897
6113.8027,0.9711357,0.7923614
6115.292,0.9633049,1.2817315
6116.7812,0.96224326,1.0462528
6118.2705,0.95289785,1.1183016
6119.76,0.94768333,0.86767536
6121.249,0.95097584,1.1006751
6122.7383,0.9501693,0.68410414
6124.2275,0.953846,1.1569649
6125.717,0.961498,0.95068824
6127.206,0.9578655,0.9371461
6128.6953,0.9577661,0.7801299
6130.1846,0.9629359,1.0016441
6131.674,0.95498514,0.86649585
6133.163,0.9582818,0.861746
6134.6523,0.95280766,0.9608945
6136.1416,0.96061105,0.9687007
6137.631,0.96847004,0.92953104
6139.1196,0.95902425,0.9769175
6140.609,0.9589741,0.7998977
6142.098,0.96170014,0.7887515
6143.5874,0.95726025,1.1278455
6145.0767,0.9554642,0.7589888
6146.566,0.9544441,0.86516947
6148.0547,0.9522408,0.9975881
6149.544,0.9573505,0.84869164
6151.033,0.95889395,1.0332378
6152.5225,0.9519105,0.859195
6154.0117,0.9557418,0.16949777
6155.501,0.95868355,1.0756495
6156.99,0.9533497,0.87914044
6158.4795,0.94610333,0.73878056
6159.9688,0.93579304,0.6938273
6161.458,0.9393654,1.0070277
6162.9473,0.9439593,1.0040162
6164.4365,0.9371674,0.87269163
6165.926,0.9454615,0.7399085
6167.415,0.94695455,1.1091427
6168.9043,0.9433378,0.8884349
6170.3936,0.9497395,0.8128399
6171.883,0.95056033,0.9078193
6173.372,0.94238824,0.82290673
6174.8613,0.9415099,0.7633482
6176.3506,0.94525003,0.9621171
6177.8394,0.94896877,1.1037157
6179.3286,0.950107,1.0640389
6180.818,0.9473489,0.97495
6182.307,0.94254684,0.9629054
6183.7964,0.9365245,0.9173219
6185.2856,0.93486714,0.7981497
6186.7744,0.9414878,1.3450836
6188.2637,0.9436181,0.91322994
6189.753,0.9412039,0.8757247
6191.242,0.9549617,0.66977024
6192.7314,0.94058293,0.79190856
6194.2207,0.92699176,1.2430292
6195.71,0.9349033,0.966256
6197.199,0.9375691,0.95695126
6198.6885,0.9258647,1.1084243
6200.1777,0.93117636,0.9667578
6201.667,0.9320964,0.5134008
6203.1562,0.93804413,1.2486645
6204.6455,0.95098394,0.8929543
6206.135,0.9506415,0.95302296
6207.624,0.93947005,0.8855067
6209.1133,0.9395766,0.9927423
6210.6025,0.94458735,1.0300559
6212.092,0.94310457,0.83857024
6213.581,0.9406151,1.1444373
6215.07,0.94423157,0.76163876
6216.559,0.94305825,1.039487
6218.0483,0.93957156,0.8608225
6219.5376,0.94456285,1.0050082
6221.027,0.949876,0.9055245
6222.516,0.9508982,0.9959457
6224.0054,0.948058,0.76509094
6225.494,0.9434387,0.9096719
6226.9834,0.95769703,1.34343
6228.4727,0.96004444,0.98029757
6229.962,0.9573957,0.6913894
6231.451,0.9560126,1.4241589
6232.9404,0.9466806,0.69875413
6234.4297,0.9418942,0.744215
6235.919,0.9730232,0.95668936
6237.408,0.9473235,0.5380243
6238.8975,0.9387074,0.768924
6240.3867,0.945327,0.77453446
6241.876,0.9487528,0.8003875
6243.365,0.95775974,1.1235718
6244.8545,0.94867665,0.9622906
6246.3438,0.9446692,1.179065
6247.833,0.95136285,0.9642582
6249.3223,0.9541254,0.77304184
6250.8115,0.9492505,1.2088197
6252.301,0.94553477,0.98406374
6253.7896,0.94890267,1.0794195
6255.279,0.9531519,0.94419044
6256.768,0.9478395,0.87479734
6258.2573,0.9451693,0.9617348
6259.7466,0.94851935,0.85503495
6261.236,0.9501795,1.0800769
6262.7246,0.9397917,0.7691314
6264.214,0.93642354,0.76105857
6265.703,0.9442451,0.79735684
6267.1924,0.9457084,1.2857199
6268.6816,0.9473406,0.8158953
6270.171,0.94194686,0.87654364
6271.66,0.9370746,0.75968814
6273.1494,0.938418,0.99638534
6274.6387,0.94053453,0.72391295
6276.128,0.9373934,0.8542763
6277.617,0.9323158,0.8320365
6279.1064,0.9374117,0.8198641
6280.5957,0.9470503,0.73793006
6282.085,0.94317794,1.0623813
6283.574,0.93849033,0.90203357
6285.0635,0.9384656,0.5068723
6286.5527,0.9356502,0.86888003
6288.042,0.9454367,0.83850527
6289.5312,0.9314217,1.1715252
6291.0205,0.91619974,1.0586137
6292.5093,0.9234101,0.714363
6293.9985,0.9360671,0.72403765
6295.488,0.93438363,0.9371965
6296.977,0.93322605,0.76238596
6298.4663,0.9240392,0.72194654
6299.9556,0.92586774,0.6694439
6301.4443,0.93156123,1.197622
6302.9336,0.93566215,1.3884768
6304.423,0.9399301,0.7284679
6305.912,0.93163323,1.1544768
6307.4014,0.9228712,0.7281612
6308.8906,0.9314139,1.1439342
6310.38,0.9312042,0.72161436
6311.869,0.9151467,0.75147825
6313.3584,0.9197967,1.0959148
6314.8477,0.92430955,0.9090557
6316.337,0.9194486,0.90063465
6317.826,0.9190999,0.7829666
6319.3154,0.91864574,0.77106667
6320.8047,0.92041445,1.1001002
6322.294,0.9177716,1.0736806
6323.783,0.91189545,1.008652
6325.2725,0.9163403,0.85409904
6326.7617,0.9246364,0.7612249
6328.251,0.9259758,0.9735596
6329.7397,0.93190205,0.91990817
6331.229,0.9489277,0.83579314
6332.7183,0.94418883,1.1086382
6334.2075,0.9349705,1.093195
6335.697,0.93353635,0.87647855
6337.186,0.93416226,0.8871615
6338.6753,0.9324665,0.92006665
6340.164,0.9309484,1.0683815
6341.6533,0.9119587,1.1133375
6343.1426,0.92312473,0.9156124
6344.632,0.94247687,0.81677234
6346.121,0.94103265,0.8604833
6347.6104,0.9375476,0.94069976
6349.0996,0.9444585,0.81885433
6350.589,0.94623756,1.1934013
6352.078,0.9370172,0.784748
6353.5674,0.94227254,0.7307003
6355.0566,0.9544993,0.733784
6356.546,0.946614,0.98180974
6358.035,0.94626456,0.80084205
6359.5244,0.94246656,0.8557902
6361.0137,0.94188225,0.9820299
6362.503,0.9443896,0.82453084
6363.992,0.94889,0.81051207
6365.4814,0.9550522,1.0796875
6366.9707,0.9570951,0.99799234
6368.4595,0.95167977,0.9016622
6369.9487,0.94371986,0.8409324
6371.438,0.94364446,0.98202455
6372.9272,0.9398167,0.9737961
6374.4165,0.9306573,0.8858098
6375.906,0.9391365,1.1680641
6377.395,0.9491791,1.0925056
6378.884,0.94265693,1.1491002
6380.373,0.9356048,0.73512375
6381.8623,0.9346174,0.78935516
6383.3516,0.93528795,0.74940956
6384.841,0.9416736,1.2032076
6386.33,0.94727707,0.8930893
6387.8193,0.9415939,1.0285618
6389.3086,0.9315479,1.1164972
6390.798,0.93092,1.1058235
6392.287,0.9362591,0.8866204
6393.7764,0.93572706,1.2002741
6395.2656,0.9336614,0.77388114
6396.755,0.9367371,1.1963823
6398.244,0.93746626,0.8145209
6399.7334,0.9277418,0.8535434
6401.2227,0.93185735,0.8238938
6402.712,0.9419221,0.8033255
6404.201,0.94214994,1.1269772
6405.6904,0.93908066,0.83458185
6407.179,0.9367678,0.76783913
6408.6685,0.9294102,0.91416603
6410.1577,0.9269203,1.4896876
6411.647,0.93639547,0.78721523
6413.136,0.93525094,0.856991
6414.6255,0.92785835,1.0167986
6416.1143,0.93009895,1.0399522
6417.6035,0.92568016,0.8500073
6419.093,0.9213553,0.8258299
6420.582,0.9225164,0.89961165
6422.0713,0.929292,0.7838685
6423.5605,0.9338011,1.0293593
6425.05,0.93274105,0.8124699
6426.539,0.93553776,1.1186814
6428.0283,0.93387914,1.073233
6429.5176,0.92723024,1.0406766
6431.007,0.93485475,0.8743601
6432.496,0.9406809,0.7736268
6433.9854,0.93275017,1.3579029
6435.4746,0.9382073,0.81060565
6436.964,0.9345538,0.8581365
6438.453,0.93730366,0.76463795
6439.9424,0.9439483,0.8491712
6441.4316,0.9433846,0.9382563
6442.921,0.93595797,0.6240814
6444.4097,0.9338323,0.88037795
6445.899,0.9424263,0.61730134
6447.388,0.9359281,0.019519778
6448.8774,0.9399813,1.145763
6450.3667,0.9445134,0.8809116
6451.856,0.93496627,0.86471045
6453.345,0.9375165,0.75727266
6454.834,0.9379452,1.1974263
6456.323,0.93617016,1.060626
6457.8125,0.9492074,1.0853475
6459.302,0.9600656,0.9144875
6460.791,0.9522728,0.99406564
6462.2803,0.943736,0.8079746
6463.7695,0.937643,1.2207111
6465.259,0.94181406,0.71949446
6466.748,0.94146115,0.72170407
6468.2373,0.9441413,1.0175432
6469.7266,0.9547058,0.95168495
6471.216,0.952958,1.2544526
6472.705,0.9503507,0.9541788
6474.1943,0.9533763,0.7918018
6475.6836,0.9458795,0.8522333
6477.173,0.93975127,0.98351187
6478.662,0.9442037,0.7312599
6480.1514,0.9403645,1.1830802
6481.6406,0.9438982,0.92873955
6483.1294,0.95964044,0.90653396
6484.6187,0.96496993,1.2076027
6486.108,0.9622471,0.81639326
6487.597,0.9610321,0.9433492
6489.0864,0.9556916,0.9839606
6490.5757,0.9612228,0.9272421
6492.065,0.96556467,1.0349113
6493.5537,0.97339314,0.75366145
6495.043,0.97306657,0.7436079
6496.532,0.9590094,0.76418215
6498.0215,0.9568606,0.90027905
6499.5107,0.9720928,1.1346902
6501.0,0.9729071,0.76659334
6502.4893,0.9633672,0.9169706
6503.9785,0.9617834,0.84192467
6505.468,0.96979165,1.1201419
6506.957,0.97304606,0.99424124
6508.4463,0.97610795,1.1082011
6509.9355,0.96747065,0.44991362
6511.425,0.96563196,0.5132054
6512.914,0.97354805,0.95669794
6514.4033,0.97823954,0.8649155
6515.8926,0.97866994,0.8170981
6517.382,0.975018,0.81214017
6518.871,0.97211605,0.90090686
6520.3604,0.9698014,1.1061206
6521.849,0.9667102,1.2317995
6523.3384,0.96791816,1.0370286
6524.8276,0.9771229,0.37025195
6526.317,0.97335416,0.9599607
6527.806,0.97841007,0.78608906
6529.2954,0.9854994,1.0566697
6530.784,0.97981066,0.8606465
6532.2734,0.97032833,0.77216035
6533.7627,0.97186315,1.0477947
6535.252,0.9894123,1.047822
6536.741,0.9939532,0.9980737
6538.2305,0.98909044,0.9385488
6539.7197,0.98924536,0.98208696
6541.209,0.98938316,0.7784434
6542.698,0.9909191,1.0382252
6544.1875,0.9935775,1.0371742
6545.677,0.9958701,0.87942225
6547.166,0.996644,1.0312155
6548.6553,0.9979768,1.1968973
6550.1445,1.0012962,0.98352885
6551.634,0.99628574,0.75856805
6553.123,0.9905713,1.1539251
6554.6123,0.9981674,0.8725858
6556.1016,1.0034239,0.76689416
6557.591,0.998482,0.7642831
6559.08,0.9969877,1.0683385
6560.569,0.9949432,0.7983463
6562.058,0.9894479,1.227955
6563.5474,0.9918503,1.0386901
6565.0366,0.99883413,0.975754
6566.526,1.0065799,1.049273
6568.015,1.0041769,0.9130658
6569.504,1.0010927,0.592468
6570.993,1.0063455,1.0312529
6572.4824,1.0038065,0.66691774
6573.9717,1.0047774,0.77811784
6575.461,1.0140355,0.9965825
6576.95,1.0199149,1.0104482
6578.4395,1.0168145,0.99926805
6579.9287,1.0101428,0.9424905
6581.418,1.0034719,0.8416144
6582.907,1.012925,1.1298199
6584.3965,1.0192229,1.1852372
6585.8857,1.0220488,0.848066
6587.375,1.022626,0.84621274
6588.8643,1.0147668,0.84267384
6590.3535,1.0172249,1.1245223
6591.843,1.0271547,0.9371418
6593.332,1.0262318,0.7390075
6594.8213,1.0169924,1.0285616
6596.3105,1.0151385,1.10584
6597.7993,1.0277668,0.86560845
6599.2886,1.0343482,1.1355678
6600.778,1.0286919,1.1218538
6602.267,1.0180148,0.9463394
6603.7563,1.0237061,0.952315
6605.2456,1.0385582,1.0107417
6606.735,1.031343,0.905959
6608.2236,1.0422053,1.0428399
6609.713,1.0346047,0.88671076
6611.202,1.0335947,0.9512853
6612.6914,1.0429521,0.8077799
6614.1807,1.0428587,0.8663764
6615.67,1.0337775,0.22650822
6617.159,1.040352,0.26069662
6618.6484,1.0435897,1.3477875
6620.1377,1.0370373,0.902964
6621.627,1.0319926,0.996961
6623.116,1.0308267,1.1706904
6624.6055,1.0263897,0.75014305
6626.0947,1.0362821,0.9566169
6627.584,1.0466825,1.0927339
6629.073,1.0445447,0.9907812
6630.5625,1.0400763,1.2182542
6632.052,1.038897,0.88213015
6633.541,1.0430971,0.8095974
6635.0303,1.0429829,0.942992
6636.519,1.0408148,0.9866473
6638.0083,1.0442327,0.80606395
6639.4976,1.0388757,0.95593894
6640.987,1.038647,0.9630126
6642.476,1.0497856,0.8489933
6643.9653,1.05796,0.9655283
6645.454,1.0592575,1.2634457
6646.9434,1.0553259,0.78770304
6648.4326,1.0506248,1.0403502
6649.922,1.0481294,0.81694
6651.411,1.0494875,0.98790395
6652.9004,1.0562832,1.1005515
6654.3896,1.0667984,0.8464412
6655.879,1.0611949,1.0818146
6657.368,1.0563126,0.9478119
6658.8574,1.0571593,0.735785
6660.3467,1.0595576,0.5067523
6661.836,1.063856,1.1893091
6663.325,1.0669754,1.2172441
6664.8145,1.0644376,0.731636
6666.3037,1.0664392,1.1598972
6667.793,1.0692139,1.3390135
6669.282,1.0690949,0.8062445
6670.7715,1.0734013,0.9052159
6672.2607,1.073857,1.0774248
6673.75,1.0604044,0.8932969
6675.239,1.0654571,0.6660336
6676.728,1.0817086,1.2380729
6678.2173,1.0812951,1.0660753
6679.7065,1.0771781,0.91763455
6681.196,1.0739605,1.5554847
6682.685,1.0739641,0.715582
6684.174,1.0799761,0.7010485
6685.663,1.081377,0.98008215
6687.1523,1.0745294,0.9506539
6688.6416,1.0692556,0.83374727
6690.131,1.0679774,1.287368
6691.62,1.0651817,1.0694735
6693.1094,1.07027,1.0896492
6694.5986,1.0749555,0.9617311
6696.088,1.0768238,1.1033543
6697.577,1.0756637,1.0246742
6699.0664,1.0696468,0.8580765
6700.5557,1.0641843,0.8907422
6702.045,1.0625486,0.91076434
6703.534,1.071051,0.95492744
6705.0234,1.0730036,0.9141145
6706.5127,1.0649128,0.9337723
6708.002,1.0697044,0.74432737
6709.491,1.0626782,1.0683408
6710.9805,1.0545205,0.7705812
6712.469,1.0525739,0.8868639
6713.9585,1.053589,0.7672211
6715.4478,1.0553377,0.8295932
6716.937,1.0618693,1.1955792
6718.4263,1.066641,1.0882117
6719.9155,1.0539954,1.0562836
6721.405,1.0459137,0.57965225
6722.8936,1.050337,1.2129705
6724.383,1.0514557,0.9405403
6725.872,1.0508598,0.8392705
6727.3613,1.0572345,0.65784204
6728.8506,1.06218,1.0702965
6730.34,1.0610875,0.9688697
6731.829,1.0612748,0.63642424
6733.3184,1.0593815,0.92009354
6734.8076,1.0518961,0.6629789
6736.297,1.0451006,1.1039029
6737.786,1.045231,1.2919153
6739.2754,1.0464768,0.98060757
6740.7646,1.0486807,0.90184766
6742.254,1.0485958,0.8121407
6743.743,1.0435574,0.8678365
6745.2324,1.0379417,0.88816977
6746.7217,1.0387732,0.957773
6748.211,1.0330502,1.0642526
6749.7,1.0309304,1.2891881
6751.189,1.0390815,0.5672863
6752.678,1.0489324,0.80556875
6754.1675,1.0450199,1.0721315
6755.6567,1.0360721,0.8245859
6757.146,1.0334857,0.7387568
6758.6353,1.0396293,0.9496329
6760.124,1.0477409,0.8218724
6761.6133,1.048984,0.6835252
6763.1025,1.0410532,1.3267807
6764.592,1.029926,0.60952973
6766.081,1.0229639,0.87361515
6767.5703,1.0245414,0.8515464
6769.0596,1.033606,1.0607923
6770.549,1.0388606,1.2114737
6772.038,1.0350047,0.6182977
6773.5273,1.0291072,0.83447313
6775.0166,1.0261694,0.8591987
6776.506,1.0354708,0.8834648
6777.995,1.0414295,0.8399037
6779.4844,1.0394113,0.9160193
6780.9736,1.0309851,0.9546639
6782.463,1.0197606,0.9610739
6783.952,1.0314864,0.8698832
6785.4414,1.0349146,1.1590333
6786.9307,1.0352316,1.0166782
6788.42,1.0344478,1.2129668
6789.9087,1.031091,0.8649426
6791.398,1.0330176,0.9562337
6792.887,1.0377525,1.2239735
6794.3765,1.03879,0.5890239
6795.8657,1.0307341,0.97473156
6797.355,1.017574,0.84226096
6798.8438,1.0137376,0.75069135
6800.333,1.0209302,0.89098775
6801.8223,1.0270785,0.7171702
6803.3115,1.0300138,0.8976054
6804.801,1.0318102,0.7316332
6806.29,1.0256206,0.6116518
6807.7793,1.0205381,0.9384302
6809.2686,1.0245512,0.79999566
6810.758,1.0283031,0.98632693
6812.247,1.0309763,1.4076434
6813.7363,1.0252259,0.6839558
6815.2256,1.0290602,1.2463758
6816.715,1.0334344,0.8581792
6818.204,1.026364,0.72935414
6819.6934,1.0209218,1.0012643
6821.1826,1.0312533,0.8198004
6822.672,1.0429565,1.4883898
6824.161,1.0440011,0.8760772
6825.6504,1.0384417,0.8874166
6827.139,1.033424,0.9273863
6828.6284,1.0332091,0.7923455
6830.1177,1.0365611,0.86146843
6831.607,1.0358179,0.88448536
6833.096,1.0277904,0.7956362
6834.5854,1.0325519,1.0134038
6836.0747,1.0423151,1.1295506
6837.5635,1.0386344,1.2084486
6839.0527,1.0243806,0.714666
6840.542,1.0215367,0.8339379
6842.0312,1.0302203,0.76925755
6843.5205,1.0283583,1.20714
6845.01,1.0226882,1.0302962
6846.499,1.0229598,0.812495
6847.9883,1.0216442,0.9812407
6849.4775,1.0282744,1.0730015
6850.967,1.0378078,0.9924343
6852.456,1.0399073,0.14045477
6853.9453,1.0377986,0.90168285
6855.4346,1.0378093,1.1602964
6856.924,1.038049,0.827966
6858.413,1.0333812,0.68361664
6859.9023,1.0297151,1.3271923
6861.3916,1.0321481,0.3187959
6862.881,1.0329206,1.4031868
6864.37,1.0310562,0.93578994
6865.859,1.0290518,0.9534991
6867.348,1.0268573,0.66727984
6868.8374,1.0310688,1.1077995
6870.3267,1.043074,1.0335582
6871.816,1.0479207,0.78951323
6873.305,1.0482132,0.9733384
6874.794,1.0539218,0.8789301
6876.283,1.0616515,1.1818776
6877.7725,1.0594242,0.7835386
6879.2617,1.0509228,1.2291148
6880.751,1.0450575,1.1309127
6882.24,1.0404621,0.88507605
6883.7295,1.0410084,0.6499169
6885.2188,1.0467705,0.944391
6886.708,1.0493569,1.0892094
6888.1973,1.048643,1.0072937
6889.6865,1.0406383,0.84348583
6891.176,1.0477822,0.71768713
6892.665,1.0565034,1.085026
6894.1543,1.054304,0.6766385
6895.6436,1.051781,0.7520572
6897.133,1.046757,0.6559019
6898.622,1.048012,0.7496784
6900.1113,1.0475903,1.1887403
6901.6006,1.0417136,0.7329272
6903.09,1.0402559,1.2572008
6904.5786,1.0482097,0.7741548
6906.068,1.0516047,1.1576339
6907.557,1.0428257,1.0451678
6909.0464,1.0501012,0.8228686
6910.5356,1.0692059,0.82362795
6912.025,1.0757385,0.8022369
6913.5137,1.0644579,1.0899436
6915.003,1.0627033,0.9712379
6916.492,1.053567,1.0905906
6917.9814,1.0440032,0.75116026
6919.4707,1.0513798,0.7937325
6920.96,1.0638098,0.8796428
6922.449,1.0663483,0.68798983
6923.9385,1.0662377,1.2968413
6925.4277,1.06783,0.8472157
6926.917,1.0724432,1.3686235
6928.4062,1.0812398,1.2310691
6929.8955,1.084259,0.84341335
6931.385,1.0747017,1.3775823
6932.874,1.0655117,0.7613759
6934.3633,1.080156,0.79920226
6935.8525,1.0966399,1.0286491
6937.342,1.0977317,0.99798185
6938.831,1.0971124,1.0094584
6940.3203,1.0977671,0.8854288
6941.809,1.0980055,0.89088273
6943.2983,1.09872,1.2040179
6944.7876,1.0977648,1.0593303
6946.277,1.0963132,0.8028017
6947.766,1.0947913,1.5814482
6949.2554,1.0918919,0.8069761
6950.7446,1.0891881,0.92446816
6952.2334,1.0917839,0.9568116
6953.7227,1.1013341,1.0515593
6955.212,1.1067516,0.94942826
6956.701,1.1014779,0.7965617
6958.1904,1.095061,0.9235912
6959.6797,1.09516,0.96685684
6961.169,1.0970639,0.9613328
6962.658,1.0924089,1.0781119
6964.1475,1.08954,0.8583651
6965.6367,1.0879174,1.0218381
6967.126,1.0874346,1.0167223
6968.615,1.0871685,0.83478874
6970.1045,1.0859795,1.172372
6971.5938,1.0870509,0.7844691
6973.083,1.0939482,0.79294693
6974.5723,1.1001263,1.1287578
6976.0615,1.0939276,0.97869825
6977.551,1.0799274,0.8475729
6979.04,1.0818254,1.2606431
6980.529,1.0923716,0.7245363
6982.018,1.0795898,0.82311356
6983.5073,1.0899372,1.1089708
6984.9966,1.0960481,1.2965838
6986.486,1.0936158,1.0829823
6987.975,1.0910572,0.81912535
6989.464,1.0900389,0.9549663
6990.953,1.0867046,1.1174042
6992.4424,1.0836813,1.1711738
6993.9316,1.0872005,0.72583973
6995.421,1.0857086,1.1255018
6996.91,1.0768336,0.8187232
6998.3994,1.0734837,1.0231307
6999.8887,1.0808612,1.2187726
7001.378,1.0810716,0.8405591
7002.867,1.0727968,1.0727091
7004.3564,1.0707301,0.98516953
7005.8457,1.0666571,0.9615232
7007.335,1.0616904,0.80858934
7008.824,1.0648861,1.0636115
7010.3135,1.0745567,0.92827713
7011.8027,1.0815768,1.0754975
7013.292,1.0838213,0.7812264
7014.7812,1.081636,1.1588109
7016.2705,1.0816242,0.76579934
7017.76,1.0810145,0.98205644
7019.2485,1.0728843,0.9508351
7020.738,1.0641528,0.6453694
7022.227,1.0733538,0.9199756
7023.7163,1.0780419,0.82809997
7025.2056,1.0654483,1.3322424
7026.695,1.0520225,0.9639655
7028.1836,1.0554503,0.93409777
7029.673,1.0657455,1.1131905
7031.162,1.0651808,1.083909
7032.6514,1.0625142,0.6662063
7034.1406,1.0642748,0.92874014
7035.63,1.0703843,0.47664368
7037.119,1.0654187,0.9577832
7038.6084,1.0558878,1.0355271
7040.0977,1.0678422,0.7551758
7041.587,1.06937,0.8795444
7043.076,1.0663007,1.0670887
7044.5654,1.0617609,0.91760147
7046.0547,1.0602893,0.7904615
7047.544,1.065694,0.8269381
7049.033,1.0704733,0.95120627
7050.5225,1.0651729,1.1775558
7052.0117,1.0613924,1.0618846
7053.501,1.065366,1.0357447
7054.99,1.0680865,0.8270728
7056.479,1.0664463,0.6434608
7057.9683,1.0668224,0.89456815
7059.4575,1.0721755,0.46008235
7060.947,1.0698533,1.1241624
7062.436,1.0731419,1.2947342
7063.9253,1.0781448,0.9508565
7065.4146,1.0768596,1.4088683
7066.9033,1.0750343,0.85997796
7068.3926,1.0740954,0.724583
7069.882,1.0669764,1.2133089
7071.371,1.0735399,0.60851127
7072.8604,1.0772519,0.88148665
7074.3496,1.0798337,0.883878
7075.839,1.0824938,0.7557462
7077.328,1.0808808,1.2967731
7078.8174,1.0729736,0.83271635
7080.3066,1.070755,1.0837426
7081.796,1.0700089,0.9479203
7083.285,1.0701947,1.1716763
7084.7744,1.0796801,1.0752368
7086.2637,1.0846152,1.1190356
7087.753,1.0777411,0.72298
7089.242,1.0829784,0.91854405
7090.7314,1.0870855,1.1253769
7092.2207,1.0831883,0.82599175
7093.71,1.0868413,1.1708399
7095.1987,1.0894514,0.9265623
7096.688,1.0834795,0.923194
7098.1772,1.0793986,1.1615374
7099.6665,1.078887,0.9380602
7101.156,1.0756855,0.80648243
7102.645,1.0742332,0.64017665
7104.134,1.0717763,0.9676658
7105.623,1.0714645,1.0697037
7107.1123,1.0730013,1.0318062
7108.6016,1.0674224,0.9566189
7110.091,1.0705926,1.1245636
7111.58,1.0768498,0.74859333
7113.0693,1.0772251,1.0278915
7114.5586,1.0711325,1.011892
7116.048,1.0652119,0.6696423
7117.537,1.0653963,1.087609
7119.0264,1.0698088,0.717223
7120.5156,1.0702466,1.0087543
7122.005,1.070357,0.85573924
7123.494,1.0756301,0.63484
7124.9834,1.0739654,1.2455864
7126.4727,1.0637323,0.7373826
7127.962,1.061468,0.85402143
7129.451,1.0700963,0.85219073
7130.9404,1.0768374,0.742782
7132.4297,1.0796354,1.1911728
7133.9185,1.0811899,0.700489
7135.4077,1.0719581,1.1876258
7136.897,1.0597073,0.78736395
7138.386,1.080739,0.9761057
7139.8755,1.0844741,0.78339803
7141.3647,1.0785025,0.90138894
7142.8535,1.0762835,0.95904255
7144.343,1.0760523,0.94562304
7145.832,1.0759104,0.8216634
7147.3213,1.0812719,0.9947264
7148.8105,1.0878394,0.96652323
7150.3,1.0837365,0.5870552
7151.789,1.0742533,0.83755606
7153.2783,1.0712072,1.0357962
7154.7676,1.0756094,1.0813708
7156.257,1.079776,0.9717665
7157.746,1.0793821,1.1674066
7159.2354,1.0741037,0.71102977
7160.7246,1.0727212,0.9332769
7162.214,1.0724343,1.0108175
7163.703,1.0692027,0.9754662
7165.1924,1.0664281,1.0618855
7166.6816,1.0694789,1.2642096
7168.171,1.0772811,0.92865455
7169.66,1.0814312,0.7346247
7171.149,1.079995,0.8915943
7172.638,1.0811487,1.0097907
7174.1274,1.0801303,0.65828806
7175.6167,1.0729706,0.9389226
7177.106,1.0659647,0.8275076
7178.595,1.0683377,1.0260916
7180.0845,1.0765436,0.96887285
7181.573,1.0755962,0.94526905
7183.0625,1.0653987,0.8624891
7184.552,1.0640279,0.9197719
7186.041,1.073542,1.1395645
7187.5303,1.0673525,0.8172509
7189.0195,1.0729021,0.9219667
7190.509,1.07328,0.77172697
7191.998,1.0716375,1.0751102
7193.4873,1.0745254,0.8831593
7194.9766,1.0777984,1.1129442
7196.466,1.074164,1.038125
7197.955,1.0667027,0.98731655
7199.4443,1.071853,0.8040272
7200.9336,1.0830059,1.057981
7202.423,1.0838405,0.6947227
7203.912,1.076137,0.8548016
