wave_obs,y_test,y_pred
6012.536,1.0792307,0.99973947
6014.0254,1.0719213,1.2262828
6015.5146,1.0676521,1.0302414
6017.004,1.0768536,0.19470201
6018.493,1.0603184,1.2571572
6019.9824,1.0679243,1.0674887
6021.4717,1.0788314,0.849945
6022.961,1.0647882,0.9328896
6024.4497,1.0669197,1.1138481
6025.939,1.078236,1.18885
6027.428,1.0656673,1.0044631
6028.9175,1.0682834,1.106787
6030.4067,1.0680319,1.1861293
6031.896,1.0608354,1.5444369
6033.385,1.0666318,1.0592327
6034.874,1.06153,0.8794435
6036.3633,1.0741129,1.0360413
6037.8525,1.076599,0.85377944
6039.342,1.0706664,1.1125336
6040.831,1.0697496,1.4228508
6042.3203,1.0687768,0.8548629
6043.8096,1.0717244,1.1423618
6045.299,1.0676494,1.2507712
6046.788,1.0545026,1.0809822
6048.2773,1.0586746,1.0940808
6049.7666,1.0662044,1.1463974
6051.256,1.0600572,1.0906657
6052.745,1.0581574,0.9260988
6054.2344,1.0530883,0.9341278
6055.7236,1.0403885,1.0106864
6057.213,1.0503873,1.1472658
6058.702,1.0691671,1.1917439
6060.1914,1.051431,1.3850478
6061.6807,1.0476025,1.2352626
6063.1694,1.0478213,0.7249502
6064.6587,1.0487951,1.3988843
6066.148,1.0523739,1.160197
6067.637,1.056671,1.0892268
6069.1265,1.0612776,1.1190588
6070.6157,1.0627481,1.2432458
6072.1045,1.0558589,1.2166146
6073.5938,1.0525316,0.9818951
6075.083,1.055604,1.4036076
6076.5723,1.0649658,0.9643227
6078.0615,1.060715,1.2710043
6079.551,1.0590546,1.0334755
6081.04,1.0602351,1.2140086
6082.5293,1.0634379,1.0866028
6084.0186,1.0739124,1.2025125
6085.508,1.0633043,0.9417243
6086.997,1.0530546,1.0727996
6088.4863,1.0668721,1.5015769
6089.9756,1.061812,1.1928227
6091.465,1.0527191,0.7276984
6092.954,1.055389,1.6928557
6094.4434,1.0502119,0.9650195
6095.9326,1.0480655,0.74924785
6097.422,1.0576491,1.5913904
6098.911,1.0515041,0.8027063
6100.4,1.0573596,0.891011
6101.889,1.059056,1.0206314
6103.3784,1.0621006,1.0054125
6104.8677,1.057355,1.5785352
6106.357,1.0529484,1.4867735
6107.846,1.0585517,0.916829
6109.3354,1.0593884,1.0937905
6110.824,1.048562,1.0084398
6112.3135,1.0455036,1.3044481
6113.8027,1.0337936,1.2203996
6115.292,1.0366523,1.2183875
6116.7812,1.0388999,1.0550594
6118.2705,1.0435988,1.0979164
6119.76,1.0526958,1.5297897
6121.249,1.0381658,0.8425319
6122.7383,1.0341352,1.0373191
6124.2275,1.0394694,0.87669027
6125.717,1.0411758,0.9876494
6127.206,1.0419159,1.5599074
6128.6953,1.0415356,1.0845627
6130.1846,1.0394105,1.0994422
6131.674,1.0399727,0.9369326
6133.163,1.0417757,1.2319245
6134.6523,1.0377991,0.9298721
6136.1416,1.0267165,0.90613484
6137.631,1.0286548,0.98150486
6139.1196,1.0406251,1.0002701
6140.609,1.0485879,0.8814975
6142.098,1.0369568,1.2175066
6143.5874,1.0259393,1.1212001
6145.0767,1.0319828,0.6095066
6146.566,1.0207453,1.041642
6148.0547,1.0214639,1.0075454
6149.544,1.0246717,1.4096627
6151.033,1.0135598,1.2604203
6152.5225,1.0287142,0.7968045
6154.0117,1.0476648,0.86774516
6155.501,1.0375122,1.1062446
6156.99,1.0296116,0.9315472
6158.4795,1.0256683,0.7764254
6159.9688,1.0229007,0.9275738
6161.458,1.0419052,1.1835334
6162.9473,1.0303999,1.8614618
6164.4365,1.0366101,0.846022
6165.926,1.0356647,1.2650439
6167.415,1.0286509,1.0094043
6168.9043,1.0333863,1.1108868
6170.3936,1.0267338,0.9066913
6171.883,1.011335,1.1101487
6173.372,1.0194995,1.2836149
6174.8613,1.0154028,1.0902619
6176.3506,1.0089703,1.0061587
6177.8394,1.0116016,0.9691446
6179.3286,1.0115775,1.2612861
6180.818,1.0057162,1.1811521
6182.307,0.9948386,1.2945516
6183.7964,0.9907658,1.0633652
6185.2856,1.0036379,1.392868
6186.7744,1.0097958,0.9020587
6188.2637,1.0113006,1.4346075
6189.753,1.020127,1.0008323
6191.242,1.0283551,1.1415884
6192.7314,1.0273858,1.3843368
6194.2207,1.017424,1.1254107
6195.71,1.0091562,0.86818475
6197.199,1.0184003,1.130078
6198.6885,1.0129497,1.1886889
6200.1777,0.9881828,1.4357233
6201.667,0.9938168,1.0845754
6203.1562,1.0177581,0.93574697
6204.6455,1.0051953,1.04289
6206.135,1.0134729,1.0544302
6207.624,1.0205843,0.9808081
6209.1133,1.0211217,1.4026766
6210.6025,1.0132774,0.94098437
6212.092,1.0120109,0.87669307
6213.581,1.0229399,0.88234997
6215.07,1.0287052,1.1868571
6216.559,1.0306722,0.9658042
6218.0483,1.0303669,1.0337013
6219.5376,1.0245068,1.2007706
6221.027,1.0150361,0.96903193
6222.516,1.0185286,0.98558456
6224.0054,1.0190372,1.2350144
6225.494,1.0183235,1.1992918
6226.9834,1.0179846,1.0491575
6228.4727,1.0107034,1.0110087
6229.962,1.0135007,1.3120846
6231.451,1.0201714,1.1516125
6232.9404,1.020962,1.0341787
6234.4297,1.0213934,1.2982283
6235.919,1.0235804,1.4197279
6237.408,1.0237523,0.7324139
6238.8975,1.016396,0.9634585
6240.3867,1.00035,0.8843892
6241.876,1.0120121,1.5773569
6243.365,1.0290829,0.9334549
6244.8545,1.0206449,1.4575437
6246.3438,1.0048125,1.194555
6247.833,1.0116364,0.924422
6249.3223,1.0173483,1.2571855
6250.8115,1.0188485,1.03742
6252.301,1.0089493,1.0927691
6253.7896,1.0046836,1.082015
6255.279,1.0078046,0.92317307
6256.768,1.0050068,1.0248139
6258.2573,1.0108694,0.97910845
6259.7466,1.0136986,0.9801785
6261.236,1.0049841,1.1193812
6262.7246,1.0141131,1.0516663
6264.214,1.0158427,0.9196073
6265.703,0.9967882,1.2229991
6267.1924,1.0007536,1.5538487
6268.6816,1.0062191,0.92547876
6270.171,0.9997119,0.996188
6271.66,1.0012158,1.2166178
6273.1494,1.0032126,1.2931752
6274.6387,1.0009183,1.0071563
6276.128,0.9978723,0.9892002
6277.617,0.9914623,1.0759609
6279.1064,0.9941474,0.9330213
6280.5957,1.0023017,1.2034194
6282.085,0.9932759,0.99921536
6283.574,1.0112098,1.3493216
6285.0635,1.0030371,1.2528248
6286.5527,1.0000907,1.2567538
6288.042,1.0040966,0.99509734
6289.5312,1.0041375,0.88077617
6291.0205,1.0067649,1.5268542
6292.5093,1.0096071,0.8440907
6293.9985,1.0057219,0.8799434
6295.488,1.0103236,1.0523596
6296.977,1.0122873,0.9938055
6298.4663,1.005318,1.0338726
6299.9556,0.99922794,0.9557296
6301.4443,1.0002505,0.8357968
6302.9336,1.0035205,0.97881365
6304.423,0.99897826,0.81891876
6305.912,1.0004132,1.328078
6307.4014,1.005421,1.2817397
6308.8906,0.99787885,0.855597
6310.38,0.9976195,1.229196
6311.869,1.0013539,1.4190066
6313.3584,1.0008199,1.1170381
6314.8477,1.0164014,1.2467823
6316.337,1.024691,1.0368094
6317.826,1.0131315,1.2789115
6319.3154,1.0088431,1.2120264
6320.8047,1.0022311,0.869082
6322.294,0.9902584,0.8655758
6323.783,0.9912002,1.0134025
6325.2725,1.0020758,0.9615072
6326.7617,1.0128334,1.4786618
6328.251,1.0145075,1.1807711
6329.7397,1.0000452,0.97390497
6331.229,0.99532247,1.0868081
6332.7183,1.0085062,1.2238877
6334.2075,0.99669325,0.8737396
6335.697,0.9842659,1.568506
6337.186,1.0037154,1.065919
6338.6753,1.0101607,1.1527439
6340.164,1.0043225,1.382806
6341.6533,1.0091386,0.9810638
6343.1426,1.0119412,1.1293644
6344.632,1.0055554,1.1775157
6346.121,1.0091096,1.1056496
6347.6104,1.0129204,1.258051
6349.0996,1.0155725,0.89063245
6350.589,1.0130868,0.90087956
6352.078,0.9985833,0.90646434
6353.5674,0.9949515,1.1373377
6355.0566,1.0158216,1.3734723
6356.546,1.0263412,1.0663111
6358.035,1.0169256,0.987881
6359.5244,1.0032443,1.0531541
6361.0137,1.0039912,1.3523008
6362.503,1.018026,1.1655259
6363.992,1.0190481,0.78106236
6365.4814,1.0084317,1.0942322
6366.9707,1.004722,0.80404586
6368.4595,1.0124446,1.218298
6369.9487,1.0201004,1.1313579
6371.438,1.0140363,0.95318824
6372.9272,1.0024033,0.8593375
6374.4165,1.0148184,1.2950473
6375.906,1.0213038,1.2332027
6377.395,1.0097986,1.3901876
6378.884,1.0097077,0.86773384
6380.373,1.0185099,0.89871264
6381.8623,1.0256113,1.0917242
6383.3516,1.034995,0.9868294
6384.841,1.0277938,1.1321043
6386.33,1.017896,0.968013
6387.8193,1.0168645,1.4850022
6389.3086,1.0182207,1.0905099
6390.798,1.021405,1.3261701
6392.287,1.0192479,1.0881836
6393.7764,1.011743,1.2377545
6395.2656,1.0121613,0.99625826
6396.755,1.0171453,1.0625831
6398.244,1.0163195,1.2880363
6399.7334,1.0134703,1.0714269
6401.2227,1.0189352,1.1630002
6402.712,1.030506,1.4498421
6404.201,1.0289605,1.1295025
6405.6904,1.026195,0.8742876
6407.179,1.0305319,1.3699964
6408.6685,1.0366672,1.0465537
6410.1577,1.0327079,0.917405
6411.647,1.0227476,0.9162817
6413.136,1.0325127,1.2804937
6414.6255,1.0244169,0.9509666
6416.1143,1.021521,1.414695
6417.6035,1.0214366,1.2656614
6419.093,1.021023,1.1912272
6420.582,1.0310012,1.2547039
6422.0713,1.0349361,1.0933777
6423.5605,1.0306909,0.7758571
6425.05,1.0314631,1.2155923
6426.539,1.0327064,1.1514397
6428.0283,1.0297401,0.29659536
6429.5176,1.0295296,1.2801877
6431.007,1.0396324,1.1619811
6432.496,1.0461606,0.97595835
6433.9854,1.0413134,1.1152883
6435.4746,1.0383519,1.0570321
6436.964,1.0428579,1.375243
6438.453,1.0463052,1.4017843
6439.9424,1.0395541,1.0052989
6441.4316,1.0276095,1.0727777
6442.921,1.0251138,0.089880005
6444.4097,1.027732,1.3830322
6445.899,1.035937,1.5219927
6447.388,1.044776,0.97224796
6448.8774,1.0370033,1.4380717
6450.3667,1.0379776,1.1418809
6451.856,1.0440552,1.1711752
6453.345,1.0397544,0.97071445
6454.834,1.0303701,1.3650628
6456.323,1.0295644,0.7758766
6457.8125,1.0354209,1.2870164
6459.302,1.0343556,1.0662872
6460.791,1.0396285,1.1665717
6462.2803,1.0402516,1.1624184
6463.7695,1.0406705,1.1026927
6465.259,1.0510999,0.9627195
6466.748,1.0597472,1.1388236
6468.2373,1.0563844,0.07707992
6469.7266,1.0544807,0.45911622
6471.216,1.0437763,1.6975857
6472.705,1.0366522,1.0701556
6474.1943,1.0437876,1.1934907
6475.6836,1.0412495,1.3819839
6477.173,1.0323406,0.9005598
6478.662,1.0519569,1.1860746
6480.1514,1.0564101,1.2692349
6481.6406,1.0446844,1.2067332
6483.1294,1.0398083,1.4956496
6484.6187,1.0309225,0.9842777
6486.108,1.0401051,1.0274006
6487.597,1.0327463,1.0687126
6489.0864,1.0344932,0.9866675
6490.5757,1.044572,1.163779
6492.065,1.04162,1.1817921
6493.5537,1.0372298,1.0727283
6495.043,1.0475961,1.3668365
6496.532,1.0597937,1.2727985
6498.0215,1.0571454,1.3762497
6499.5107,1.0458823,1.017429
6501.0,1.038802,1.3344244
6502.4893,1.0358468,0.48892573
6503.9785,1.0422646,1.5826362
6505.468,1.049219,1.1158429
6506.957,1.0476745,1.1946543
6508.4463,1.0492747,1.1063195
6509.9355,1.0593418,1.1486121
6511.425,1.0583495,0.54808027
6512.914,1.0594715,1.454404
6514.4033,1.0630182,1.39454
6515.8926,1.0621953,1.3379877
6517.382,1.0579269,1.2102404
6518.871,1.0540733,1.2702216
6520.3604,1.0509856,1.0675011
6521.849,1.0516452,1.0212398
6523.3384,1.0492965,1.0140523
6524.8276,1.0423567,1.2810413
6526.317,1.0427958,0.576529
6527.806,1.0510585,1.459333
6529.2954,1.0464671,1.2580497
6530.784,1.048218,1.20389
6532.2734,1.0435338,1.6177167
6533.7627,1.0355275,0.87219995
6535.252,1.0402373,0.8355186
6536.741,1.050639,1.163366
6538.2305,1.0498984,1.1496731
6539.7197,1.0416207,0.9959316
6541.209,1.0392686,1.5354156
6542.698,1.0398566,1.2644124
6544.1875,1.0402453,1.3108411
6545.677,1.0441136,1.1161872
6547.166,1.047316,1.3192415
6548.6553,1.0541965,1.1653004
6550.1445,1.0535207,1.0797058
6551.634,1.0379369,1.0267975
6553.123,1.0294862,1.167462
6554.6123,1.0377845,1.2776263
6556.1016,1.0462794,0.99376416
6557.591,1.0474768,1.2296458
6559.08,1.0490475,0.9514726
6560.569,1.0459229,1.4123323
6562.058,1.0389942,1.095965
6563.5474,1.0377837,0.91861373
6565.0366,1.0398278,1.104975
6566.526,1.0357101,1.0909932
6568.015,1.0321636,1.3092647
6569.504,1.0320035,1.1907375
6570.993,1.0260776,1.4690448
6572.4824,1.0299628,1.149445
6573.9717,1.0371106,1.41506
6575.461,1.0286012,1.0053259
6576.95,1.0303956,0.8554484
6578.4395,1.0368409,1.2782857
6579.9287,1.0308492,1.0461779
6581.418,1.032209,1.4064289
6582.907,1.0474876,0.9776619
6584.3965,1.0470535,1.0021926
6585.8857,1.0316086,1.3234782
6587.375,1.0249763,1.4908102
6588.8643,1.0271348,1.1550522
6590.3535,1.0279213,1.1207038
6591.843,1.0280106,0.97269607
6593.332,1.0349858,1.0399599
6594.8213,1.0236849,1.0534209
6596.3105,1.014811,1.1800846
6597.7993,1.0135764,1.2341294
6599.2886,1.0171951,1.5441345
6600.778,1.0234807,0.6332615
6602.267,1.0300169,0.97306275
6603.7563,1.0268335,1.2715532
6605.2456,1.024502,0.98864526
6606.735,1.0130994,0.8825413
6608.2236,1.0006167,1.1556461
6609.713,1.009617,0.98255014
6611.202,1.0384523,1.0125465
6612.6914,1.0224718,1.4039477
6614.1807,1.0101916,0.80362356
6615.67,1.0115458,1.0472542
6617.159,1.0202047,1.0465584
6618.6484,1.0293146,1.3082694
6620.1377,1.0204052,1.5630809
6621.627,1.0051188,0.7801604
6623.116,1.0016631,1.0282774
6624.6055,1.0017682,1.174969
6626.0947,1.0026352,0.9126084
6627.584,1.0107065,0.9766006
6629.073,1.014961,1.1701648
6630.5625,1.012256,0.9807106
6632.052,1.0140651,1.1441736
6633.541,1.0198442,0.9882445
6635.0303,1.0206925,1.116573
6636.519,1.014294,1.4266387
6638.0083,1.0070627,1.1712747
6639.4976,1.0081712,1.0661469
6640.987,1.0145298,1.1234162
6642.476,1.0118973,0.8684349
6643.9653,1.0024655,1.0995417
6645.454,0.9941899,1.0125567
6646.9434,0.9939514,0.97340345
6648.4326,0.9997318,0.56161803
6649.922,1.0022463,1.0574656
6651.411,1.0160968,1.0643427
6652.9004,1.0208012,0.8858867
6654.3896,1.0125514,0.8429748
6655.879,1.0010725,1.1864783
6657.368,0.99493784,0.9723567
6658.8574,1.0090387,1.2781346
6660.3467,1.0050122,1.5952308
6661.836,0.9871295,0.7463852
6663.325,0.98239803,1.5995438
6664.8145,0.9980738,1.0144376
6666.3037,1.0061551,0.86789227
6667.793,0.9973391,1.1746556
6669.282,0.9994553,0.99426126
6670.7715,1.007585,1.7830257
6672.2607,1.0081023,1.0526333
6673.75,0.9984141,1.058101
6675.239,0.9906385,1.1221886
6676.728,1.0038792,0.9825742
6678.2173,1.0120007,1.0000323
6679.7065,1.0080909,0.971658
6681.196,1.0090895,1.0103753
6682.685,1.0171751,1.1964504
6684.174,1.018828,1.2895439
6685.663,1.0130163,1.6259263
6687.1523,1.0001388,1.0112585
6688.6416,0.98772156,0.90915614
6690.131,0.9963564,0.8157992
6691.62,1.0071504,1.4810514
6693.1094,1.0078639,1.3637339
6694.5986,1.0085164,0.85214627
6696.088,1.0061722,1.5972519
6697.577,1.0181569,1.1358776
6699.0664,1.0228151,0.922664
6700.5557,1.0141486,0.9526425
6702.045,1.0011451,1.2395768
6703.534,0.9929116,1.250491
6705.0234,1.0034903,0.7413449
6706.5127,1.0035205,1.2208939
6708.002,1.0067414,0.9108101
6709.491,1.0090581,0.74411875
6710.9805,1.0023075,1.3062799
6712.469,0.99531263,1.063687
6713.9585,0.9902029,1.1527392
6715.4478,0.9957667,1.254025
6716.937,1.007138,1.1971502
6718.4263,1.0122368,0.86706483
6719.9155,1.008536,1.1212897
6721.405,1.0081297,1.0841337
6722.8936,1.0123695,1.3923575
6724.383,1.01213,0.8492708
6725.872,1.00645,1.5387073
6727.3613,1.00246,1.3098041
6728.8506,1.0029287,1.0450267
6730.34,1.0019635,0.83021736
6731.829,0.9974571,1.1493368
6733.3184,0.9960668,1.2949888
6734.8076,0.9940792,1.2050459
6736.297,0.99075407,1.0136684
6737.786,1.001454,0.8270833
6739.2754,1.0155513,1.2518756
6740.7646,0.9955481,0.80564773
6742.254,0.97849727,0.884449
6743.743,0.9877332,0.7918794
6745.2324,1.0007137,0.9159557
6746.7217,1.0075057,1.3154216
6748.211,1.0039726,0.8044428
6749.7,0.98967814,1.3028532
6751.189,1.0128783,0.96921414
6752.678,1.0165588,1.0287473
6754.1675,1.0082006,1.2459552
6755.6567,1.0071547,0.9465669
6757.146,1.0149511,1.090821
6758.6353,1.024339,0.77679133
6760.124,1.0192951,1.4218036
6761.6133,1.0139604,1.0913968
6763.1025,1.0130093,1.0105264
6764.592,1.009625,0.947736
6766.081,1.0157875,0.81799155
6767.5703,1.0228463,0.9717772
6769.0596,1.014318,0.912575
6770.549,1.0107814,0.79703593
6772.038,1.0157692,1.4733126
6773.5273,1.0313535,1.1220541
6775.0166,1.0334959,1.1872848
6776.506,1.0101366,1.4150257
6777.995,0.99668926,1.1202368
6779.4844,1.0264018,0.871123
6780.9736,1.0313206,0.97772
6782.463,1.028498,1.3366566
6783.952,1.0378273,0.79410857
6785.4414,1.0508851,1.1813436
6786.9307,1.045863,1.0667732
6788.42,1.0436785,1.5111628
6789.9087,1.0441564,1.2500954
6791.398,1.0420467,1.0569888
6792.887,1.0351932,1.6414222
6794.3765,1.0260187,0.9728764
6795.8657,1.0247067,1.0777876
6797.355,1.0351586,1.1816655
6798.8438,1.0480623,1.355014
6800.333,1.0500493,1.0926769
6801.8223,1.0372777,0.95462286
6803.3115,1.0352293,1.1069287
6804.801,1.0495453,1.1561568
6806.29,1.0456755,1.1415082
6807.7793,1.0275146,1.3442644
6809.2686,1.0234038,1.1597614
6810.758,1.0272914,1.0759177
6812.247,1.021653,1.2390025
6813.7363,1.0126677,0.96476835
6815.2256,1.0211703,1.2965117
6816.715,1.016279,0.9608674
6818.204,1.0238794,0.8306873
6819.6934,1.0312151,1.2168466
6821.1826,1.0215186,1.247178
6822.672,1.0101528,0.7858325
6824.161,1.0245565,1.625318
6825.6504,1.0338587,0.9052659
6827.139,1.0233111,1.352745
6828.6284,1.0257733,0.58744
6830.1177,1.0268102,1.58637
6831.607,1.0198766,1.0093968
6833.096,1.0145375,1.2888001
6834.5854,1.0183743,1.1614791
6836.0747,1.0246444,1.0986961
6837.5635,1.0330088,1.1464758
6839.0527,1.0229856,0.91140074
6840.542,1.0154321,1.0544963
6842.0312,1.0222075,1.1012944
6843.5205,1.016519,1.3327675
6845.01,1.0087007,1.2478075
6846.499,0.999216,1.0083432
6847.9883,1.0007819,1.2035093
6849.4775,1.0069284,1.283812
6850.967,1.0051343,1.038096
6852.456,1.0069138,1.1005702
6853.9453,1.0163208,1.2196116
6855.4346,1.0164654,1.1916628
6856.924,1.007852,0.9547794
6858.413,1.0051458,1.4129153
6859.9023,1.0052328,0.9247923
6861.3916,1.0020525,1.209762
6862.881,1.0025012,1.1129422
6864.37,1.002642,0.8044779
6865.859,0.99881506,1.0837647
6867.348,1.0073045,0.98579276
6868.8374,1.0044094,1.5639241
6870.3267,0.9875065,1.1727624
6871.816,0.99694115,1.1052673
6873.305,1.0013474,1.3870214
6874.794,1.0044377,1.318851
6876.283,1.0083206,0.6771842
6877.7725,1.0068166,1.4828407
6879.2617,1.001853,0.622259
6880.751,1.0002626,1.2710122
6882.24,1.0057182,1.0986093
6883.7295,1.0089982,0.918668
6885.2188,0.9949735,1.1272057
6886.708,0.9941576,1.2475461
6888.1973,0.9987291,1.1641655
6889.6865,0.9942423,0.8931348
6891.176,1.0049001,1.1486346
6892.665,1.0006471,1.1985204
6894.1543,0.9988064,1.4846525
6895.6436,1.007685,1.2840148
6897.133,1.0116056,1.1396024
6898.622,1.0002015,0.8638158
6900.1113,0.9917319,0.9899378
6901.6006,0.99995476,0.8337441
6903.09,1.0044432,1.4299811
6904.5786,0.9961764,1.1735013
6906.068,0.9942371,1.3044933
6907.557,0.9981359,1.4585114
6909.0464,1.0031722,1.0197511
6910.5356,1.010349,0.9015212
6912.025,0.9912493,1.1296213
6913.5137,0.99420774,0.78051287
6915.003,1.0070437,0.9072809
6916.492,1.0039753,1.089138
6917.9814,0.98925906,0.94509566
6919.4707,0.9897182,1.1066405
6920.96,0.9959434,1.1461842
6922.449,1.0038326,1.1207173
6923.9385,0.99873143,1.0519056
6925.4277,0.9862717,1.4034414
6926.917,0.98650396,1.3319688
6928.4062,0.9921829,1.309685
6929.8955,0.98972744,0.894434
6931.385,0.99961555,1.0937917
6932.874,1.0038882,1.3454514
6934.3633,0.9975115,0.98089063
6935.8525,0.9946248,1.456094
6937.342,0.9947386,1.1081222
6938.831,0.97741777,1.0925759
6940.3203,0.98755217,1.5322895
6941.809,0.993202,1.0520978
6943.2983,0.99513316,1.0327405
6944.7876,0.99778616,0.95207715
6946.277,0.998589,1.0937561
6947.766,0.9959306,1.4402369
6949.2554,0.9890394,1.1435529
6950.7446,0.98733956,1.1469809
6952.2334,1.0020297,1.2268307
6953.7227,1.0080324,0.74764824
6955.212,0.99284303,1.1202977
6956.701,0.9734452,1.2185291
6958.1904,0.9825928,0.8458153
6959.6797,1.0004714,1.2193215
6961.169,0.99755716,0.94262207
6962.658,0.9871251,1.1177897
6964.1475,0.98925304,0.98331964
6965.6367,1.0019903,1.4270184
6967.126,1.0014199,1.1805493
6968.615,0.9920639,1.0734057
6970.1045,0.98767155,0.9568157
6971.5938,0.987347,1.2794968
6973.083,0.99035573,1.3164092
6974.5723,0.9942523,1.0689688
6976.0615,0.9955207,1.5960945
6977.551,0.99421716,1.0282478
6979.04,1.0015719,1.1727014
6980.529,1.0058676,1.024178
6982.018,0.9868394,0.8899826
6983.5073,0.97720474,1.1224594
6984.9966,0.99292827,1.1765673
6986.486,0.995958,1.1689898
6987.975,0.99492,1.0242839
6989.464,0.9938017,1.2705524
6990.953,0.98403174,0.7088753
6992.4424,0.97833145,1.0327182
6993.9316,0.9876866,1.2887021
6995.421,0.9986209,1.2540717
6996.91,0.98434365,1.1606783
6998.3994,0.9823723,1.4009297
6999.8887,0.9946326,0.89823186
7001.378,0.98919004,1.1012349
7002.867,0.98452634,1.2518795
7004.3564,0.99301237,1.2204666
7005.8457,0.9890361,1.2100687
7007.335,0.98364514,1.3696148
7008.824,0.98608494,1.1454551
7010.3135,0.9909889,0.93094414
7011.8027,0.993575,1.1510947
7013.292,0.9888885,1.0097821
7014.7812,0.978654,0.993379
7016.2705,0.9743762,0.96459043
7017.76,0.97813284,1.223289
7019.2485,0.97338706,1.1384797
7020.738,0.9871641,1.0864966
7022.227,0.9963532,1.072009
7023.7163,0.98347247,1.2040473
7025.2056,0.9750967,1.0577996
7026.695,0.97314394,1.6378405
7028.1836,0.98013395,1.1507934
7029.673,0.9938514,0.96795404
7031.162,0.9983322,1.310763
7032.6514,0.995624,1.0574973
7034.1406,0.9920841,1.5239863
7035.63,0.982007,0.9839857
7037.119,0.98482335,1.6289914
7038.6084,0.9757988,1.1108077
7040.0977,0.9793562,1.0550847
7041.587,0.9835612,0.7930523
7043.076,0.9768462,0.9520437
7044.5654,0.97699064,1.1927887
7046.0547,0.97787446,0.16056997
7047.544,0.97514725,0.7960961
7049.033,0.9750863,1.0348774
7050.5225,0.96947664,1.1340697
7052.0117,0.96650505,1.1370931
7053.501,0.97425365,0.9059923
7054.99,0.97426736,1.28653
7056.479,0.96623564,1.0348558
7057.9683,0.97416794,1.342301
7059.4575,0.9783609,0.9938675
7060.947,0.9670249,1.40763
7062.436,0.95042175,0.99381804
7063.9253,0.9494418,1.1807554
7065.4146,0.9620273,0.8664833
7066.9033,0.9705583,0.8434403
7068.3926,0.9733673,1.2405903
7069.882,0.97325754,0.9416492
7071.371,0.96825945,1.1070238
7072.8604,0.9612418,1.0901409
7074.3496,0.965838,1.091157
7075.839,0.9689043,1.3409175
7077.328,0.95889336,0.95442605
7078.8174,0.9614118,1.4209667
7080.3066,0.97068083,1.1055461
7081.796,0.96656185,1.3032516
7083.285,0.95811737,1.2021191
7084.7744,0.96367645,0.8882909
7086.2637,0.9661144,1.0024197
7087.753,0.96493185,0.9490189
7089.242,0.9717858,0.8618424
7090.7314,0.9767399,1.0924462
7092.2207,0.9731293,0.99848795
7093.71,0.9753163,0.9069595
7095.1987,0.9757288,0.8828609
7096.688,0.9742884,1.014537
7098.1772,0.9697324,1.0042889
7099.6665,0.9623534,1.3039347
7101.156,0.9557769,0.9072214
7102.645,0.9511884,0.9074183
7104.134,0.9481837,1.1631061
7105.623,0.9614912,1.1556648
7107.1123,0.97053254,1.0991877
7108.6016,0.96790546,1.1208135
7110.091,0.9618915,1.0685651
7111.58,0.95758414,0.8200339
7113.0693,0.95377094,1.0793839
7114.5586,0.96015894,0.9880312
7116.048,0.96528345,1.0394366
7117.537,0.958392,1.014976
7119.0264,0.9579386,1.2731243
7120.5156,0.9641994,1.0210673
7122.005,0.9666241,0.9466678
7123.494,0.96994007,0.73046064
7124.9834,0.9608526,0.9182632
7126.4727,0.9454363,1.1510434
7127.962,0.94418365,1.3940282
7129.451,0.955715,1.0697337
7130.9404,0.9635066,1.0138996
7132.4297,0.9589998,1.2091719
7133.9185,0.9564231,0.7239669
7135.4077,0.969111,0.7796331
7136.897,0.96600753,1.2534413
7138.386,0.9679712,1.0345242
7139.8755,0.9708931,0.8763261
7141.3647,0.96028423,0.52916783
7142.8535,0.9515395,1.4984945
7144.343,0.95127726,0.5336854
7145.832,0.95144355,0.89088416
7147.3213,0.94815546,1.1154757
7148.8105,0.94326586,1.0067784
7150.3,0.93927515,0.6906161
7151.789,0.9403203,0.77931756
7153.2783,0.94969255,0.98954237
7154.7676,0.9476268,0.8536948
7156.257,0.952661,0.9623871
7157.746,0.9502578,1.0676496
7159.2354,0.9454709,1.0517772
7160.7246,0.9454118,1.095487
7162.214,0.9446009,0.94146323
7163.703,0.94560874,0.96716005
7165.1924,0.9504312,0.8292
7166.6816,0.94693595,0.9586426
7168.171,0.9419728,0.95475125
7169.66,0.9457189,1.4429836
7171.149,0.94463766,1.0287508
7172.638,0.9198452,1.0358489
7174.1274,0.9260194,1.1925031
7175.6167,0.93561584,0.9490063
7177.106,0.93796057,1.4395773
7178.595,0.9365005,1.0014707
7180.0845,0.9336918,0.9220985
7181.573,0.9323147,0.7699777
7183.0625,0.93755907,0.5666125
7184.552,0.9382515,1.3392798
7186.041,0.9240625,0.9473004
7187.5303,0.92386323,0.9243069
7189.0195,0.9353541,1.4041384
7190.509,0.9429014,0.86044055
7191.998,0.93969095,0.9264451
7193.4873,0.93297005,0.831418
7194.9766,0.93207675,1.0599606
7196.466,0.9388938,1.3548051
7197.955,0.95110995,1.0781493
7199.4443,0.943045,0.8657531
7200.9336,0.9180025,0.8131167
7202.423,0.9319277,0.8597764
7203.912,0.92922586,0.7506556
7205.4014,0.92565024,0.9727298
7206.8906,0.9333915,1.6092397
7208.38,0.9420978,1.1781955
7209.8687,0.93730116,1.0551022
7211.358,0.92564964,1.2400285
7212.847,0.93321824,0.8970927
7214.3364,0.9286474,0.7979857
