wave_obs,y_test,y_pred
6008.0684,1.0782902,0.90907186
6009.5576,1.0696961,1.2713275
6011.047,1.0658507,1.0412924
6012.536,1.0779598,1.0993017
6014.0254,1.0900017,1.0755038
6015.5146,1.0913016,1.2212043
6017.004,1.0884328,1.0240699
6018.493,1.0796412,1.2212863
6019.9824,1.0682429,0.96513975
6021.4717,1.0843756,1.231906
6022.961,1.09458,1.048889
6024.4497,1.0990242,1.1924922
6025.939,1.0913327,0.9259577
6027.428,1.0806524,1.1364111
6028.9175,1.0887033,1.0055766
6030.4067,1.0981215,1.10991
6031.896,1.0943329,1.0272522
6033.385,1.0970826,0.98207396
6034.874,1.0998175,1.0538008
6036.3633,1.0926868,1.0317347
6037.8525,1.0826609,0.95505345
6039.342,1.0936285,1.3721164
6040.831,1.0931123,1.0299814
6042.3203,1.0818578,0.9366183
6043.8096,1.0864136,1.0158881
6045.299,1.097921,1.0584289
6046.788,1.099344,1.2418263
6048.2773,1.1001055,0.9695241
6049.7666,1.0960809,1.0435774
6051.256,1.0848528,1.2224133
6052.745,1.0877091,1.106952
6054.2344,1.0928007,1.0927491
6055.7236,1.0849187,1.0477748
6057.213,1.0891036,1.0761263
6058.702,1.0940872,1.2026987
6060.1914,1.0830836,0.9677307
6061.6807,1.0861232,1.2468177
6063.1694,1.0813105,1.2801116
6064.6587,1.0857489,0.7160289
6066.148,1.0825317,1.2561343
6067.637,1.0832655,0.95329213
6069.1265,1.0876108,1.1904024
6070.6157,1.0830384,1.2150955
6072.1045,1.08239,1.0707021
6073.5938,1.0908128,1.2952259
6075.083,1.0963221,1.1382911
6076.5723,1.0771363,1.1642654
6078.0615,1.074494,1.257541
6079.551,1.0871556,0.97144604
6081.04,1.0935818,1.1539938
6082.5293,1.1008011,1.0495651
6084.0186,1.100464,1.3011606
6085.508,1.0914116,1.1781073
6086.997,1.0967648,1.2534133
6088.4863,1.0831511,1.1283653
6089.9756,1.0630653,1.1586158
6091.465,1.0692155,1.1015631
6092.954,1.0740671,1.1811484
6094.4434,1.0777935,0.8095989
6095.9326,1.083208,1.6083513
6097.422,1.0736248,1.21502
6098.911,1.0791482,1.0126839
6100.4,1.0783356,1.1349484
6101.889,1.0665061,1.3719047
6103.3784,1.0841793,1.004012
6104.8677,1.0823509,1.135001
6106.357,1.0808634,1.1512628
6107.846,1.086488,1.3093458
6109.3354,1.0823102,1.0108812
6110.824,1.0749148,0.9974873
6112.3135,1.0793691,1.0649937
6113.8027,1.0749176,1.3363241
6115.292,1.0751867,1.0445673
6116.7812,1.0824684,1.1850998
6118.2705,1.0837592,1.3908706
6119.76,1.0789483,1.1512237
6121.249,1.0799536,1.0088011
6122.7383,1.0898702,1.2256895
6124.2275,1.0913653,1.1305603
6125.717,1.0758832,1.5564979
6127.206,1.0675364,0.51208174
6128.6953,1.0631572,1.1853695
6130.1846,1.0734019,1.1778564
6131.674,1.0794668,1.2878785
6133.163,1.0902854,0.6955363
6134.6523,1.0992614,1.2775732
6136.1416,1.0846425,1.0802851
6137.631,1.0647615,1.1307787
6139.1196,1.0721056,1.0799024
6140.609,1.0711082,1.0029403
6142.098,1.0507954,1.0037984
6143.5874,1.0583498,0.9879941
6145.0767,1.085379,1.3126416
6146.566,1.079419,1.1555855
6148.0547,1.0671568,1.1584255
6149.544,1.0757782,1.1359205
6151.033,1.0848613,1.0050844
6152.5225,1.0847808,1.4324315
6154.0117,1.0748079,0.90566534
6155.501,1.0650609,0.9224327
6156.99,1.0691546,0.98422265
6158.4795,1.0707057,0.21510871
6159.9688,1.0676763,1.1132487
6161.458,1.0706743,1.1761082
6162.9473,1.066103,1.0950948
6164.4365,1.0659013,0.94218266
6165.926,1.055849,0.964965
6167.415,1.06347,0.89013934
6168.9043,1.06702,0.92562425
6170.3936,1.0604404,1.0697619
6171.883,1.0662949,1.1143273
6173.372,1.0527432,1.1970751
6174.8613,1.0489533,1.4302123
6176.3506,1.0573872,1.0327971
6177.8394,1.0572212,1.3724024
6179.3286,1.0495147,1.0459602
6180.818,1.0550604,1.0629478
6182.307,1.0557909,1.2960683
6183.7964,1.0504849,1.0152466
6185.2856,1.0590936,1.2015872
6186.7744,1.0607501,1.1613345
6188.2637,1.0606192,1.1650753
6189.753,1.0577099,0.9494662
6191.242,1.0558486,1.3864055
6192.7314,1.0625819,1.2735158
6194.2207,1.0621763,1.2644494
6195.71,1.0520344,1.2780659
6197.199,1.0611491,0.9871801
6198.6885,1.06214,0.9368079
6200.1777,1.0640864,0.99218786
6201.667,1.0674632,1.3497531
6203.1562,1.0598329,1.1685346
6204.6455,1.0481524,1.0257747
6206.135,1.0497903,0.8608782
6207.624,1.0536362,1.1964982
6209.1133,1.0610102,1.0982943
6210.6025,1.0620239,1.0606619
6212.092,1.0609173,0.85035676
6213.581,1.0668341,1.1506205
6215.07,1.0740907,1.0975792
6216.559,1.07745,1.043795
6218.0483,1.0788842,0.98980844
6219.5376,1.0714937,1.0697625
6221.027,1.0632299,1.0754199
6222.516,1.0737262,1.3159926
6224.0054,1.0852103,1.1639211
6225.494,1.0644433,1.2809365
6226.9834,1.0555086,0.9397527
6228.4727,1.0668582,1.48108
6229.962,1.0683196,0.71830255
6231.451,1.0740415,1.0990498
6232.9404,1.0847816,1.4255837
6234.4297,1.0821676,1.2153867
6235.919,1.08418,0.9742358
6237.408,1.0894961,1.0567834
6238.8975,1.0860504,1.1160918
6240.3867,1.0792307,1.0497293
6241.876,1.0821577,1.232607
6243.365,1.0913016,1.7661133
6244.8545,1.0969802,1.1909255
6246.3438,1.0964571,1.0966511
6247.833,1.0991575,1.3531783
6249.3223,1.0992823,1.2053128
6250.8115,1.0902904,1.0304786
6252.301,1.0971576,1.0890028
6253.7896,1.0925745,1.0816242
6255.279,1.0843921,1.1243194
6256.768,1.0891136,1.1565628
6258.2573,1.1053631,1.0260637
6259.7466,1.1174473,1.2720563
6261.236,1.1073344,1.1010462
6262.7246,1.0966535,1.220077
6264.214,1.1078926,1.1686558
6265.703,1.1009476,1.2057835
6267.1924,1.0975677,1.2315315
6268.6816,1.1046003,1.5552137
6270.171,1.1057975,0.94680303
6271.66,1.1047755,1.1086109
6273.1494,1.1095682,1.3574424
6274.6387,1.1104743,1.1961038
6276.128,1.0961195,1.1416968
6277.617,1.0842532,1.7437474
6279.1064,1.0952742,0.7578891
6280.5957,1.1023085,1.1709591
6282.085,1.0905455,1.3269982
6283.574,1.0924704,1.3598499
6285.0635,1.1024215,1.0344473
6286.5527,1.1105213,1.0821826
6288.042,1.1127716,1.2360687
6289.5312,1.1042814,1.1668845
6291.0205,1.0962216,1.3621433
6292.5093,1.0959888,1.1001946
6293.9985,1.0893768,1.1674573
6295.488,1.1005727,1.8025458
6296.977,1.1022371,0.5236244
6298.4663,1.101241,1.4155563
6299.9556,1.1154753,1.1097367
6301.4443,1.1232224,1.1943244
6302.9336,1.1111472,1.1127515
6304.423,1.1073189,1.235473
6305.912,1.1072518,1.2254766
6307.4014,1.113592,1.144745
6308.8906,1.1155604,1.4650332
6310.38,1.1012563,0.8807837
6311.869,1.0966932,1.435318
6313.3584,1.1000773,1.2957892
6314.8477,1.0952404,1.195993
6316.337,1.0963311,1.1919801
6317.826,1.1045455,1.0065076
6319.3154,1.0978041,1.0038829
6320.8047,1.1056368,1.2259672
6322.294,1.1069826,0.89455116
6323.783,1.0923306,1.0558541
6325.2725,1.0867374,1.5393238
6326.7617,1.0885247,0.99678487
6328.251,1.0875937,1.0387955
6329.7397,1.0854421,1.271932
6331.229,1.0829747,1.0785456
6332.7183,1.091462,1.1576686
6334.2075,1.1019881,1.3310593
6335.697,1.0816962,1.4164026
6337.186,1.0693275,0.061191507
6338.6753,1.085205,1.3192945
6340.164,1.0790768,0.98857886
6341.6533,1.0806507,0.94871867
6343.1426,1.092496,1.3175874
6344.632,1.0611265,1.1611829
6346.121,1.0756305,0.93930733
6347.6104,1.092731,1.027807
6349.0996,1.0958861,0.9950434
6350.589,1.0969262,0.9654927
6352.078,1.0965163,1.0258008
6353.5674,1.0830414,1.0401993
6355.0566,1.0744097,1.3092024
6356.546,1.0831816,1.0449803
6358.035,1.0962373,1.0684512
6359.5244,1.1012676,1.1099523
6361.0137,1.092645,1.289642
6362.503,1.0770522,1.1781543
6363.992,1.0742345,1.2892883
6365.4814,1.0829506,0.78805834
6366.9707,1.0783587,1.1828797
6368.4595,1.0680246,1.1478076
6369.9487,1.0702975,1.216454
6371.438,1.07968,1.0538064
6372.9272,1.0795175,0.91328084
6374.4165,1.0755714,1.4325382
6375.906,1.0722034,1.0272017
6377.395,1.0697496,1.2664897
6378.884,1.071556,1.2144742
6380.373,1.0729083,1.184741
6381.8623,1.071628,1.028666
6383.3516,1.0687429,0.76571643
6384.841,1.0632828,1.3934957
6386.33,1.066915,1.4597304
6387.8193,1.071873,0.76305485
6389.3086,1.0682969,0.98553336
6390.798,1.0618855,0.9885509
6392.287,1.0627996,1.0182981
6393.7764,1.0669687,1.1831019
6395.2656,1.0623342,1.1990855
6396.755,1.0589277,1.2671213
6398.244,1.0670023,1.2845232
6399.7334,1.0650244,0.8497932
6401.2227,1.0518451,1.2795804
6402.712,1.0528654,1.371328
6404.201,1.069165,1.1033553
6405.6904,1.0666504,0.57783496
6407.179,1.0510914,1.4201705
6408.6685,1.0476232,0.8756126
6410.1577,1.0550939,1.3890383
6411.647,1.0609248,1.0573637
6413.136,1.0602418,1.043895
6414.6255,1.0583627,1.1466177
6416.1143,1.0594938,1.1111698
6417.6035,1.0557497,0.8839103
6419.093,1.049625,1.4115478
6420.582,1.0451145,0.9431888
6422.0713,1.0445416,0.9839979
6423.5605,1.0522244,0.81055534
6425.05,1.0573457,1.6586362
6426.539,1.0508857,0.8725586
6428.0283,1.0434358,0.92249143
6429.5176,1.0374564,0.9918772
6431.007,1.0313586,1.0018704
6432.496,1.0342592,0.953192
6433.9854,1.043573,0.9973169
6435.4746,1.0515274,0.9639926
6436.964,1.0506392,1.3071067
6438.453,1.0440141,1.0717227
6439.9424,1.0420625,1.4280529
6441.4316,1.04857,0.99079424
6442.921,1.0478723,1.0659262
6444.4097,1.047218,1.381882
6445.899,1.0371023,1.1295643
6447.388,1.0276312,1.1159487
6448.8774,1.0326234,1.0065762
6450.3667,1.041369,0.8445598
6451.856,1.048233,0.89954716
6453.345,1.0396055,1.143007
6454.834,1.0253891,1.2982273
6456.323,1.0178707,0.8167149
6457.8125,1.0199594,1.0119442
6459.302,1.0251739,0.82384175
6460.791,1.0199233,1.1596458
6462.2803,0.99634385,0.7302164
6463.7695,0.99015576,1.0158073
6465.259,1.0022258,1.1645701
6466.748,1.0146539,0.7454132
6468.2373,1.0264244,1.4707792
6469.7266,1.0202477,0.8795992
6471.216,1.0184714,1.209625
6472.705,1.0258765,1.2270277
6474.1943,1.0292166,0.9098003
6475.6836,1.0222337,1.4342185
6477.173,1.0163003,0.94868517
6478.662,1.0124955,1.3632815
6480.1514,0.9851581,1.1707162
6481.6406,0.9824781,0.9242279
6483.1294,1.0077244,0.8799263
6484.6187,1.0254645,1.12942
6486.108,1.025231,0.9531809
6487.597,1.0220075,0.9498689
6489.0864,1.0215242,1.0037228
6490.5757,1.0218393,1.1054316
6492.065,1.022513,0.951236
6493.5537,1.0240133,1.0844176
6495.043,1.0251853,0.99426043
6496.532,1.0255237,0.58905303
6498.0215,1.0183996,1.5093107
6499.5107,1.0214117,0.85586953
6501.0,1.0283234,0.96858037
6502.4893,1.0239365,1.0435767
6503.9785,1.0192833,1.0818794
6505.468,1.0272859,1.0095414
6506.957,1.0273719,1.1523631
6508.4463,1.0140013,0.92610765
6509.9355,1.0028377,0.058985595
6511.425,1.0059987,1.0844133
6512.914,1.0152888,0.9839855
6514.4033,1.01793,0.8148054
6515.8926,1.0157021,0.7417755
6517.382,1.0120485,1.1890534
6518.871,1.0098374,1.0944589
6520.3604,1.0124309,1.0080655
6521.849,1.0179677,0.67595154
6523.3384,1.0119125,1.2879956
6524.8276,1.0060997,0.6557883
6526.317,1.0083195,1.5012261
6527.806,1.005653,1.1232893
6529.2954,0.99657315,0.80667156
6530.784,1.004886,0.96768737
6532.2734,1.0148137,0.7960228
6533.7627,1.0017345,1.0309777
6535.252,0.9969897,1.2967392
6536.741,1.0070679,0.9978124
6538.2305,1.004285,1.1203178
6539.7197,0.9977789,1.080183
6541.209,1.0002037,1.009361
6542.698,1.0047536,0.89300525
6544.1875,1.0063244,1.4980619
6545.677,1.0042222,1.0025567
6547.166,1.0017543,0.99613345
6548.6553,1.0061305,0.80434346
6550.1445,1.0100557,0.90085316
6551.634,1.0057122,0.96660656
6553.123,1.0060585,1.0880322
6554.6123,1.0131346,1.1164153
6556.1016,1.0119373,1.2232349
6557.591,1.0063355,1.1630092
6559.08,1.0006092,0.84299266
6560.569,0.98826146,0.65448344
6562.058,0.98036885,1.268652
6563.5474,0.9825769,0.94518733
6565.0366,0.9862285,1.0811727
6566.526,0.9894535,0.9784136
6568.015,0.9991362,1.0857403
6569.504,1.0064759,1.1461321
6570.993,0.99827784,0.91244876
6572.4824,0.99146074,1.2806041
6573.9717,0.9950211,0.9505616
6575.461,1.0034641,1.1778879
6576.95,1.007089,0.95029485
6578.4395,1.0058991,1.2444893
6579.9287,1.00729,0.8887134
6581.418,1.0065057,1.0072478
6582.907,1.0001597,1.0824509
6584.3965,0.99544716,1.0245426
6585.8857,1.0005176,1.102742
6587.375,1.0016067,1.1727628
6588.8643,0.9973253,1.0687001
6590.3535,1.0095761,0.6264543
6591.843,1.0081689,1.5781925
6593.332,0.9851409,0.8340084
6594.8213,0.9923078,0.7927995
6596.3105,1.009024,1.0396359
6597.7993,0.9956656,0.56116265
6599.2886,0.9939186,0.8641927
6600.778,0.9976481,0.81224626
6602.267,0.9945009,0.9301585
6603.7563,1.0017452,1.0751624
6605.2456,0.9892309,1.3084762
6606.735,0.97957873,1.6326698
6608.2236,0.9883215,0.90524757
6609.713,0.9929096,0.99651104
6611.202,0.9799747,0.93623364
6612.6914,0.9746774,1.2224704
6614.1807,0.9753463,1.0847125
6615.67,0.9737826,1.1531692
6617.159,0.9656066,1.009253
6618.6484,0.96973526,0.97713375
6620.1377,0.9893163,1.1188463
6621.627,0.9888621,0.84025854
6623.116,0.984212,1.1860569
6624.6055,0.98490673,0.8615223
6626.0947,0.9917066,0.8239035
6627.584,0.9988876,0.89325684
6629.073,0.99418795,1.5439065
6630.5625,0.9836379,0.9908761
6632.052,0.9799089,1.0030907
6633.541,0.9834844,0.87674546
6635.0303,0.98753464,1.117892
6636.519,0.9870183,0.9626583
6638.0083,0.9819027,0.7061656
6639.4976,0.97455746,1.0177
6640.987,0.97619116,0.952536
6642.476,0.9866492,0.8678926
6643.9653,0.9801605,0.8201338
6645.454,0.9764062,1.2044914
6646.9434,0.97264534,0.9054196
6648.4326,0.9651357,0.6140721
6649.922,0.97012067,0.9565146
6651.411,0.98647505,0.91177833
6652.9004,0.9750746,1.2630498
6654.3896,0.9539598,1.1735481
6655.879,0.9536194,0.9163828
6657.368,0.967757,0.7979797
6658.8574,0.9599372,0.91433847
6660.3467,0.96939516,0.822666
6661.836,0.9706363,0.8502165
6663.325,0.9716313,0.53705776
6664.8145,0.97971696,1.0850539
6666.3037,0.9873918,0.8657307
6667.793,0.9809607,1.5092998
6669.282,0.9703336,0.7740912
6670.7715,0.9590375,1.1887478
6672.2607,0.9571831,0.8891664
6673.75,0.9619689,1.166209
6675.239,0.96331066,0.80928904
6676.728,0.9624929,0.850447
6678.2173,0.9709754,1.2048006
6679.7065,0.9719249,1.0023106
6681.196,0.9663633,0.99608606
6682.685,0.96728903,0.8523648
6684.174,0.9709902,0.86853606
6685.663,0.9726275,1.3352313
6687.1523,0.9712288,1.1156955
6688.6416,0.9645066,1.1932158
6690.131,0.9605959,0.9810704
6691.62,0.967658,1.25972
6693.1094,0.9685581,0.7469799
6694.5986,0.9643145,1.3609283
6696.088,0.973912,0.9129505
6697.577,0.9775234,0.91952914
6699.0664,0.9674006,1.2533585
6700.5557,0.9639284,1.1650008
6702.045,0.9596457,0.91930985
6703.534,0.95566803,1.0179398
6705.0234,0.97753745,1.009819
6706.5127,0.97703594,1.1571833
6708.002,0.9565249,1.2854233
6709.491,0.96220195,0.9999778
6710.9805,0.9716163,0.84346944
6712.469,0.9601774,0.97284913
6713.9585,0.9599121,0.82513016
6715.4478,0.9828861,1.0684713
6716.937,0.9903513,1.1306617
6718.4263,0.97905725,1.1833625
6719.9155,0.9721625,0.82073224
6721.405,0.9779751,0.792166
6722.8936,0.97814655,0.87232924
6724.383,0.9713202,1.0277529
6725.872,0.9625422,0.9051628
6727.3613,0.95623565,0.96058524
6728.8506,0.95993376,1.111838
6730.34,0.9692346,0.89786977
6731.829,0.9740086,0.89556295
6733.3184,0.97014034,1.1991142
6734.8076,0.96601033,1.0872698
6736.297,0.968669,1.0129453
6737.786,0.9616679,0.9313605
6739.2754,0.96097726,0.9632175
6740.7646,0.9753548,1.1523592
6742.254,0.97914636,1.0454377
6743.743,0.979522,1.1171737
6745.2324,0.98439467,1.1423874
6746.7217,0.98276174,1.3631167
6748.211,0.9781103,0.6086204
6749.7,0.97297573,0.88550556
6751.189,0.961792,0.8258195
6752.678,0.960686,1.1610866
6754.1675,0.96815646,1.0184691
6755.6567,0.97180897,1.0915082
6757.146,0.969043,1.0635732
6758.6353,0.96387756,1.2046868
6760.124,0.9582358,1.2022228
6761.6133,0.9602875,1.0002135
6763.1025,0.966203,1.2097676
6764.592,0.96489435,0.8891756
6766.081,0.95991516,1.1133614
6767.5703,0.9585556,0.85103405
6769.0596,0.9596598,0.94478714
6770.549,0.9625937,0.89892876
6772.038,0.97318256,0.90609413
6773.5273,0.9691179,0.84434664
6775.0166,0.9776452,1.1746426
6776.506,0.9809754,0.85436666
6777.995,0.9595316,0.9830865
6779.4844,0.94495076,0.8356922
6780.9736,0.9416708,1.3646559
6782.463,0.9563148,0.8832718
6783.952,0.95842373,0.97961074
6785.4414,0.95527977,1.1207616
6786.9307,0.96224004,1.1457157
6788.42,0.96469516,0.9278023
6789.9087,0.9491613,0.9084184
6791.398,0.9419917,0.97186375
6792.887,0.9499226,0.9169197
6794.3765,0.95568913,1.0104293
6795.8657,0.9520169,0.73494816
6797.355,0.9499473,1.1294233
6798.8438,0.9541246,1.298702
6800.333,0.95819354,1.1325562
6801.8223,0.9658333,1.188175
6803.3115,0.9662031,0.9144592
6804.801,0.9610304,0.7742447
6806.29,0.9579774,1.3411031
6807.7793,0.9581596,0.76896894
6809.2686,0.96048594,0.845974
6810.758,0.9539259,0.9112004
6812.247,0.9573191,0.9323461
6813.7363,0.9621035,1.0365899
6815.2256,0.95922595,0.66361797
6816.715,0.95895064,0.9659805
6818.204,0.9561326,0.5820817
6819.6934,0.9515278,0.30935848
6821.1826,0.9500934,1.2243695
6822.672,0.9511577,1.0723062
6824.161,0.95403063,1.1965874
6825.6504,0.96329975,0.77485484
6827.139,0.96981025,1.143335
6828.6284,0.96254206,1.3140776
6830.1177,0.9594275,0.9865368
6831.607,0.97191614,1.176236
6833.096,0.97898036,0.88648015
6834.5854,0.9679482,1.1291947
6836.0747,0.96155775,0.741163
6837.5635,0.9682474,1.2071574
6839.0527,0.9575741,0.791732
6840.542,0.9623729,0.7960897
6842.0312,0.97330135,1.1085151
6843.5205,0.97055024,0.9912758
6845.01,0.96288836,1.3720014
6846.499,0.9631083,1.0803291
6847.9883,0.9688631,0.9030358
6849.4775,0.96466774,1.0363865
6850.967,0.95576054,1.0436498
6852.456,0.9573484,0.79848856
6853.9453,0.9626936,1.2266359
6855.4346,0.9638308,0.8102591
6856.924,0.9707541,1.1517315
6858.413,0.97706157,0.674599
6859.9023,0.97214305,1.1469384
6861.3916,0.97095007,0.87428707
6862.881,0.9789881,1.0373354
6864.37,0.9742328,1.1014074
6865.859,0.9855447,1.0167383
6867.348,0.9931339,1.15466
6868.8374,0.9952924,0.8326426
6870.3267,0.9862482,0.8149862
6871.816,0.97164655,0.85188454
6873.305,0.9726888,0.9462676
6874.794,0.98433244,1.2307757
6876.283,0.9880088,0.93194246
6877.7725,0.98614377,1.1815225
6879.2617,0.9886836,0.9031926
6880.751,0.99167943,1.0451326
6882.24,0.98665535,1.183631
6883.7295,0.97499716,1.0752716
6885.2188,0.97024167,0.56427974
6886.708,0.982541,1.0041907
6888.1973,0.98404986,0.70446986
6889.6865,0.9713484,1.1618657
6891.176,0.9683724,0.9915981
6892.665,0.9842708,0.8576139
6894.1543,0.98112315,0.8810867
6895.6436,0.9811542,0.9969881
6897.133,0.9807832,1.2343341
6898.622,0.9731573,1.3123398
6900.1113,0.9653632,1.1940646
6901.6006,0.9718615,0.5306424
6903.09,0.9860693,0.9225569
6904.5786,0.9958373,0.9582472
6906.068,1.0000358,0.9212931
6907.557,0.9942884,1.0695136
6909.0464,0.986797,0.9048692
6910.5356,0.98808676,1.1831299
6912.025,0.996354,0.8588739
6913.5137,0.99895096,1.2107248
6915.003,0.9863587,0.97939557
6916.492,0.9941074,1.1020089
6917.9814,0.99914783,1.0351628
6919.4707,0.9890443,0.8120823
6920.96,0.99700505,1.2141404
6922.449,1.0041429,1.1371756
6923.9385,0.99675524,0.9735033
6925.4277,0.9963346,1.0903225
6926.917,1.0110607,1.3339971
6928.4062,1.0175378,0.9722315
6929.8955,1.0058331,0.8885143
6931.385,0.9971997,1.1592556
6932.874,1.0015192,1.0819609
6934.3633,1.0068036,0.90031767
6935.8525,1.0003232,0.8405633
6937.342,0.998856,0.8903682
6938.831,1.0030547,1.0152966
6940.3203,0.9875074,0.9046795
6941.809,0.9842163,1.2101364
6943.2983,0.9923655,1.1761141
6944.7876,1.00171,1.1038089
6946.277,1.0028682,1.159812
6947.766,0.99732196,1.0066696
6949.2554,0.99825925,0.62560856
6950.7446,1.0022322,1.1367375
6952.2334,0.99485207,0.7755317
6953.7227,0.9984081,1.0971019
6955.212,0.99988943,0.9404832
6956.701,1.0057449,1.187909
6958.1904,1.0171187,1.1512785
6959.6797,1.0028561,0.8912171
6961.169,0.98950803,0.9579972
6962.658,0.99556726,1.0354896
6964.1475,1.0120167,1.2642647
6965.6367,1.0190442,1.2960604
6967.126,1.0096012,0.9264549
6968.615,0.99812955,0.95347166
6970.1045,0.99445724,0.4754778
6971.5938,0.9966713,1.7192906
6973.083,1.002576,1.2043607
6974.5723,1.0027739,0.65996957
6976.0615,0.9983596,1.1699262
6977.551,1.0023335,1.216603
6979.04,1.022918,0.9671618
6980.529,1.0194956,1.2318404
6982.018,1.0033437,1.0671289
6983.5073,1.0002884,1.2126254
6984.9966,1.0050645,0.72487414
6986.486,1.0052426,1.1931443
6987.975,1.0058316,0.9702786
6989.464,1.0081882,1.0415446
6990.953,1.0118939,1.2202762
6992.4424,1.0189536,0.97775817
6993.9316,1.0220257,1.067994
6995.421,1.0193443,1.1302005
6996.91,1.0119922,0.68790865
6998.3994,1.0008242,0.70087546
6999.8887,1.0044721,0.11060353
7001.378,1.0071019,1.2709358
7002.867,1.0088576,1.0240066
7004.3564,1.0092717,1.093224
7005.8457,1.0058806,1.2761089
7007.335,1.0018021,0.8260754
7008.824,1.0123552,0.9906182
7010.3135,1.0232403,1.2857432
7011.8027,1.0134323,1.0735078
7013.292,1.0066855,1.2426736
7014.7812,1.0116563,1.1312962
7016.2705,1.0213754,0.8280889
7017.76,1.0294814,1.0688397
7019.2485,1.0111563,0.98325026
7020.738,1.0137146,0.7508844
7022.227,1.0117009,1.0747668
7023.7163,1.0027862,1.0926533
7025.2056,1.0030518,1.0040771
7026.695,1.0157712,1.143032
7028.1836,1.0189333,1.0280948
7029.673,1.0105685,1.3602722
7031.162,1.0127454,0.8495968
7032.6514,1.0205169,1.1399589
7034.1406,1.0272312,0.96361494
7035.63,1.0317379,0.83395493
7037.119,1.0336627,1.2890172
7038.6084,1.0333619,0.97085476
7040.0977,1.0382462,1.2197561
7041.587,1.0336561,1.025758
7043.076,1.0255067,1.0581548
7044.5654,1.025117,0.50415826
7046.0547,1.0289053,1.2092829
7047.544,1.0315547,1.2511575
7049.033,1.0382781,1.3177042
7050.5225,1.0493999,0.7009365
7052.0117,1.0476094,1.1215706
7053.501,1.0393329,1.5142343
7054.99,1.0330564,0.88359797
7056.479,1.0166377,1.002548
7057.9683,1.0213965,1.2406347
7059.4575,1.0240821,0.9865928
7060.947,1.0251663,0.6787348
7062.436,1.0293118,1.3905569
7063.9253,1.0339737,1.1591864
7065.4146,1.0325655,1.1328905
7066.9033,1.0272989,1.182067
7068.3926,1.0250635,0.97092235
7069.882,1.0175927,0.7472039
7071.371,1.0320215,0.99564314
7072.8604,1.0439337,1.0973592
7074.3496,1.0302793,0.86902934
7075.839,1.0277636,1.0945323
7077.328,1.0325333,1.3541251
7078.8174,1.036373,1.1376549
7080.3066,1.0363371,1.2221552
7081.796,1.0344766,1.0545218
7083.285,1.0347109,1.2147145
7084.7744,1.0379499,1.10029
7086.2637,1.0355418,0.95130265
7087.753,1.0128574,0.9911599
7089.242,1.0068501,0.9723916
7090.7314,1.0165998,0.9803344
7092.2207,1.0237076,1.1367753
7093.71,1.0259469,0.9458529
7095.1987,1.0294155,1.023521
7096.688,1.0190145,1.0298617
7098.1772,1.0146651,1.1491221
7099.6665,1.0179576,1.095789
7101.156,1.0097107,0.8382523
7102.645,1.0021418,1.0302382
7104.134,1.0089777,0.9646072
7105.623,1.0106757,1.237674
7107.1123,1.017548,1.1590573
7108.6016,1.0074776,1.3007269
7110.091,0.9986235,0.67676246
7111.58,1.0040252,1.3564607
7113.0693,1.0154737,1.0288126
7114.5586,1.0126052,0.925248
7116.048,1.0023854,0.6573846
7117.537,1.000825,1.1784197
7119.0264,1.0015091,0.8656804
7120.5156,1.004476,1.092523
7122.005,1.0083523,0.9304754
7123.494,1.010386,0.94085205
7124.9834,1.0109687,1.1640551
7126.4727,1.0075812,1.3012574
7127.962,0.99996424,1.1176803
7129.451,0.99261814,1.073741
7130.9404,0.99260205,0.9221054
7132.4297,0.9984654,0.91230065
7133.9185,0.9970881,0.9508145
7135.4077,0.9860266,1.0118256
7136.897,0.99706227,1.0191495
7138.386,0.9950736,1.2111735
7139.8755,0.99235284,1.4215739
7141.3647,0.9956859,0.62090856
7142.8535,0.9973945,0.89835006
7144.343,0.99148625,1.1342542
7145.832,0.9833878,1.0674422
7147.3213,0.9825034,0.84661657
7148.8105,0.99084646,0.90735364
7150.3,1.0005744,0.91670924
7151.789,1.0024782,0.8201592
7153.2783,0.9947906,1.8846766
7154.7676,0.986587,0.903632
7156.257,0.9791714,0.90549284
7157.746,0.9795952,0.9485154
7159.2354,0.98449713,0.9847551
7160.7246,0.9876915,1.2072091
7162.214,0.9864161,1.4390225
7163.703,0.9824341,0.68725276
7165.1924,0.97613275,0.9317874
7166.6816,0.9699669,0.97770077
7168.171,0.982667,0.9668141
7169.66,0.9853883,0.9302701
7171.149,0.97957283,0.9840843
7172.638,0.98464245,1.1129978
7174.1274,0.99409276,0.99023294
7175.6167,0.9924232,1.019243
7177.106,0.9926164,1.0718954
7178.595,1.000908,0.9315099
7180.0845,1.0057977,1.3253169
7181.573,0.99707836,1.0705508
7183.0625,0.9793983,0.9675806
7184.552,0.9737839,1.0144773
7186.041,0.9886549,1.122952
7187.5303,0.9855022,0.89005095
7189.0195,0.98318666,1.0336332
7190.509,0.9861051,0.93944716
7191.998,0.98915905,0.75042915
7193.4873,0.99061275,1.0949448
7194.9766,0.9892841,0.79649234
7196.466,0.9856497,0.9889677
7197.955,0.9943857,0.7943515
7199.4443,0.99402153,0.7296636
7200.9336,0.98326445,1.0834683
7202.423,0.9745227,0.8995788
7203.912,0.96789473,1.2365354
7205.4014,0.97368467,1.2603786
7206.8906,0.9802687,0.59868604
7208.38,0.97649384,1.1387079
