x,y
1908.7788,1.6146833
1909.1116,1.6146833
1909.4443,1.6146833
1909.7771,1.6146833
1910.11,1.6146833
1910.4429,1.6146833
1910.7756,1.6146833
1911.1084,1.6146833
1911.4413,1.6146833
1911.774,1.6146833
1912.1069,1.6146833
1912.4397,1.6146833
1912.7725,1.6146833
1913.1053,1.6146833
1913.4382,1.6146833
1913.771,1.6146833
1914.1038,1.6146833
1914.4365,1.6146833
1914.7694,1.6146833
1915.1023,1.6146833
1915.435,1.6146833
1915.7678,1.6146833
1916.1006,1.6146833
1916.4335,1.6146833
1916.7664,1.6146833
1917.0991,1.6146833
1917.4319,1.6146833
1917.7648,1.6146833
1918.0975,1.6146833
1918.4304,1.6146833
1918.7632,1.6146833
1919.096,1.6146833
1919.4288,1.6146833
1919.7617,1.6146833
1920.0945,1.6146833
1920.4272,1.6146833
1920.76,1.6146833
1921.0929,1.6146833
1921.4258,1.6146833
1921.7585,1.6146833
1922.0913,1.6146833
1922.4241,1.6146833
1922.757,1.6146833
1923.0898,1.6146833
1923.4226,1.6146833
1923.7554,1.6146833
1924.0881,1.6146833
1924.421,1.6146833
1924.7539,1.6146833
1925.0867,1.6146833
1925.4194,1.6146833
1925.7523,1.6146833
1926.0851,1.6146833
1926.418,1.6146833
1926.7507,1.6146833
1927.0835,1.6146833
1927.4164,1.6146833
1927.7493,1.6146833
1928.082,1.6146833
1928.4148,1.6146833
1928.7476,1.6146833
1929.0804,1.6146833
1929.4133,1.6146833
1929.7461,1.6146833
1930.0789,1.6146833
1930.4116,1.6146833
1930.7445,1.6146833
1931.0774,1.6146833
1931.4102,1.6146833
1931.7429,1.6146833
1932.0758,1.6146833
1932.4086,1.6146833
1932.7415,1.6146833
1933.0742,1.6146833
1933.407,1.6146833
1933.7399,1.6146833
1934.0728,1.6146833
1934.4055,1.6146833
1934.7383,1.6146833
1935.071,1.6146833
1935.4039,1.6146833
1935.7368,1.6146833
1936.0696,1.6146833
1936.4023,1.6146833
1936.7351,1.6146833
1937.068,1.6146833
1937.4009,1.6146833
1937.7336,1.6146833
1938.0664,1.6146833
1938.3992,1.6146833
1938.732,1.6146833
1939.065,1.6146833
1939.3977,1.6146833
1939.7305,1.6146833
1940.0634,1.6146833
1940.3961,1.6146833
1940.729,1.6146833
1941.0618,1.6146833
1941.3945,1.6146833
1941.7274,1.6146833
1942.0603,1.6146833
1942.3931,1.6146833
1942.7258,1.6146833
1943.0586,1.6146833
1943.3915,1.6146833
1943.7244,1.6146833
1944.0571,1.6146833
1944.3899,1.6146833
1944.7227,1.6146833
1945.0555,1.6146833
1945.3884,1.6146833
1945.7212,1.6146833
1946.054,1.6146833
1946.3868,1.6146833
1946.7196,1.6146833
1947.0525,1.6146833
1947.3853,1.6146833
1947.718,1.6146833
1948.0509,1.6146833
1948.3838,1.6146833
1948.7166,1.6146833
1949.0493,1.6146833
1949.3821,1.6146833
1949.715,1.6146833
1950.0479,1.6146833
1950.3806,1.6146833
1950.7134,1.6146833
1951.0461,1.6146833
1951.379,1.6146833
1951.7119,1.6146833
1952.0447,1.6146833
1952.3774,1.6146833
1952.7102,1.6146833
1953.0431,1.6146833
1953.376,1.6146833
1953.7087,1.6146833
1954.0415,1.6146833
1954.3744,1.6146833
1954.7072,1.6146833
1955.04,1.6146833
1955.3728,1.6146833
1955.7056,1.6146833
1956.0385,1.6146833
1956.3713,1.6146833
1956.7041,1.6146833
1957.0369,1.6146833
1957.3696,1.6146833
1957.7025,1.6146833
1958.0354,1.6146833
1958.3682,1.6146833
1958.7009,1.6146833
1959.0337,1.6146833
1959.3666,1.6146833
1959.6995,1.6146833
1960.0322,1.6146833
1960.365,1.6146833
1960.6978,1.6146833
1961.0306,1.6146833
1961.3635,1.6146833
1961.6963,1.6146833
1962.029,1.6146833
1962.3619,1.6146833
1962.6948,1.6146833
1963.0276,1.6146833
1963.3604,1.6146833
1963.6931,1.6146833
1964.026,1.6146833
1964.3589,1.6146833
1964.6917,1.6146833
1965.0244,1.6146833
1965.3572,1.6146833
1965.6901,1.6146833
1966.023,1.6146833
1966.3557,1.6146833
1966.6885,1.6146833
1967.0212,1.6146833
1967.3541,1.6146833
1967.687,1.6146833
1968.0198,1.6146833
1968.3525,1.6146833
1968.6854,1.6146833
1969.0182,1.6146833
1969.3511,1.6146833
1969.6838,1.6146833
1970.0166,1.6146833
1970.3495,1.6146833
1970.6824,1.6146833
1971.0151,1.6146833
1971.3479,1.6146833
1971.6807,1.6146833
1972.0135,1.6146833
1972.3464,1.6146833
1972.6792,1.6146833
1973.012,1.6146833
1973.3447,1.6146833
1973.6776,1.6146833
1974.0105,1.6146833
1974.3433,1.6146833
1974.676,1.6146833
1975.0088,1.6146833
1975.3417,1.6146833
1975.6746,1.6146833
1976.0073,1.6146833
1976.3401,1.6146833
1976.673,1.6146833
1977.0057,1.6146833
1977.3386,1.6146833
1977.6714,1.6146833
1978.0042,1.6146833
1978.337,1.6146833
1978.6699,1.6146833
1979.0027,1.6146833
1979.3354,1.6146833
1979.6682,1.6146833
1980.0011,1.6146833
1980.334,1.6146833
1980.6667,1.6146833
1980.9995,1.6146833
1981.3323,1.6146833
1981.6652,1.6146833
1981.998,1.6146833
1982.3308,1.6146833
1982.6636,1.6146833
1982.9965,1.6146833
1983.3292,1.6146833
1983.6621,1.6146833
1983.9949,1.6146833
1984.3276,1.6146833
1984.6605,1.6146833
1984.9934,1.6146833
1985.3262,1.6146833
1985.6589,1.6146833
1985.9917,1.6146833
1986.3246,1.6146833
1986.6575,1.6146833
1986.9902,1.6146833
1987.323,1.6146833
1987.6558,1.6146833
1987.9886,1.6146833
1988.3215,1.6146833
1988.6543,1.6146833
1988.987,1.6146833
1989.3198,1.6146833
1989.6527,1.6146833
1989.9856,1.6146833
1990.3184,1.6146833
1990.6511,1.6146833
1990.984,1.6146833
1991.3168,1.6146833
1991.6497,1.6146833
1991.9824,1.6146833
1992.3152,1.6146833
1992.6481,1.6146833
1992.981,1.6146833
1993.3137,1.6146833
1993.6465,1.6146833
1993.9792,1.6146833
1994.3121,1.6146833
1994.645,1.6146833
1994.9778,1.6146833
1995.3105,1.6146833
1995.6433,1.6146833
1995.9762,1.6146833
1996.3091,1.6146833
1996.6418,1.6146833
1996.9746,1.6146833
1997.3075,1.6146833
1997.6403,1.6146833
1997.9731,1.6146833
1998.3059,1.6146833
1998.6387,1.6146833
1998.9716,1.6146833
1999.3044,1.6146833
1999.6372,1.6146833
1999.97,1.6146833
2000.3027,1.6146833
2000.6356,1.6146833
2000.9685,1.6146833
2001.3013,1.6146833
2001.634,1.6146833
2001.9668,1.6146833
2002.2997,1.6146833
2002.6326,1.6146833
2002.9653,1.6146833
2003.2981,1.6146833
2003.6309,1.6146833
2003.9637,1.6146833
2004.2966,1.6146833
2004.6294,1.6146833
2004.9622,1.6146833
2005.295,1.6146833
2005.6278,1.6146833
2005.9607,1.6146833
2006.2935,1.6146833
2006.6262,1.6146833
2006.9591,1.6146833
2007.292,1.6146833
2007.6248,1.6146833
2007.9575,1.6146833
2008.2903,1.6146833
2008.6232,1.6146833
2008.956,1.6146833
2009.2888,1.6146833
2009.6216,1.6146833
2009.9543,1.6146833
2010.2872,1.6146833
2010.6201,1.6146833
2010.9529,1.6146833
2011.2856,1.6146833
2011.6185,1.6146833
2011.9513,1.6146833
2012.2842,1.6146833
2012.617,1.6146833
2012.9497,1.6146833
2013.2826,1.6146833
2013.6155,1.6146833
2013.9482,1.6146833
2014.281,1.6146833
2014.6138,1.6146833
2014.9467,1.6146833
2015.2795,1.6146833
2015.6123,1.6146833
2015.9451,1.6146833
2016.2778,1.6146833
2016.6107,1.6146833
2016.9436,1.6146833
2017.2764,1.6146833
2017.6091,1.6146833
2017.9419,1.6146833
2018.2748,1.6146833
2018.6077,1.6146833
2018.9404,1.6146833
2019.2732,1.6146833
2019.6061,1.6146833
2019.9388,1.6146833
2020.2717,1.6146833
2020.6045,1.6146833
2020.9373,1.6146833
2021.2701,1.6146833
2021.603,1.6146833
2021.9358,1.6146833
2022.2686,1.6146833
2022.6013,1.6146833
2022.9342,1.6146833
2023.2671,1.6146833
2023.5999,1.6146833
2023.9326,1.6146833
2024.2654,1.6146833
2024.5983,1.6146833
2024.9312,1.6146833
2025.2639,1.6146833
2025.5967,1.6146833
2025.9296,1.6146833
2026.2623,1.6146833
2026.5952,1.6146833
2026.928,1.6146833
2027.2607,1.6146833
2027.5936,1.6146833
2027.9265,1.6146833
2028.2593,1.6146833
2028.592,1.6146833
2028.9248,1.6146833
2029.2577,1.6146833
2029.5906,1.6146833
2029.9233,1.6146833
2030.2561,1.6146833
2030.5889,1.6146833
2030.9218,1.6146833
2031.2546,1.6146833
2031.5874,1.6146833
2031.9202,1.6146833
2032.2529,1.6146833
2032.5858,1.6146833
2032.9187,1.6146833
2033.2515,1.6146833
2033.5842,1.6146833
2033.9171,1.6146833
2034.2499,1.6146833
2034.5828,1.6146833
2034.9155,1.6146833
2035.2483,1.6146833
2035.5812,1.6146833
2035.9141,1.6146833
2036.2468,1.6146833
2036.5796,1.6146833
2036.9124,1.6146833
2037.2452,1.6146833
2037.5781,1.6146833
2037.9109,1.6146833
2038.2437,1.6146833
2038.5764,1.6146833
2038.9093,1.6146833
2039.2422,1.6146833
2039.575,1.6146833
2039.9077,1.6146833
2040.2406,1.6146833
2040.5734,1.6146833
2040.9062,1.6146833
2041.239,1.6146833
2041.5718,1.6146833
2041.9047,1.6146833
2042.2375,1.6146833
2042.5703,1.6146833
2042.9031,1.6146833
2043.2358,1.6146833
2043.5687,1.6146833
2043.9016,1.6146833
2044.2344,1.6146833
2044.5671,1.6146833
2044.8999,1.6146833
2045.2328,1.6146833
2045.5657,1.6146833
2045.8984,1.6146833
2046.2312,1.6146833
2046.564,1.6146833
2046.8969,1.6146833
2047.2297,1.6146833
2047.5625,1.6146833
2047.8953,1.6146833
2048.228,1.6146833
2048.561,1.6146833
2048.8938,1.6146833
2049.2266,1.6146833
2049.5593,1.6146833
2049.892,1.6146833
2050.225,1.6146833
2050.5579,1.6146833
2050.8906,1.6146833
2051.2234,1.6146833
2051.5562,1.6146833
2051.8892,1.6146833
2052.222,1.6146833
2052.5547,1.6146833
2052.8875,1.6146833
2053.2202,1.6146833
2053.5532,1.6146833
2053.886,1.6146833
2054.2188,1.6146833
2054.5518,1.6146833
2054.8843,1.6146833
2055.2173,1.6146833
2055.55,1.6146833
2055.8828,1.6146833
2056.2158,1.6146833
2056.5486,1.6146833
2056.8813,1.6146833
2057.214,1.6146833
2057.5469,1.6146833
2057.88,1.6146833
2058.2126,1.6146833
2058.5454,1.6146833
2058.8782,1.6146833
2059.211,1.6146833
2059.544,1.6146833
2059.8767,1.6146833
2060.2095,1.6146833
2060.5422,1.6146833
2060.875,1.6146833
2061.208,1.6146833
2061.5408,1.6146833
2061.8735,1.6146833
2062.2063,1.6146833
2062.539,1.6146833
2062.872,1.6146833
2063.2048,1.6146833
2063.5376,1.6146833
2063.8704,1.6146833
2064.2031,1.6146833
2064.5361,1.6146833
2064.869,1.6146833
2065.2017,1.6146833
2065.5344,1.6146833
2065.8672,1.6146833
2066.2002,1.6146833
2066.533,1.6146833
2066.8657,1.6146833
2067.1985,1.6146833
2067.5312,1.6146833
2067.8643,1.6146833
2068.197,1.6146833
2068.5298,1.6146833
2068.8625,1.6146833
2069.1953,1.6146833
2069.5283,1.6146833
2069.861,1.6146833
2070.1938,1.6146833
2070.5269,1.6146833
2070.8596,1.6146833
2071.1924,1.6146833
2071.5251,1.6146833
2071.858,1.6146833
2072.191,1.6146833
2072.5237,1.6146833
2072.8564,1.6146833
2073.1892,1.6146833
2073.522,1.6146833
2073.855,1.6146833
2074.1877,1.6146833
2074.5205,1.6146833
2074.8533,1.6146833
2075.186,1.6146833
2075.519,1.6146833
2075.8518,1.6146833
2076.1846,1.6146833
2076.5173,1.6146833
2076.85,1.6146833
2077.183,1.6146833
2077.5159,1.6146833
2077.8486,1.6146833
2078.1814,1.6146833
2078.5142,1.6146833
2078.8472,1.6146833
2079.18,1.6146833
2079.5127,1.6146833
2079.8455,1.6146833
2080.1782,1.6146833
2080.5112,1.6146833
2080.844,1.6146833
2081.1768,1.6146833
2081.5095,1.6146833
2081.8423,1.6146833
2082.1753,1.6146833
2082.508,1.6146833
2082.8408,1.6146833
2083.1736,1.6146833
2083.5063,1.6146833
2083.8394,1.6146833
2084.172,1.6146833
2084.505,1.6146833
2084.838,1.6146833
2085.1704,1.6146833
2085.5034,1.6146833
2085.8362,1.6146833
2086.169,1.6146833
2086.502,1.6146833
2086.8347,1.6146833
2087.1675,1.6146833
2087.5002,1.6146833
2087.833,1.6146833
2088.166,1.6146833
2088.4988,1.6146833
2088.8315,1.6146833
2089.1643,1.6146833
2089.497,1.6146833
2089.83,1.6146833
2090.1628,1.6146833
2090.4956,1.6146833
2090.8284,1.6146833
2091.1611,1.6146833
2091.4941,1.6146833
2091.827,1.6146833
2092.1597,1.6146833
2092.4924,1.6146833
2092.8252,1.6146833
2093.1582,1.6146833
2093.491,1.6146833
2093.8237,1.6146833
2094.1565,1.6146833
2094.4893,1.6146833
2094.8223,1.6146833
2095.155,1.6146833
2095.4878,1.6146833
2095.8206,1.6146833
2096.1533,1.6146833
2096.4863,1.6146833
2096.819,1.6146833
2097.1519,1.6146833
2097.4846,1.6146833
2097.8174,1.6146833
2098.1504,1.6146833
2098.4832,1.6146833
2098.816,1.6146833
2099.149,1.6146833
2099.4814,1.6146833
2099.8145,1.6146833
2100.1472,1.6146833
2100.48,1.6146833
2100.813,1.6146833
2101.1458,1.6146833
2101.4785,1.6146833
2101.8113,1.6146833
2102.144,1.6146833
2102.477,1.6146833
2102.8098,1.6146833
2103.1426,1.6146833
2103.4753,1.6146833
2103.808,1.6146833
2104.141,1.6146833
2104.4739,1.6146833
2104.8066,1.6146833
2105.1394,1.6146833
2105.4722,1.6146833
2105.8052,1.6146833
2106.138,1.6146833
2106.4707,1.6146833
2106.8035,1.6146833
2107.1362,1.6146833
2107.4692,1.6146833
2107.802,1.6146833
2108.1348,1.6146833
2108.4675,1.6146833
2108.8003,1.6146833
2109.1333,1.6146833
2109.466,1.6146833
2109.7988,1.6146833
2110.1316,1.6146833
2110.4644,1.6146833
2110.7974,1.6146833
2111.1301,1.6146833
2111.463,1.6146833
2111.7957,1.6146833
2112.1284,1.6146833
2112.4614,1.6146833
2112.7942,1.6146833
2113.127,1.6146833
2113.46,1.6146833
2113.7925,1.6146833
2114.1255,1.6146833
2114.4583,1.6146833
2114.791,1.6146833
2115.124,1.6146833
2115.4568,1.6146833
2115.7896,1.6146833
2116.1223,1.6146833
2116.455,1.6146833
2116.788,1.6146833
2117.1208,1.6146833
2117.4536,1.6146833
2117.7864,1.6146833
2118.1191,1.6146833
2118.4521,1.6146833
2118.785,1.6146833
2119.1177,1.6146833
2119.4504,1.6146833
2119.7832,1.6146833
2120.1162,1.6146833
2120.449,1.6146833
2120.7817,1.6146833
2121.1145,1.6146833
2121.4473,1.6146833
2121.7803,1.6146833
2122.113,1.6146833
2122.4458,1.6146833
2122.7786,1.6146833
2123.1113,1.6146833
2123.4443,1.6146833
2123.777,1.6146833
2124.1099,1.6146833
2124.4426,1.6146833
2124.7754,1.6146833
2125.1084,1.6146833
2125.4412,1.6146833
2125.774,1.6146833
2126.1067,1.6146833
2126.4395,1.6146833
2126.7725,1.6146833
2127.1052,1.6146833
2127.438,1.6146833
2127.771,1.6146833
2128.1035,1.6146833
2128.4365,1.6146833
2128.7693,1.6146833
2129.102,1.6146833
2129.435,1.6146833
2129.7678,1.6146833
2130.1006,1.6146833
2130.4333,1.6146833
2130.766,1.6146833
2131.099,1.6146833
2131.432,1.6146833
2131.7646,1.6146833
2132.0974,1.6146833
2132.4302,1.6146833
2132.7632,1.6146833
2133.096,1.6146833
2133.4287,1.6146833
2133.7615,1.6146833
2134.0942,1.6146833
2134.4272,1.6146833
2134.76,1.6146833
2135.0928,1.6146833
2135.4255,1.6146833
2135.7583,1.6146833
2136.0913,1.6146833
2136.424,1.6146833
2136.7568,1.6146833
2137.0896,1.6146833
2137.4224,1.6146833
2137.7554,1.6146833
2138.0881,1.6146833
2138.421,1.6146833
2138.7537,1.6146833
2139.0864,1.6146833
2139.4194,1.6146833
2139.7522,1.6146833
2140.085,1.6146833
2140.4177,1.6146833
2140.7505,1.6146833
2141.0835,1.6146833
2141.4163,1.6146833
2141.749,1.6146833
2142.082,1.6146833
2142.4146,1.6146833
2142.7476,1.6146833
2143.0803,1.6146833
2143.413,1.6146833
2143.746,1.6146833
2144.0789,1.6146833
2144.4116,1.6146833
2144.7444,1.6146833
2145.0771,1.6146833
2145.4102,1.6146833
2145.743,1.6146833
2146.0757,1.6146833
2146.4084,1.6146833
2146.7412,1.6146833
2147.0742,1.6146833
2147.407,1.6146833
2147.7397,1.6146833
2148.0725,1.6146833
2148.4053,1.6146833
2148.7383,1.6146833
2149.071,1.6146833
2149.4038,1.6146833
2149.7366,1.6146833
2150.0693,1.6146833
2150.4023,1.6146833
2150.735,1.6146833
2151.0679,1.6146833
2151.401,1.6146833
2151.7334,1.6146833
2152.0664,1.6146833
2152.3992,1.6146833
2152.732,1.6146833
2153.065,1.6146833
2153.3975,1.6146833
2153.7305,1.6146833
2154.0632,1.6146833
2154.396,1.6146833
2154.729,1.6146833
2155.0615,1.6146833
2155.3945,1.6146833
2155.7273,1.6146833
2156.06,1.6146833
2156.393,1.6146833
2156.7256,1.6146833
2157.0586,1.6146833
2157.3914,1.6146833
2157.724,1.6146833
2158.0571,1.6146833
2158.3896,1.6146833
2158.7227,1.6146833
2159.0554,1.6146833
2159.3882,1.6146833
2159.7212,1.6146833
2160.0537,1.6146833
2160.3867,1.6146833
2160.7195,1.6146833
2161.0522,1.6146833
2161.3853,1.6146833
2161.7178,1.6146833
2162.0508,1.6146833
2162.3835,1.6146833
2162.7163,1.6146833
2163.0493,1.6146833
2163.382,1.6146833
2163.7148,1.6146833
2164.0476,1.6146833
2164.3804,1.6146833
2164.7134,1.6146833
2165.0461,1.6146833
2165.379,1.6146833
2165.712,1.6146833
2166.0444,1.6146833
2166.3774,1.6146833
2166.7102,1.6146833
2167.043,1.6146833
2167.376,1.6146833
2167.7085,1.6146833
2168.0415,1.6146833
2168.3743,1.6146833
2168.707,1.6146833
2169.04,1.6146833
2169.3726,1.6146833
2169.7056,1.6146833
2170.0383,1.6146833
2170.371,1.6146833
2170.704,1.6146833
2171.0366,1.6146833
2171.3696,1.6146833
2171.7024,1.6146833
2172.0352,1.6146833
2172.3682,1.6146833
2172.7007,1.6146833
2173.0337,1.6146833
2173.3665,1.6146833
2173.6992,1.6146833
2174.0322,1.6146833
2174.3647,1.6146833
2174.6978,1.6146833
2175.0305,1.6146833
2175.3633,1.6146833
2175.6963,1.6146833
2176.0288,1.6146833
2176.3618,1.6146833
2176.6946,1.6146833
2177.0273,1.6146833
2177.3604,1.6146833
2177.693,1.6146833
2178.026,1.6146833
2178.3586,1.6146833
2178.6914,1.6146833
2179.0244,1.6146833
2179.3572,1.6146833
2179.69,1.6146833
2180.023,1.6146833
2180.3555,1.6146833
2180.6885,1.6146833
2181.0212,1.6146833
2181.354,1.6146833
2181.687,1.6146833
2182.0195,1.6146833
2182.3525,1.6146833
2182.6853,1.6146833
2183.018,1.6146833
2183.351,1.6146833
2183.6836,1.6146833
2184.0166,1.6146833
2184.3494,1.6146833
2184.6821,1.6146833
2185.0151,1.6146833
2185.3477,1.6146833
2185.6807,1.6146833
2186.0134,1.6146833
2186.3462,1.6146833
2186.6792,1.6146833
2187.0117,1.6146833
2187.3447,1.6146833
2187.6775,1.6146833
2188.0103,1.6146833
2188.3433,1.6146833
2188.6758,1.6146833
2189.0088,1.6146833
2189.3416,1.6146833
2189.6743,1.6146833
2190.0073,1.6146833
2190.3398,1.6146833
2190.6729,1.6146833
2191.0056,1.6146833
2191.3384,1.6146833
2191.6714,1.6146833
2192.0042,1.6146833
2192.337,1.6146833
2192.6697,1.6146833
2193.0024,1.6146833
2193.3354,1.6146833
2193.6682,1.6146833
2194.001,1.6146833
2194.334,1.6146833
2194.6665,1.6146833
2194.9995,1.6146833
2195.3323,1.6146833
2195.665,1.6146833
2195.998,1.6146833
2196.3306,1.6146833
2196.6636,1.6146833
2196.9963,1.6146833
2197.329,1.6146833
2197.662,1.6146833
2197.9946,1.6146833
2198.3276,1.6146833
2198.6604,1.6146833
2198.9932,1.6146833
2199.3262,1.6146833
2199.6587,1.6146833
2199.9917,1.6146833
2200.3245,1.6146833
2200.6572,1.6146833
2200.9902,1.6146833
2201.3228,1.6146833
2201.6558,1.6146833
2201.9885,1.6146833
2202.3213,1.6146833
2202.6543,1.6146833
2202.9868,1.6146833
2203.3198,1.6146833
2203.6526,1.6146833
2203.9854,1.6146833
2204.3184,1.6146833
2204.651,1.6146833
2204.984,1.6146833
2205.3167,1.6146833
2205.6494,1.6146833
2205.9824,1.6146833
2206.3152,1.6146833
2206.648,1.6146833
2206.9807,1.6146833
2207.3135,1.6146833
2207.6465,1.6146833
2207.9792,1.6146833
2208.312,1.6146833
2208.6448,1.6146833
2208.9775,1.6146833
2209.3105,1.6146833
2209.6433,1.6146833
2209.976,1.6146833
2210.309,1.6146833
2210.6416,1.6146833
2210.9746,1.6146833
2211.3074,1.6146833
2211.6401,1.6146833
2211.9731,1.6146833
2212.3057,1.6146833
2212.6387,1.6146833
2212.9714,1.6146833
2213.3042,1.6146833
2213.6372,1.6146833
2213.9697,1.6146833
2214.3027,1.6146833
2214.6355,1.6146833
2214.9683,1.6146833
2215.3013,1.6146833
2215.6338,1.6146833
2215.9668,1.6146833
2216.2996,1.6146833
2216.6323,1.6146833
2216.9653,1.6146833
2217.2979,1.6146833
2217.6309,1.6146833
2217.9636,1.6146833
2218.2964,1.6146833
2218.6294,1.6146833
2218.962,1.6146833
2219.295,1.6146833
2219.6277,1.6146833
2219.9604,1.6146833
2220.2935,1.6146833
2220.6262,1.6146833
2220.959,1.6146833
2221.2917,1.6146833
2221.6245,1.6146833
2221.9575,1.6146833
2222.2903,1.6146833
2222.623,1.6146833
2222.9558,1.6146833
2223.2886,1.6146833
2223.6216,1.6146833
2223.9543,1.6146833
2224.287,1.6146833
2224.62,1.6146833
2224.9526,1.6146833
2225.2856,1.6146833
2225.6184,1.6146833
2225.9512,1.6146833
2226.2842,1.6146833
2226.6167,1.6146833
2226.9497,1.6146833
2227.2825,1.6146833
2227.6152,1.6146833
2227.9482,1.6146833
2228.2808,1.6146833
2228.6138,1.6146833
2228.9465,1.6146833
2229.2793,1.6146833
2229.6123,1.6146833
2229.9448,1.6146833
2230.2778,1.6146833
2230.6106,1.6146833
2230.9434,1.6146833
2231.2764,1.6146833
2231.609,1.6146833
2231.942,1.6146833
2232.2747,1.6146833
2232.6074,1.6146833
2232.9404,1.6146833
2233.273,1.6146833
2233.606,1.6146833
2233.9387,1.6146833
2234.2715,1.6146833
2234.6045,1.6146833
2234.9373,1.6146833
2235.27,1.6146833
2235.6028,1.6146833
2235.9355,1.6146833
2236.2686,1.6146833
2236.6013,1.6146833
2236.934,1.6146833
2237.2668,1.6146833
2237.5996,1.6146833
2237.9326,1.6146833
2238.2654,1.6146833
2238.5981,1.6146833
2238.9312,1.6146833
2239.2637,1.6146833
2239.5967,1.6146833
2239.9294,1.6146833
2240.2622,1.6146833
2240.5952,1.6146833
2240.9277,1.6146833
2241.2607,1.6146833
2241.5935,1.6146833
2241.9263,1.6146833
2242.2593,1.6146833
2242.5918,1.6146833
2242.9248,1.6146833
2243.2576,1.6146833
2243.5903,1.6146833
2243.9233,1.6146833
2244.2559,1.6146833
2244.5889,1.6146833
2244.9216,1.6146833
2245.2544,1.6146833
2245.5874,1.6146833
2245.92,1.6146833
2246.253,1.6146833
2246.5857,1.6146833
2246.9185,1.6146833
2247.2515,1.6146833
2247.584,1.6146833
2247.917,1.6146833
2248.2498,1.6146833
2248.5825,1.6146833
2248.9155,1.6146833
2249.2483,1.6146833
2249.581,1.6146833
2249.9138,1.6146833
2250.2466,1.6146833
2250.5796,1.6146833
2250.9124,1.6146833
2251.245,1.6146833
2251.578,1.6146833
2251.9106,1.6146833
2252.2437,1.6146833
2252.5764,1.6146833
2252.9092,1.6146833
2253.2422,1.6146833
2253.5747,1.6146833
2253.9077,1.6146833
2254.2405,1.6146833
2254.5732,1.6146833
2254.9062,1.6146833
2255.2388,1.6146833
2255.5718,1.6146833
2255.9045,1.6146833
2256.2373,1.6146833
2256.5703,1.6146833
2256.9028,1.6146833
2257.2358,1.6146833
2257.5686,1.6146833
2257.9014,1.6146833
2258.2344,1.6146833
2258.567,1.6146833
2258.9,1.6146833
2259.2327,1.6146833
2259.5654,1.6146833
2259.8984,1.6146833
2260.231,1.6146833
2260.564,1.6146833
2260.8967,1.6146833
2261.2295,1.6146833
2261.5625,1.6146833
2261.895,1.6146833
2262.228,1.6146833
2262.5608,1.6146833
2262.8936,1.6146833
2263.2266,1.6146833
2263.5593,1.6146833
2263.892,1.6146833
2264.2249,1.6146833
2264.5576,1.6146833
2264.8906,1.6146833
2265.2234,1.6146833
2265.5562,1.6146833
2265.889,1.6146833
2266.2217,1.6146833
2266.5547,1.6146833
2266.8875,1.6146833
2267.2202,1.6146833
2267.5532,1.6146833
2267.8857,1.6146833
2268.2188,1.6146833
2268.5515,1.6146833
2268.8843,1.6146833
2269.2173,1.6146833
2269.5498,1.6146833
2269.8828,1.6146833
2270.2156,1.6146833
2270.5483,1.6146833
2270.8813,1.6146833
2271.2139,1.6146833
2271.5469,1.6146833
2271.8796,1.6146833
2272.2124,1.6146833
2272.5454,1.6146833
2272.878,1.6146833
2273.211,1.6146833
2273.5437,1.6146833
2273.8765,1.6146833
2274.2095,1.6146833
2274.542,1.6146833
2274.875,1.6146833
2275.2078,1.6146833
2275.5405,1.6146833
2275.8735,1.6146833
2276.206,1.6146833
2276.539,1.6146833
2276.8718,1.6146833
2277.2046,1.6146833
2277.5376,1.6146833
2277.8704,1.6146833
2278.2031,1.6146833
2278.536,1.6146833
2278.8687,1.6146833
2279.2017,1.6146833
2279.5344,1.6146833
2279.8672,1.6146833
2280.2,1.6146833
2280.5327,1.6146833
2280.8657,1.6146833
2281.1985,1.6146833
2281.5312,1.6146833
2281.8643,1.6146833
2282.1968,1.6146833
2282.5298,1.6146833
2282.8625,1.6146833
2283.1953,1.6146833
2283.5283,1.6146833
2283.8608,1.6146833
2284.1938,1.6146833
2284.5266,1.6146833
2284.8594,1.6146833
2285.1924,1.6146833
2285.525,1.6146833
2285.858,1.6146833
2286.1907,1.6146833
2286.5234,1.6146833
2286.8564,1.6146833
2287.189,1.6146833
2287.522,1.6146833
2287.8547,1.6146833
2288.1875,1.6146833
2288.5205,1.6146833
2288.853,1.6146833
2289.186,1.6146833
2289.5188,1.6146833
2289.8516,1.6146833
2290.1846,1.6146833
2290.517,1.6146833
2290.85,1.6146833
2291.1829,1.6146833
2291.5156,1.6146833
2291.8486,1.6146833
2292.1814,1.6146833
2292.5142,1.6146833
2292.847,1.6146833
2293.1797,1.6146833
2293.5127,1.6146833
2293.8455,1.6146833
2294.1782,1.6146833
2294.511,1.6146833
2294.8438,1.6146833
2295.1768,1.6146833
2295.5095,1.6146833
2295.8423,1.6146833
2296.1753,1.6146833
2296.5078,1.6146833
2296.8408,1.6146833
2297.1736,1.6146833
2297.5063,1.6146833
2297.8394,1.6146833
2298.1719,1.6146833
2298.505,1.6146833
2298.8376,1.6146833
2299.1704,1.6146833
2299.5034,1.6146833
2299.836,1.6146833
2300.169,1.6146833
2300.5017,1.6146833
2300.8345,1.6146833
2301.1675,1.6146833
2301.5,1.6146833
2301.833,1.6146833
2302.1658,1.6146833
2302.4985,1.6146833
2302.8315,1.6146833
