x,y_test,y_predicted
6006.579,3.3206005,1.9877474
6008.0684,3.47382,1.6447301
6009.5576,2.6224885,0.6033437
6011.047,3.237979,1.1370077
6012.536,2.149356,1.8689573
6014.0254,1.3341982,1.5543443
6015.5146,1.2083892,1.7711945
6017.004,1.8039104,0.7072109
6018.493,2.061304,1.4779775
6019.9824,0.90908927,1.284852
6021.4717,0.6870282,1.6313925
6022.9604,1.9413543,0.66651845
6024.4497,1.0031796,0.9863421
6025.939,0.8944538,1.4862492
6027.428,0.69626606,1.8844724
6028.9175,0.20116697,1.6789472
6030.4067,0.80200136,0.5588115
6031.896,3.0320246,1.8090713
6033.3853,4.5441623,2.0283768
6034.8745,1.6453757,0.6544045
6036.364,0.840765,1.552849
6037.853,2.2773323,1.7816701
6039.3423,-0.58616334,1.549794
6040.831,1.8131553,0.67662287
6042.3203,0.7442974,0.5509726
6043.8096,1.6604861,1.5393993
6045.299,3.2819586,0.68846625
6046.788,4.062353,1.5398571
6048.2773,2.6153913,0.68350786
6049.7666,1.1296,1.5132356
6051.256,1.2645351,1.1318678
6052.745,0.5588303,1.596963
6054.2344,1.9154214,0.5700897
6055.7236,-0.30104536,1.8308687
6057.213,-0.16200209,1.8142507
6058.702,-0.34222803,0.59423625
6060.191,-1.9056736,1.7253923
6061.68,1.2317784,1.7985001
6063.1694,3.2608736,1.9051037
6064.6587,-0.086793,1.5766932
6066.148,3.7793612,0.41750386
6067.637,3.0796926,1.6436746
6069.1265,3.9751785,1.8072596
6070.6157,3.5616004,1.7134926
6072.105,0.9374303,1.6363068
6073.594,-0.17544591,1.0716734
6075.0835,-0.4715766,2.0657418
6076.5728,0.2854379,1.8890299
6078.062,2.0138755,0.39837798
6079.551,2.381933,1.5328083
6081.04,3.5482047,0.8490308
6082.5293,1.325515,1.5148339
6084.0186,1.0593436,0.20436394
6085.508,1.6260425,1.2674166
6086.997,0.1270718,1.626606
6088.4863,-0.81828386,1.5213239
6089.9756,1.2840748,1.6856432
6091.465,2.798549,0.3626006
6092.954,1.3484532,1.7331413
6094.4434,1.6377493,2.3002424
6095.9326,2.100527,0.3743806
6097.422,1.3787884,0.7639477
6098.9106,2.2922997,1.5940164
6100.4,2.3915172,1.3696225
6101.889,1.5531285,1.498304
6103.3784,2.4986553,1.6330683
6104.8677,2.4451847,1.542996
6106.357,1.383992,1.2824377
6107.846,4.359152,1.9606436
6109.3354,2.4580903,1.8969388
6110.8247,1.1758125,0.76884866
6112.314,0.7487036,1.665748
6113.803,0.9236985,2.0204592
6115.2925,2.5895429,1.6487451
6116.7817,3.1382298,2.08878
6118.2705,1.6701474,1.2248698
6119.76,2.60761,1.8385713
6121.249,2.7252836,1.8512706
6122.7383,3.349186,1.7230573
6124.2275,2.7971435,1.4731877
6125.717,2.538597,0.51612264
6127.206,1.9511358,1.2060944
6128.6953,2.134224,1.7319727
6130.1846,3.5151389,1.7050415
6131.674,0.6067282,1.7756803
6133.163,2.3385558,1.7559171
6134.6523,1.2430273,2.393081
6136.1416,1.897862,0.35299703
6137.6304,0.9739184,0.44606552
6139.1196,0.25711298,1.7530417
6140.609,2.7914436,1.7479248
6142.098,2.447413,1.2948747
6143.5874,3.1919036,0.41343054
6145.0767,2.9958737,1.7272031
6146.566,1.4580816,1.7980763
6148.055,0.52229875,1.1837426
6149.5444,1.5450897,0.26084355
6151.0337,2.0586476,1.8693382
6152.523,1.073719,1.8918133
6154.012,1.0558,1.5682195
6155.5015,1.4009721,1.0513496
6156.99,0.9938952,1.3716764
6158.4795,1.940807,1.7493132
6159.9688,3.4690511,1.4743793
6161.458,2.442264,1.5317999
6162.9473,-0.34220964,1.7951393
6164.4365,-0.6476695,1.7743438
6165.926,1.555004,0.46021658
6167.415,-0.9930719,1.5187546
6168.9043,1.5394932,1.4470174
6170.3936,0.038495034,1.8263994
6171.883,1.1751047,1.0377603
6173.372,1.4528593,0.9981663
6174.861,-0.44287583,1.6209085
6176.35,1.843099,1.6259735
6177.8394,2.2277029,0.43125987
6179.3286,2.1553724,0.7281024
6180.818,1.806337,1.1551348
6182.307,3.2480347,1.8962814
6183.7964,1.4579463,0.5222684
6185.2856,0.2123141,1.6196105
6186.775,1.7077163,1.0274366
6188.264,2.3454926,1.7771478
6189.7534,2.2934484,1.7678761
6191.2427,1.8249208,1.8359807
6192.732,3.7755353,1.4786264
6194.2207,1.819003,0.98060656
6195.71,1.6338356,1.9033191
6197.199,1.1213965,2.1606038
6198.6885,1.7239864,1.6895015
6200.1777,5.1692843,1.7109265
6201.667,1.2185584,0.4052654
6203.1562,0.87910914,1.6057544
6204.6455,1.4695052,1.3472866
6206.135,1.2197118,0.24509063
6207.624,0.4457536,0.5137041
6209.1133,0.03555622,1.4751675
6210.6025,1.1579167,0.39316204
6212.092,2.3720074,1.7403685
6213.5806,1.1383492,1.1000354
6215.07,1.5713147,0.4489883
6216.559,1.968343,1.4054619
6218.0483,2.485468,1.2020367
6219.5376,1.1718049,1.6321568
6221.027,0.20910461,1.0694621
6222.516,1.6600235,1.6128819
6224.0054,1.9351908,1.897591
6225.4946,1.4065287,1.5944257
6226.984,2.4039083,1.7520657
6228.473,2.2739666,1.6972386
6229.9624,0.83858263,1.6277549
6231.4517,0.4582266,1.6495552
6232.9404,2.548526,0.55054474
6234.4297,4.8311048,1.8242323
6235.919,2.13017,2.1157188
6237.408,0.18107568,0.55844593
6238.8975,1.7651194,1.7505937
6240.3867,2.0111685,1.7729094
6241.876,1.1690881,1.8683423
6243.365,1.5365558,0.6906923
6244.8545,2.0159433,2.016853
6246.3438,3.5137775,1.9935765
6247.833,2.1096716,0.602506
6249.3223,1.0518454,1.69237
6250.8115,2.2969398,0.6926718
6252.3003,2.3039553,0.2963798
6253.7896,1.0535828,1.7734525
6255.279,0.5294221,1.9246722
6256.768,-0.3701328,1.7014827
6258.2573,2.479355,1.7281222
6259.7466,4.7822623,0.2236946
6261.236,1.6285836,1.7078791
6262.725,1.9681346,1.8402812
6264.2144,2.6457124,1.8845749
6265.7036,0.06875196,1.7282588
6267.193,-0.9673235,1.5993028
6268.682,0.83336335,1.6769466
6270.1714,3.5565937,1.6568857
6271.66,1.5167227,1.5168741
6273.1494,3.4879384,1.7527992
6274.6387,3.4601762,1.8943902
6276.128,0.5676142,1.7525445
6277.617,2.5137,1.6644804
6279.1064,1.5766897,0.82211524
6280.5957,1.5539683,1.260906
6282.085,0.7763457,1.2533703
6283.574,-0.33156416,1.8281186
6285.0635,0.6520502,1.518535
6286.5527,2.2297566,1.5852766
6288.042,-0.352428,2.1389759
6289.5312,-0.11255318,1.3560896
6291.02,0.9430556,1.7519056
6292.5093,1.3900535,1.7813253
6293.9985,1.7934309,1.9575269
6295.488,1.6465895,1.5685968
6296.977,0.84802634,0.7539916
6298.4663,3.0970423,1.1537507
6299.9556,4.7677116,1.7516232
6301.445,1.4535503,0.7802441
6302.934,-0.74691087,1.7782464
6304.4233,-1.2591957,1.6896608
6305.9126,-0.8228204,1.8357494
6307.402,-0.13529712,1.8901316
6308.8906,-1.5551667,1.9697609
6310.38,0.06786934,2.0187795
6311.869,0.530203,1.9291177
6313.3584,0.34411523,0.73606086
6314.8477,2.0201266,1.8958149
6316.337,1.7602162,1.8727651
6317.826,-0.059106756,1.6579591
6319.3154,0.05879264,0.73044086
6320.8047,2.667978,1.5224293
6322.294,5.340311,1.6014988
6323.783,1.1993234,1.6011409
6325.2725,-0.59886825,1.1855568
6326.7617,1.9838704,2.2982867
6328.2505,2.7331855,1.3153347
6329.7397,-0.3977149,0.894701
6331.229,-1.3982018,0.7663194
6332.7183,1.0807157,1.810759
6334.2075,2.076357,1.8718352
6335.697,3.4483263,2.1931078
6337.186,3.8894353,2.0444949
6338.6753,0.832952,1.0424048
6340.1646,2.176403,2.2694201
6341.654,2.3534763,1.6458238
6343.143,2.197154,1.1992908
6344.6323,3.5318916,2.5772166
6346.1216,3.0087154,2.1251523
6347.6104,-0.224306,1.2362518
6349.0996,1.8355106,2.031668
6350.589,3.7993286,2.0667381
6352.078,1.6696116,1.3350734
6353.5674,1.3195969,1.9772351
6355.0566,3.3198762,1.793916
6356.546,3.0740464,1.4133011
6358.035,1.0520184,2.1623764
6359.5244,1.6750467,0.4711144
6361.0137,2.325808,1.4860477
6362.503,-0.166108,0.8660042
6363.992,-4.333221,1.5712181
6365.4814,-6.244417,1.9623606
6366.97,-3.0718951,1.8095963
6368.4595,1.7276852,0.429366
6369.9487,1.2763674,1.5260477
6371.438,2.0723076,1.5426632
6372.9272,1.32345,0.4403199
6374.4165,-0.745878,1.4090259
6375.906,0.46758008,1.9022015
6377.395,0.37252763,2.4539106
6378.8843,0.19737457,2.1053348
6380.3735,1.2730613,2.0028455
6381.863,2.491379,0.4493953
6383.352,2.6991081,2.4081187
6384.8413,1.2335734,1.9584868
6386.33,-0.20172845,2.8042276
6387.8193,1.0291874,2.0130172
6389.3086,3.162058,1.8569101
6390.798,3.2330391,0.6667881
6392.287,3.0471117,2.0312362
6393.7764,2.3723488,1.9883695
6395.2656,1.4347323,2.2190385
6396.755,1.9521096,1.9948347
6398.244,2.6406853,2.058149
6399.7334,2.0815923,0.5957095
6401.2227,1.5400335,2.017942
6402.712,1.0089957,2.083303
6404.201,2.0855367,2.1748078
6405.69,2.0610719,1.5365634
6407.179,-0.19373581,1.9990633
6408.6685,0.32104063,2.457776
6410.1577,1.5247897,1.8012576
6411.647,1.0407939,1.7257371
6413.136,-0.10867732,0.33351797
6414.6255,0.5627103,1.3333569
6416.1147,2.850309,2.3323462
6417.604,3.6310232,2.1670299
6419.0933,2.8273177,2.403008
6420.5825,2.0453222,0.7034043
6422.072,1.7108836,1.4362011
6423.561,1.5706763,1.0994712
6425.05,1.0534492,0.7680859
6426.539,0.17851907,0.56935114
6428.0283,0.7688674,1.2418276
6429.5176,2.1039145,2.0137892
6431.007,2.2628927,2.722617
6432.496,2.0144517,1.3370785
6433.9854,2.2219756,1.6962391
6435.4746,2.0048807,0.23476484
6436.964,0.8329585,2.2115562
6438.453,0.29546085,2.245256
6439.9424,0.53231597,0.27448454
6441.4316,0.27718446,1.5236797
6442.9204,0.8145648,2.3579707
6444.4097,3.3768733,0.38734254
6445.899,2.4985616,0.48830914
6447.388,1.9841673,2.460568
6448.8774,1.6833423,0.18693599
6450.3667,1.3557702,2.1083443
6451.856,1.4709696,2.1392
6453.345,1.6446586,0.30445018
6454.8345,0.9953846,2.017943
6456.3237,2.6065383,2.4074755
6457.813,2.4452276,2.3875527
6459.3022,2.3492846,1.2460163
6460.7915,2.8668697,2.1958928
6462.2803,1.3131448,2.44002
6463.7695,0.9078513,1.0720171
6465.259,-0.6150108,2.3900118
6466.748,1.0107745,2.5458
6468.2373,1.7586834,0.3908919
6469.7266,0.3161109,1.9372987
6471.216,1.8334605,1.9785067
6472.705,4.319204,2.3591301
6474.1943,0.6988001,2.1481051
6475.6836,1.5250392,2.7178898
6477.173,3.0526185,2.3000746
6478.662,1.0789814,1.7818264
6480.1514,-0.13200982,0.7078286
6481.64,-0.55298865,2.2064009
6483.1294,2.7333453,1.7955763
6484.6187,1.7986977,2.8622937
6486.108,1.2683287,1.4848816
6487.597,2.940907,2.27134
6489.0864,1.3795451,1.9082873
6490.5757,2.3598883,2.4534028
6492.065,1.7286022,2.0242157
6493.554,1.8687927,2.5726395
6495.0435,1.7562858,2.0142617
6496.5327,1.1786399,1.2082028
6498.022,3.4899058,1.928082
6499.511,6.928479,2.0847101
6501.0,1.0457517,1.705333
6502.4893,0.17467743,0.7869592
6503.9785,1.59246,2.183926
6505.468,1.3161538,2.149008
6506.957,4.3863482,2.3227272
6508.4463,1.6808915,2.3321197
6509.9355,2.0765965,0.28918177
6511.425,2.6498866,2.5063815
6512.914,1.5215527,2.1373034
6514.4033,1.0159187,2.108137
6515.8926,1.4688045,1.8519555
6517.382,0.9328183,2.2086432
6518.871,1.334682,1.7245474
6520.36,2.06204,1.8030027
6521.849,1.9437525,1.9809594
6523.3384,1.3366098,2.3151178
6524.8276,1.2008641,0.24627292
6526.317,1.7148015,0.91014946
6527.806,2.699893,0.2839387
6529.2954,2.0962455,2.1246378
6530.7847,0.50595474,1.9953477
6532.274,-0.035870846,2.3354313
6533.763,0.216878,1.9537784
6535.2524,-0.16554353,2.2012799
6536.7417,0.056818865,2.3672931
6538.231,0.9566463,0.2670581
6539.7197,2.092757,2.348854
6541.209,2.4876404,1.1485872
6542.698,0.8380809,1.8774781
6544.1875,1.003279,1.0075833
6545.677,1.9267386,1.270561
6547.166,1.7888384,1.8131028
6548.6553,1.927485,0.8633739
6550.1445,2.0937285,1.6839913
6551.634,2.0543003,3.2134411
6553.123,1.164767,0.48695022
6554.6123,0.57771415,1.8381327
6556.1016,2.154515,2.4381006
6557.5903,3.351083,1.7656707
6559.0796,2.1613379,0.3468388
6560.569,1.8548664,2.6550658
6562.058,1.6098992,2.1814513
6563.5474,0.3115355,2.2653344
6565.0366,1.3116506,1.9993933
6566.526,1.1549581,1.8613098
6568.015,2.1728146,1.2147346
6569.5044,3.0749316,1.9241372
6570.9937,1.8583348,2.1740544
6572.483,1.9350474,1.4629337
6573.972,3.1920931,0.6631398
6575.4614,2.7247624,2.4009428
6576.95,0.96448493,0.61896914
6578.4395,1.3666863,0.65432465
6579.9287,2.4254587,1.89791
6581.418,-1.3473879,1.3067464
6582.907,1.3412791,0.6146476
6584.3965,2.311792,2.210287
6585.8857,1.7658459,1.8156657
6587.375,1.402903,2.1858232
6588.8643,0.46521723,1.7574788
6590.3535,0.6558421,1.7298706
6591.843,0.13696335,2.30685
6593.332,2.1931086,2.1243267
6594.8213,2.6078463,2.0327814
6596.31,1.3204743,2.157713
6597.7993,3.1224134,0.6601942
6599.2886,2.6463773,2.2076848
6600.778,1.9955887,1.9884131
6602.267,2.5134504,0.5661867
6603.7563,2.7261257,2.3066196
6605.2456,2.095092,2.7312932
6606.735,1.8459777,0.24088478
6608.224,1.7410866,2.146421
6609.7134,1.0193987,2.2086146
6611.2026,1.8458678,2.2203388
6612.692,2.2722392,2.236189
6614.181,1.8504755,1.8400079
6615.67,2.6397486,0.6254359
6617.159,1.0716115,2.2250695
6618.6484,1.1467507,2.24291
6620.1377,2.3583286,2.213772
6621.627,2.64524,1.4996356
6623.116,1.9457009,1.8072515
6624.6055,1.2115134,2.6290822
6626.0947,1.957198,1.946032
6627.584,3.0427217,0.7060347
6629.073,2.697675,2.7591543
6630.5625,1.9935982,0.28583837
6632.052,2.1744418,2.6283908
6633.541,1.9087211,1.9756625
6635.03,0.7257315,2.1348276
6636.519,0.41333994,2.1681511
6638.0083,1.0795777,2.3790674
6639.4976,1.938531,2.3429737
6640.987,3.105628,1.7661747
6642.476,3.1017978,2.1438115
6643.9653,1.3925577,1.9603405
6645.4546,0.8335214,2.0601668
6646.944,1.3661205,2.2261095
6648.433,1.8053634,1.9959381
6649.9224,2.336234,1.9644011
6651.4116,1.9566983,2.670957
6652.901,0.5597161,1.718512
6654.3896,2.5444508,2.2531216
6655.879,1.7078116,2.1279166
6657.368,1.2988715,2.1165464
6658.8574,0.67179006,0.8502032
6660.3467,0.6467298,1.8649954
6661.836,2.998388,1.7726815
6663.325,0.9335355,2.0419288
6664.8145,1.9373012,2.3348577
6666.3037,1.975463,2.0949597
6667.793,1.583124,0.79580235
6669.282,1.7367082,2.367209
6670.7715,1.276068,2.1120896
6672.2607,2.64215,2.318079
6673.7495,1.5820689,2.2457354
6675.239,1.2963669,2.065465
6676.728,1.7541183,2.025648
6678.2173,1.0356148,2.179532
6679.7065,1.3146462,2.25887
6681.196,2.4467304,0.42750055
6682.685,2.1498277,2.471417
6684.1743,0.9425843,2.1440997
6685.6636,0.5824514,2.0845966
6687.153,1.0448834,2.3817139
6688.642,1.1554182,1.4277425
6690.1313,1.4872495,3.1486003
6691.62,2.2278466,0.6637872
6693.1094,1.4984833,0.5991107
6694.5986,2.4850533,1.012755
6696.088,2.5299063,1.7410134
6697.577,1.1694686,1.3717062
6699.0664,1.2841926,0.68005455
6700.5557,1.2016563,2.2369447
6702.045,2.4075043,2.025228
6703.534,1.3615751,2.1365907
6705.0234,1.3631929,2.0712352
6706.5127,2.6712425,2.2532141
6708.002,0.664471,0.45098066
6709.491,0.83765876,1.9816078
6710.98,2.2104933,2.061782
6712.469,2.3751059,2.1931648
6713.9585,1.7333076,0.40328386
6715.4478,1.1121211,2.254249
6716.937,0.75101656,2.5142982
6718.4263,2.192832,0.51178265
6719.9155,1.8178496,2.7090135
6721.405,1.781609,1.779584
6722.894,3.0126638,0.6204186
6724.3833,2.767411,2.375877
6725.8726,0.86356884,1.0469956
6727.362,0.5099631,2.002848
6728.851,1.6535288,2.4109294
6730.34,1.4598471,0.8019023
6731.829,0.6996179,1.7545158
6733.3184,0.86024624,1.1992234
6734.8076,1.2826265,2.4476237
6736.297,0.7574739,0.28698558
6737.786,1.0249345,2.0873897
6739.2754,2.575513,2.2435513
6740.7646,1.0194497,0.4808127
6742.254,0.24934007,0.75295365
6743.743,2.2921655,2.4582086
6745.2324,2.155578,0.21175778
6746.7217,0.79469275,2.0891778
6748.211,1.2923173,1.9079251
6749.6997,0.9345612,2.3660297
6751.189,0.23837766,0.49100083
6752.678,0.7922854,0.69245005
6754.1675,1.8728582,2.5612345
6755.6567,1.0145814,1.1403872
6757.146,1.3200105,0.963899
6758.6353,1.813961,2.0542736
6760.1245,1.3122703,1.873555
6761.614,1.0650369,2.1019285
6763.103,1.4345603,2.339056
6764.5923,1.2372184,1.9403757
6766.0815,0.6342263,2.2087617
6767.571,0.9009564,2.5268567
6769.0596,1.4220375,1.795383
6770.549,1.6139643,1.8820696
6772.038,1.9188012,2.1868782
6773.5273,2.4586022,1.9982795
6775.0166,1.6041499,0.19005151
6776.506,2.305656,2.2223904
6777.995,3.1288266,2.1934304
6779.4844,1.4933921,1.0526693
6780.9736,-0.20180464,0.2075266
6782.463,1.6753261,1.7959402
6783.952,0.48634285,1.9534076
6785.4414,0.94923913,2.1642118
6786.9307,1.0381844,2.2500646
6788.4194,0.46854368,0.77784055
6789.9087,0.5073014,1.8207675
6791.398,1.0262208,1.888198
6792.887,1.4654553,1.9821999
6794.3765,1.2186462,2.4604084
6795.8657,0.77773196,1.5835145
6797.355,1.1019859,0.6086731
6798.844,1.8031691,2.1978
6800.3335,1.9136387,1.9456552
6801.8228,1.7291608,1.2378291
6803.312,2.2447405,0.35054496
6804.8013,1.5652258,2.0805733
6806.2905,2.1104906,1.8686829
6807.7793,1.9704081,2.0046144
6809.2686,1.1730355,2.4259984
6810.758,3.2948377,1.9448111
6812.247,1.8753828,0.11999273
6813.7363,2.3511076,2.216039
6815.2256,1.862484,0.83025855
6816.715,1.2475402,1.822089
6818.204,1.6976022,2.4277196
6819.6934,1.6867839,0.73930806
6821.1826,1.4750317,2.5489123
6822.672,1.0476544,1.936604
6824.161,1.3131994,0.91687226
6825.65,2.1853015,2.2242584
6827.139,1.7966586,1.7300708
6828.6284,0.007317462,2.0008068
6830.1177,-1.3537767,1.7613561
6831.607,-0.78044486,1.6118349
6833.096,1.707941,1.7630436
6834.5854,0.88295937,2.225437
6836.0747,0.63763314,1.0325491
6837.564,2.6394858,1.0625874
6839.053,0.66118747,2.6372015
6840.5425,0.824739,1.6906725
6842.0317,2.4778564,1.8887327
6843.521,2.3868415,0.7990322
6845.01,1.1112655,0.6773066
6846.499,0.5545478,1.7724097
6847.9883,0.9751261,2.6342402
6849.4775,1.3927019,0.62645024
6850.967,2.2854705,0.907855
6852.456,2.4234917,1.7379329
6853.9453,1.4922812,1.9436905
6855.4346,1.5521036,1.9834237
6856.924,1.8232026,2.3451526
6858.413,1.0566112,2.0474586
6859.9023,2.0319796,0.9538139
6861.3916,0.49518102,1.6716996
6862.881,-0.32500464,0.7871425
6864.3696,0.5380756,1.4994992
6865.859,1.8908719,1.7480468
6867.348,2.0711076,1.9677007
6868.8374,-1.175642,1.9947274
6870.3267,2.106121,2.0218444
6871.816,3.218393,1.6919576
6873.305,1.9678606,1.3210299
6874.7944,2.0696871,0.6232994
6876.2837,1.6496401,0.7528674
6877.773,0.9769096,0.36980522
6879.262,1.3116176,2.1986983
6880.7515,1.782731,0.5967442
6882.2407,2.220611,1.3239647
6883.7295,2.3796842,1.6719154
6885.2188,2.1027002,1.8054394
6886.708,1.8514171,2.0513148
6888.1973,2.3436549,1.7229911
6889.6865,0.3358497,2.0423548
6891.176,0.5137825,1.904542
6892.665,1.5810382,0.52859503
6894.1543,1.733973,1.9541872
6895.6436,2.1429787,1.7742772
6897.133,1.7998488,0.38776544
6898.622,1.679701,1.6543131
6900.1113,2.3194878,2.0506659
6901.6006,2.1880112,1.8671767
6903.0894,0.56692183,1.7225443
6904.5786,-0.22646831,1.0118916
6906.068,0.6727906,0.59092444
6907.557,0.5977595,0.27963185
6909.0464,0.56722736,2.2338486
6910.5356,1.2266033,1.9221402
6912.025,2.0685778,0.75437826
6913.514,1.7672452,1.3200064
6915.0034,0.38008863,2.152144
6916.4927,2.4591098,1.8168759
6917.982,1.9014269,1.1384315
6919.471,2.678942,1.9707805
6920.9604,1.8402784,1.9426299
6922.449,-1.539214,1.7283547
6923.9385,-0.77563226,0.6440138
6925.4277,1.9456204,0.52562284
6926.917,2.4681034,1.7561333
6928.4062,2.468622,1.9280798
6929.8955,2.100672,2.0597985
6931.385,1.4066738,2.038409
6932.874,1.0185701,1.8692148
6934.3633,1.421788,1.7691973
6935.8525,1.1731597,1.8522365
6937.342,0.43007615,1.9207661
6938.831,0.1332789,1.7099768
6940.3203,0.92620575,1.8076715
6941.809,1.4812064,1.1100174
6943.2983,0.20135225,0.6940553
6944.7876,0.8298891,0.38841882
6946.277,1.7488269,1.7455804
6947.766,1.5816412,1.8928297
6949.2554,2.0774496,2.0418673
6950.7446,3.438916,0.52862847
6952.234,3.1155202,0.4000971
6953.723,0.37541395,1.3100221
6955.2124,1.0773715,1.8651795
6956.7017,0.78926516,0.66791534
6958.191,0.9016981,1.9574221
6959.6797,1.565542,1.7048386
6961.169,1.755085,0.47271925
6962.658,1.7483233,1.2077557
6964.1475,2.6160614,2.278204
6965.6367,1.6050895,0.6583921
6967.126,1.0953112,0.9604058
6968.615,2.3627589,2.0261838
6970.1045,3.086339,2.0922272
6971.5938,2.0833302,1.2251403
6973.083,0.8353542,1.5626228
6974.5723,0.49477455,1.7780555
6976.0615,1.6838157,1.8333068
6977.551,0.28664872,1.8374013
6979.0396,-1.2279073,1.4499758
6980.529,0.40440384,1.0227138
6982.018,1.9987407,2.421649
6983.5073,1.4068421,2.0304642
6984.9966,1.3138032,0.9432929
6986.486,1.7361492,2.0792437
6987.975,1.8533388,2.009727
6989.4644,1.6566682,1.8712058
6990.9536,1.5404409,0.7569641
6992.443,1.3808067,0.40383995
6993.932,0.9461946,1.3859082
6995.4214,1.1250733,0.6950983
6996.9106,1.1603428,0.55113643
6998.3994,1.2178985,1.3266464
6999.8887,1.0539868,1.8412751
7001.378,-0.013011366,1.5370214
7002.867,1.328487,1.5513669
7004.3564,2.5394912,1.7841204
7005.8457,2.5744624,1.5170588
7007.335,1.918451,1.1881229
7008.824,1.8879317,2.1091437
7010.3135,3.3463652,1.8541301
7011.8027,4.0980353,1.720207
7013.292,1.5697715,1.6702311
7014.7812,0.5421122,1.6471481
7016.2705,2.1078062,2.271009
7017.7593,3.0987382,0.23178913
7019.2485,1.7364599,2.1423373
7020.738,1.1014782,1.6727451
7022.227,0.7979354,1.7185397
7023.7163,2.139797,0.15890677
7025.2056,1.9919846,1.315709
7026.695,0.5775056,1.311716
7028.184,0.4349459,2.249165
7029.6733,1.3048657,2.1226723
7031.1626,1.4293933,0.13344453
7032.652,1.7441632,1.9611596
7034.141,1.6490146,1.5780967
7035.6304,0.2682063,2.0412483
7037.119,-0.38231698,1.7222022
7038.6084,0.66669035,1.6146436
7040.0977,0.87090063,1.9719023
7041.587,0.5854685,2.4033089
7043.076,1.3214711,1.1512035
7044.5654,2.0859601,1.624109
7046.0547,1.6888273,1.887534
7047.544,0.5231636,1.6291047
7049.033,-0.067816734,1.58236
7050.5225,0.26562724,2.3440423
7052.0117,0.08090379,1.7780678
7053.501,0.3222808,0.67085433
7054.99,1.5073111,0.46684682
7056.479,1.7195369,1.494305
7057.9683,0.7604815,1.0776074
7059.4575,0.81212896,0.38925892
7060.947,0.7085131,1.9205327
7062.436,0.9679714,0.6830806
7063.9253,1.137257,1.5507313
7065.4146,0.5819424,1.736008
7066.904,-0.10702108,2.008766
7068.393,-0.25648957,1.6122524
7069.8823,0.0037874286,1.6653316
7071.3716,1.15357,1.9761672
7072.861,3.3747494,0.1702287
7074.35,2.3196812,1.2687018
7075.839,1.0153552,0.28826445
7077.328,1.9349651,1.9268676
7078.8174,2.4525416,1.5895967
7080.3066,2.0135336,1.6757202
7081.796,1.7341782,1.8529097
7083.285,1.2366216,1.4298506
7084.7744,-0.17197406,1.7619978
7086.2637,-0.3315345,1.3855028
7087.753,1.9184767,0.9324733
7089.242,2.8511567,1.6873899
7090.7314,0.809053,2.0445888
7092.2207,1.2438906,1.60586
7093.7095,1.3019708,1.7718718
7095.1987,0.7254974,1.4981356
7096.688,0.6046424,0.9485953
7098.1772,0.5732665,0.60090184
7099.6665,-0.20925944,1.6438935
7101.156,-0.86950845,0.74427587
7102.645,0.07600498,1.6454539
7104.1343,1.0217587,1.5954968
7105.6235,1.67489,1.5767877
7107.113,1.9432325,1.3591312
7108.602,0.5085692,1.9727638
7110.0913,0.49660364,1.6747487
7111.5806,1.0484991,1.712843
7113.0693,1.7750467,1.6413128
7114.5586,1.8079921,1.8524357
7116.048,0.8223014,1.7712455
7117.537,0.16146137,0.46878886
7119.0264,0.6088652,1.6875525
7120.5156,-0.38813558,1.5241028
7122.005,1.1375265,1.4130613
7123.494,0.90047157,1.8738163
7124.9834,0.5415917,1.4087354
7126.4727,1.6216936,0.15905088
7127.962,0.9758846,1.4493878
7129.451,0.66223836,0.7850534
7130.9404,1.287959,1.5642887
7132.429,1.5194734,1.8237453
7133.9185,1.0901717,0.18659714
7135.4077,1.3499666,1.7464468
7136.897,1.9845068,0.69120574
7138.386,-0.16724156,1.7868593
7139.8755,1.5817707,1.5356295
7141.3647,1.1448568,1.6995239
7142.854,0.004399938,1.5486454
7144.3433,-0.44891095,0.42818883
7145.8325,-0.08277482,1.826228
7147.322,0.5638148,0.6209575
7148.811,0.87662756,0.17975062
7150.3003,0.7620531,1.3331711
7151.789,0.6960363,1.1242067
7153.2783,0.28263548,1.8708311
7154.7676,0.69414836,0.604758
7156.257,2.1760082,1.3573633
7157.746,1.8629024,1.8014326
7159.2354,-0.080254905,0.68778753
7160.7246,0.1573187,1.3217698
7162.214,1.1451919,0.81269443
7163.703,0.9745266,1.5975251
7165.1924,0.7106445,1.7286483
7166.6816,1.4709417,0.18649927
7168.171,1.6209884,1.7081921
7169.66,2.0423737,0.8653608
7171.149,2.0854535,1.6274694
7172.638,1.257914,1.6367743
7174.1274,1.1783618,1.7760702
7175.6167,2.3048968,1.8393763
7177.106,2.587219,1.7531233
7178.595,1.8093622,1.9642174
7180.0845,1.614263,0.2004773
7181.5737,2.0299783,1.3428457
7183.063,0.7608255,0.7960903
7184.5522,-0.30260262,2.4964714
7186.0415,1.0511738,1.9336398
7187.531,0.7188228,1.4800141
7189.02,1.3086009,0.2727098
7190.509,1.9053621,0.53117526
7191.998,1.9417198,1.3875118
7193.4873,1.7391219,1.3308293
7194.9766,1.7072278,0.7707271
7196.466,1.6214029,1.7413936
7197.955,0.97581124,1.790676
7199.4443,1.3722368,1.769155
7200.9336,0.79360455,1.6786702
7202.423,0.6465406,1.8104869
7203.912,0.79730797,1.7041804
7205.4014,0.7170396,1.1836137
7206.8906,0.79649067,0.6781472
