x,y_test,y_predicted
6017.004,1.0212253,1.5488578
6018.493,1.0591326,1.3370647
6019.9824,1.6678977,1.4828703
6021.4717,0.57491195,1.3375585
6022.9604,1.0243176,0.46727473
6024.4497,1.0362158,0.43558723
6025.939,1.0041386,1.4023637
6027.428,1.40608,0.3168226
6028.9175,1.3203491,0.18358803
6030.4067,1.0802377,0.9879186
6031.896,1.2520039,0.48588207
6033.3853,1.3192271,1.2627223
6034.8745,1.7168611,1.5088551
6036.364,1.219365,1.4422733
6037.853,1.1045614,1.4965005
6039.3423,1.6862847,1.421738
6040.831,1.5243478,1.2736557
6042.3203,1.023936,1.2601762
6043.8096,1.0070708,1.2595522
6045.299,1.0779828,1.339692
6046.788,1.1881857,1.51476
6048.2773,1.8117825,1.0335233
6049.7666,1.3756143,0.6578923
6051.256,0.7960234,0.80174994
6052.745,1.1996807,1.343094
6054.2344,1.5322877,0.25222403
6055.7236,1.3571745,1.70975
6057.213,1.4181129,0.82315487
6058.702,1.6004288,1.0781153
6060.191,1.3262091,1.2101138
6061.68,0.717268,1.3797072
6063.1694,1.5420666,1.1588715
6064.6587,1.2167648,1.3391743
6066.148,1.385447,0.5241987
6067.637,1.0286927,1.6198181
6069.1265,0.84020424,1.2801017
6070.6157,1.357198,1.4183698
6072.105,1.3437699,1.1507636
6073.594,1.6840047,1.44568
6075.0835,1.2939872,0.40553194
6076.5728,1.5026618,1.2766199
6078.062,1.8215703,1.1844127
6079.551,1.7667913,1.4420214
6081.04,1.4157169,0.9564557
6082.5293,1.4298935,1.5963403
6084.0186,1.3833225,1.1406857
6085.508,0.987748,1.6074103
6086.997,1.1247207,0.2986051
6088.4863,1.2669443,0.46718502
6089.9756,1.5365775,1.2078664
6091.465,0.88976276,1.3247303
6092.954,0.9986159,1.1831434
6094.4434,1.3410302,1.3230793
6095.9326,1.0543022,0.9426807
6097.422,1.1929829,0.115779914
6098.9106,1.420739,1.3704325
6100.4,1.5045178,1.2867184
6101.889,1.1238213,1.4229585
6103.3784,0.87812686,1.4650886
6104.8677,1.7784991,0.45506975
6106.357,1.4149802,1.272566
6107.846,1.2113308,1.3942133
6109.3354,1.5364441,1.0626047
6110.8247,1.4419498,1.0061362
6112.314,1.473752,1.2808992
6113.803,1.7287397,0.94190973
6115.2925,1.789355,1.1225275
6116.7817,1.2552596,1.3604758
6118.2705,1.1667631,1.2064828
6119.76,1.5371269,1.444303
6121.249,1.4794981,1.2721126
6122.7383,1.3021413,0.53453803
6124.2275,1.4660714,0.78043437
6125.717,1.4941506,0.38082153
6127.206,1.2940911,0.34559178
6128.6953,1.148789,1.4160016
6130.1846,1.0087548,1.2591039
6131.674,1.4830573,1.2675792
6133.163,1.4643908,1.1146525
6134.6523,0.9375638,0.8156193
6136.1416,1.1615788,0.3555244
6137.6304,2.0207279,1.3730505
6139.1196,1.3026628,1.3182038
6140.609,1.5207975,1.194947
6142.098,1.2432975,1.2117604
6143.5874,1.2680209,1.2259965
6145.0767,1.4095572,1.2228807
6146.566,1.1321603,1.0513182
6148.055,1.4567004,1.2087903
6149.5444,1.5327096,1.2049493
6151.0337,1.255491,0.8835843
6152.523,1.410268,1.8318564
6154.012,1.7119236,1.1253929
6155.5015,1.6501038,1.3078154
6156.99,1.5831517,1.3691189
6158.4795,1.3274034,0.31582737
6159.9688,1.3282613,1.0516354
6161.458,1.5205587,1.2113669
6162.9473,0.9020058,1.3438287
6164.4365,2.0521586,1.3384206
6165.926,1.3307979,0.34300834
6167.415,0.86290264,0.34160876
6168.9043,1.2169547,1.4946414
6170.3936,1.4229829,1.3065825
6171.883,1.5149704,1.2089106
6173.372,1.8695428,1.2443056
6174.861,1.5600215,1.272992
6176.35,1.2322593,1.4239132
6177.8394,0.97477025,1.2652761
6179.3286,0.8611762,0.19275728
6180.818,1.1858779,1.026108
6182.307,1.4735601,1.0836529
6183.7964,1.2060431,0.64036596
6185.2856,1.0687635,1.3554167
6186.775,1.3112855,1.3531456
6188.264,1.1330558,0.25487795
6189.7534,1.1022435,1.5927505
6191.2427,1.349455,0.6527639
6192.732,1.3291934,0.3422092
6194.2207,1.3127465,1.1774352
6195.71,1.4150804,1.6643378
6197.199,1.0985279,0.31108287
6198.6885,1.10296,0.443994
6200.1777,1.2232683,0.6839705
6201.667,1.3119339,0.5454357
6203.1562,1.491807,1.3003714
6204.6455,1.598733,0.53917456
6206.135,1.5488238,0.21830511
6207.624,1.592903,1.445383
6209.1133,1.21092,1.2773591
6210.6025,1.267844,0.5024192
6212.092,1.5031121,0.39914244
6213.5806,1.5586632,1.2624818
6215.07,1.5765922,1.0664339
6216.559,1.3471622,1.1610868
6218.0483,0.9627894,1.0251433
6219.5376,0.9976453,0.35055637
6221.027,1.2315298,1.5293472
6222.516,1.3389946,1.4273345
6224.0054,1.5172521,1.1697693
6225.4946,1.5410836,1.110857
6226.984,1.3016248,0.71482825
6228.473,0.76410294,0.33658212
6229.9624,0.59748864,1.1985049
6231.4517,1.559883,1.1225585
6232.9404,1.1653714,0.54448307
6234.4297,1.4236847,0.36292797
6235.919,1.6426919,1.4550718
6237.408,0.8758383,1.1876938
6238.8975,0.6931212,1.2460397
6240.3867,1.8995357,0.37855732
6241.876,0.8693985,0.38278028
6243.365,1.163396,1.3542776
6244.8545,1.4409822,1.2886403
6246.3438,1.1891468,0.27030694
6247.833,0.86500466,1.2373153
6249.3223,1.1818371,1.2162418
6250.8115,1.6593139,1.3478272
6252.3003,1.2253938,1.3829929
6253.7896,1.3315983,1.3581338
6255.279,1.4855224,0.4275038
6256.768,1.3426375,1.1504316
6258.2573,0.90468866,1.1848497
6259.7466,1.1620321,1.3996863
6261.236,1.6192954,0.8684392
6262.725,1.498746,0.29230124
6264.2144,1.4345998,1.3507805
6265.7036,0.9478498,1.4651219
6267.193,1.3161441,1.2374424
6268.682,2.0014267,1.2892059
6270.1714,2.0135064,1.1974555
6271.66,1.4587494,1.1328435
6273.1494,0.97696537,1.2823646
6274.6387,1.0246546,1.3699085
6276.128,1.0971102,0.15692347
6277.617,1.2028142,1.4707776
6279.1064,1.2365532,1.2967861
6280.5957,1.1394445,1.3470764
6282.085,1.0874364,0.36315855
6283.574,1.3067276,0.31892622
6285.0635,1.6123285,0.338037
6286.5527,1.6295662,0.7123062
6288.042,0.9498158,1.0223368
6289.5312,1.1175059,1.1769077
6291.02,1.7513396,1.2072895
6292.5093,1.2645293,1.0917634
6293.9985,1.0400326,1.4001081
6295.488,1.3320409,1.1899539
6296.977,1.3929466,1.2760093
6298.4663,1.5252945,1.1066755
6299.9556,1.5775573,1.1229669
6301.445,0.72873485,1.1982951
6302.934,0.20039001,1.5238117
6304.4233,0.92139137,0.7306231
6305.9126,1.3320854,0.29039055
6307.402,1.8423698,1.2101712
6308.8906,1.8816104,1.370708
6310.38,1.3284504,1.0986396
6311.869,1.0138825,1.0227287
6313.3584,0.79508615,1.3022832
6314.8477,0.83189595,1.1745663
6316.337,1.1995006,0.24874473
6317.826,0.9743794,0.75081867
6319.3154,1.0821462,1.3946263
6320.8047,1.0094607,0.18944743
6322.294,0.94476527,1.428642
6323.783,1.1601244,1.197661
6325.2725,1.2562908,1.1545027
6326.7617,1.2880013,0.2177841
6328.2505,1.6975241,1.224217
6329.7397,0.87993807,0.12070137
6331.229,1.1668261,1.0115818
6332.7183,1.2804958,1.3348324
6334.2075,0.46627983,1.1329842
6335.697,1.5420167,1.0884058
6337.186,0.9448978,1.0563555
6338.6753,1.5019614,0.094369136
6340.1646,1.201192,0.22175956
6341.654,1.0552515,1.1836315
6343.143,1.6182036,0.2566292
6344.6323,1.041314,0.79342175
6346.1216,0.86314523,0.27986142
6347.6104,1.1894357,0.8641719
6349.0996,1.3956293,1.2625574
6350.589,1.4711157,0.7161336
6352.078,1.2006248,1.4068158
6353.5674,0.75120914,1.2238986
6355.0566,1.3731891,1.1492016
6356.546,1.288654,1.4738729
6358.035,1.1253977,0.11151607
6359.5244,1.2330661,0.1582239
6361.0137,0.9827683,0.2898468
6362.503,0.43310004,1.4849942
6363.992,0.9839481,0.91074204
6365.4814,1.5941327,0.9869401
6366.97,1.1894051,1.1107879
6368.4595,1.2024542,1.2904259
6369.9487,1.1519455,1.5647005
6371.438,0.72710514,0.6121683
6372.9272,1.363671,0.5415565
6374.4165,1.671191,0.34383044
6375.906,1.4724435,0.33772057
6377.395,1.0984907,0.3211592
6378.8843,0.9553863,1.2872922
6380.3735,0.9973896,1.3283132
6381.863,0.9219994,1.2338089
6383.352,0.9965305,1.2128302
6384.8413,1.1459292,1.1663402
6386.33,1.0187446,1.3534786
6387.8193,1.3343016,1.2935106
6389.3086,1.5618697,0.31241885
6390.798,1.215413,0.8849289
6392.287,1.2892743,0.8506333
6393.7764,1.5390671,1.2826985
6395.2656,1.2449768,0.35981303
6396.755,1.0607653,1.0252455
6398.244,0.8436136,1.152922
6399.7334,0.91562027,1.3198326
6401.2227,1.1950214,1.048132
6402.712,1.3467337,0.7746392
6404.201,1.5266056,0.7433742
6405.69,1.4736308,1.1241113
6407.179,1.2973632,1.1662178
6408.6685,1.2584622,0.26765162
6410.1577,1.1246854,0.2465508
6411.647,0.9163593,1.1118065
6413.136,0.99227494,0.18937059
6414.6255,1.3594884,1.1182781
6416.1147,1.4047502,1.2092444
6417.604,1.288404,1.1297452
6419.0933,1.0308589,0.11479008
6420.5825,0.91336346,1.0763332
6422.072,1.0787122,1.1805279
6423.561,1.0206325,0.5104158
6425.05,1.0992324,1.1299429
6426.539,1.0263494,1.4198788
6428.0283,0.8850338,1.0507908
6429.5176,0.90693897,0.10300637
6431.007,1.1126938,0.90780306
6432.496,1.293562,0.2551366
6433.9854,1.058465,1.1291363
6435.4746,1.4861317,1.276041
6436.964,1.4221392,1.1460947
6438.453,1.1401243,0.42642608
6439.9424,1.3180952,1.3671108
6441.4316,1.0469329,0.989622
6442.9204,1.1097586,1.1879056
6444.4097,0.82931376,1.2705929
6445.899,0.94199556,1.2381128
6447.388,1.0994875,1.3074021
6448.8774,0.93355775,1.1969863
6450.3667,1.2979575,0.5215823
6451.856,1.1556598,0.4144923
6453.345,1.3959954,0.98744535
6454.8345,0.9864025,0.85283417
6456.3237,0.73362076,1.1881354
6457.813,1.2621602,1.1735387
6459.3022,0.99289125,0.37810406
6460.7915,1.0063246,1.058094
6462.2803,1.1722496,1.1715616
6463.7695,1.3077959,0.8624977
6465.259,1.3555812,0.87090445
6466.748,1.3205681,0.11871964
6468.2373,1.1914854,1.0779326
6469.7266,0.79315513,1.1427627
6471.216,1.2343385,1.0862012
6472.705,1.3325728,1.172327
6474.1943,1.1637356,0.44382966
6475.6836,1.0819509,1.2461507
6477.173,0.5849453,1.4617624
6478.662,1.5402343,0.5281366
6480.1514,1.4156477,1.0169606
6481.64,0.95834154,1.1966791
6483.1294,0.90749264,0.97426337
6484.6187,1.2114974,0.74705595
6486.108,1.7157812,0.44810224
6487.597,1.079064,0.7134869
6489.0864,1.0327823,0.9491193
6490.5757,0.8572279,0.70712745
6492.065,0.5900528,0.901137
6493.554,0.8546816,1.0759839
6495.0435,1.0712484,1.1698906
6496.5327,0.69635284,0.15411544
6498.022,1.1880109,1.0500156
6499.511,1.6657734,0.3210303
6501.0,1.4234468,1.1836321
6502.4893,1.0028774,1.1774378
6503.9785,1.0012304,0.5455401
6505.468,0.6044815,1.1459143
6506.957,0.9790506,1.1811037
6508.4463,1.2761481,1.1435606
6509.9355,1.2228893,0.98331344
6511.425,1.4211451,0.6877867
6512.914,1.6024691,0.35730332
6514.4033,0.9958703,1.1436108
6515.8926,0.9626505,1.1940178
6517.382,1.2752045,1.271491
6518.871,1.3807131,1.084244
6520.36,1.4146181,0.45944202
6521.849,1.4433401,1.2773206
6523.3384,1.1731782,1.2380204
6524.8276,1.7546769,0.2541763
6526.317,1.8264164,0.8876551
6527.806,1.1996464,0.8643341
6529.2954,1.1479479,1.0712258
6530.7847,1.1951498,0.33146638
6532.274,1.0426832,0.4741431
6533.763,1.1340451,0.9504287
6535.2524,1.2137207,1.108591
6536.7417,1.1796726,0.7777024
6538.231,1.3917866,0.8061783
6539.7197,1.6815205,0.116712525
6541.209,1.352078,0.98742115
6542.698,1.2464397,1.3931588
6544.1875,1.3184443,0.26681954
6545.677,1.0401908,0.45615166
6547.166,1.0124412,1.1228063
6548.6553,1.3537633,0.98119926
6550.1445,1.5180209,1.2183175
6551.634,1.206042,0.56844467
6553.123,1.1021814,0.7867741
6554.6123,1.3306725,0.9479401
6556.1016,1.102229,1.0446464
6557.5903,1.198356,1.2193907
6559.0796,1.552861,1.0403022
6560.569,1.2556111,1.1649714
6562.058,1.232547,1.1231358
6563.5474,1.3790804,1.3440237
6565.0366,1.3120341,1.0723512
6566.526,1.2319093,1.3758209
6568.015,1.1781492,0.71548593
6569.5044,0.8523582,1.204723
6570.9937,1.0125458,1.1983727
6572.483,1.5531826,1.131428
6573.972,1.68945,1.022303
6575.4614,1.2574635,0.70832604
6576.95,0.99745107,0.14697973
6578.4395,1.2197074,1.1348063
6579.9287,1.2986304,1.3301848
6581.418,0.9945919,1.137321
6582.907,1.055841,1.1504446
6584.3965,1.3136086,1.1810913
6585.8857,0.8938116,1.3321817
6587.375,1.1830192,0.22645214
6588.8643,1.1737901,0.29149985
6590.3535,1.1802471,1.0197836
6591.843,1.2289195,0.80946964
6593.332,1.2809956,0.8050981
6594.8213,1.5285978,0.63641477
6596.31,1.3352426,1.4982227
6597.7993,1.3626854,1.116149
6599.2886,1.2101885,0.9449868
6600.778,1.06941,0.39713
6602.267,1.1343938,0.4658686
6603.7563,1.1649919,0.97138315
6605.2456,1.7264401,0.8026369
6606.735,1.4612894,1.4352118
6608.224,1.1464279,0.9342149
6609.7134,1.0127282,0.8516905
6611.2026,0.91891456,1.0719626
6612.692,1.1657661,0.89186347
6614.181,1.129429,1.0672587
6615.67,0.948139,1.2427241
6617.159,1.1004039,1.1256433
6618.6484,1.278272,0.87067926
6620.1377,1.1755757,1.3006877
6621.627,1.3049741,0.9741751
6623.116,1.3323363,0.49162948
6624.6055,1.2169685,1.2083992
6626.0947,1.1401912,0.40409538
6627.584,1.084837,0.9304686
6629.073,1.0922363,1.0176048
6630.5625,1.2726692,1.0953403
6632.052,1.4737811,0.2856715
6633.541,1.4434514,0.46735117
6635.03,1.2387362,0.94535446
6636.519,1.2256615,1.1797196
6638.0083,1.5762559,0.7775241
6639.4976,1.6738614,0.4117235
6640.987,1.3550462,0.6294886
6642.476,1.3129542,1.3822656
6643.9653,1.0750471,1.2070363
6645.4546,1.0714328,1.1524287
6646.944,1.1746166,1.1756208
6648.433,1.133977,1.1141001
6649.9224,1.1001948,0.34522977
6651.4116,1.1056932,1.145956
6652.901,1.2160608,1.2827759
6654.3896,1.3673519,1.0573977
6655.879,1.4046627,1.0453956
6657.368,1.2791452,0.5231697
6658.8574,1.1438888,0.7158289
6660.3467,1.078437,1.3281958
6661.836,1.2236834,0.123870105
6663.325,0.97277486,0.43551677
6664.8145,1.0290511,0.9077644
6666.3037,1.6026058,0.19532913
6667.793,1.3682932,0.2670684
6669.282,1.0179408,1.3865812
6670.7715,1.0691104,0.43763983
6672.2607,1.1015917,0.23841429
6673.7495,1.0858668,1.094316
6675.239,1.234624,0.8562879
6676.728,1.3524021,1.0502096
6678.2173,1.5242205,0.968137
6679.7065,1.2556126,1.0777557
6681.196,1.0428945,1.1900119
6682.685,1.3010947,0.40430462
6684.1743,1.4410098,1.1045215
6685.6636,1.5005784,1.2696698
6687.153,1.7457134,1.3535206
6688.642,1.8125603,1.2531743
6690.1313,1.6491171,0.16706124
6691.62,1.5456206,0.8645085
6693.1094,1.6166583,1.1164306
6694.5986,1.627323,1.4823073
6696.088,1.4119965,0.4798603
6697.577,1.3095963,1.1440201
6699.0664,1.0935265,1.1826127
6700.5557,1.0987636,1.2427555
6702.045,1.196569,0.44363606
6703.534,1.2848917,1.3745931
6705.0234,1.5674509,1.2316651
6706.5127,0.93749815,1.213693
6708.002,1.3634368,1.155437
6709.491,1.4548838,0.13566403
6710.98,1.2092195,0.42754543
6712.469,1.2742404,0.4452843
6713.9585,1.2366414,1.0068868
6715.4478,1.0014764,1.2406819
6716.937,1.2910589,1.0860412
6718.4263,1.4549204,1.1573113
6719.9155,1.3010998,0.13493112
6721.405,1.2958221,0.94703287
6722.894,1.3355455,1.1680889
6724.3833,1.2255555,1.2398181
6725.8726,1.3275298,1.2099097
6727.362,1.2973982,1.0122067
6728.851,0.9094458,1.1024774
6730.34,1.0338335,1.0907911
6731.829,1.3927763,1.2969915
6733.3184,1.2191652,0.3174707
6734.8076,1.3239467,1.1941979
6736.297,1.1681378,1.2181809
6737.786,0.9059176,1.154379
6739.2754,0.9277147,1.108263
6740.7646,1.2041198,0.52075267
6742.254,1.2152741,0.7297461
6743.743,1.03324,0.80607444
6745.2324,0.9238093,1.2451727
6746.7217,1.0107231,0.99300355
6748.211,1.2766718,1.0073664
6749.6997,1.4964795,1.1564428
6751.189,1.3588773,0.70484257
6752.678,1.1314296,1.429443
6754.1675,1.221935,1.2360054
6755.6567,1.2024803,1.2200884
6757.146,1.0995462,1.1788831
6758.6353,1.2168937,1.1607816
6760.1245,1.2590122,0.26468474
6761.614,1.2475504,0.81448174
6763.103,1.2839841,1.1301082
6764.5923,1.3040799,0.67818236
6766.0815,1.4301165,1.1305888
6767.571,1.6280265,1.116492
6769.0596,1.6589633,1.2021112
6770.549,1.4880607,1.2279277
6772.038,1.4063661,1.2496676
6773.5273,1.0572586,1.3573364
6775.0166,1.0825654,1.0858396
6776.506,1.0559537,1.5187284
6777.995,0.7505366,1.0238397
6779.4844,1.3550198,1.2299016
6780.9736,1.3812009,1.152124
6782.463,1.3450087,1.1459395
6783.952,1.3815366,0.4286421
6785.4414,1.4848013,0.9206424
6786.9307,1.5932326,0.97245824
6788.4194,1.5283846,1.2046001
6789.9087,1.152502,1.1815366
6791.398,1.1885481,1.1153817
6792.887,1.4714416,0.9872165
6794.3765,1.4452602,1.028097
6795.8657,1.1552676,0.203547
6797.355,0.92832845,0.45391238
6798.844,1.0281117,1.2420434
6800.3335,1.3124664,1.3110479
6801.8228,1.2604374,1.2974229
6803.312,1.1738867,1.3763926
6804.8013,1.3266361,0.5269568
6806.2905,1.5154761,1.484223
6807.7793,1.2577493,1.0859271
6809.2686,0.7994222,1.0009254
6810.758,0.74268883,1.7443235
6812.247,0.92899966,0.73998857
6813.7363,1.2361709,0.4156453
6815.2256,1.463417,1.4205644
6816.715,1.250864,0.17938703
6818.204,0.912583,0.65993077
6819.6934,1.1982559,1.5316383
6821.1826,1.4347699,1.2933474
6822.672,1.1686476,1.2871182
6824.161,0.91462976,0.5098771
6825.65,1.0192467,1.1636612
6827.139,0.9898156,0.306627
6828.6284,0.97641397,1.0386231
6830.1177,1.5043592,0.34605792
6831.607,1.3544914,1.2185566
6833.096,1.1945469,1.278691
6834.5854,1.5796499,1.1650126
6836.0747,1.1686407,1.1051059
6837.564,1.723977,0.44874075
6839.053,1.2259275,1.3338171
6840.5425,1.3098363,0.2082994
6842.0317,1.6057335,0.37364018
6843.521,1.1847639,1.313289
6845.01,0.90666217,0.7709332
6846.499,0.920673,1.6988862
6847.9883,0.9342835,1.4134278
6849.4775,1.0569314,1.3072466
6850.967,1.3198693,0.4029085
6852.456,1.4538994,1.6079822
6853.9453,1.3203714,1.3056216
6855.4346,1.1105384,1.5547093
6856.924,1.1337894,1.252222
6858.413,1.3685889,1.1641012
6859.9023,1.2578166,1.6710823
6861.3916,1.1867548,0.74571323
6862.881,1.4202255,1.5077207
6864.3696,1.0581915,1.4959301
6865.859,1.1142635,1.3633058
6867.348,0.98764235,1.3448502
6868.8374,1.2752862,1.3635285
6870.3267,1.4301322,0.28868967
6871.816,1.0163921,1.3273666
6873.305,1.0383517,1.3723028
6874.7944,1.4951085,1.3762028
6876.2837,1.4789616,0.8253356
6877.773,1.2363262,1.3288686
6879.262,1.2952032,1.2890192
6880.7515,1.333863,0.29697746
6882.2407,1.2435051,1.5237386
6883.7295,1.2217277,1.4483988
6885.2188,0.7986542,0.13339126
6886.708,0.96370393,1.4130034
6888.1973,1.1375968,0.96791816
6889.6865,1.0429109,1.3925698
6891.176,0.92656386,1.7120068
6892.665,0.8163826,0.51776946
6894.1543,0.89579165,0.97800076
6895.6436,0.9862344,0.9914104
6897.133,1.2589506,0.08980927
6898.622,1.3966557,0.91602945
6900.1113,1.2340025,0.18927145
6901.6006,1.4291856,1.2824874
6903.0894,1.6354539,1.4639075
6904.5786,1.459403,0.6428176
6906.068,1.3709105,1.1838303
6907.557,1.1434717,1.3820804
6909.0464,1.0244846,0.7209367
6910.5356,1.2595042,1.3239177
6912.025,1.4400066,1.5402336
6913.514,2.0440354,0.1052503
6915.0034,1.2638797,0.9889907
6916.4927,1.2037114,1.5140281
6917.982,1.3633381,0.5993649
6919.471,0.86597,0.34489483
6920.9604,1.0574723,1.4027565
6922.449,1.2776668,0.97543
6923.9385,1.2060093,1.248579
6925.4277,1.319997,1.3522806
6926.917,1.60154,1.5577753
6928.4062,1.4819462,1.1119262
6929.8955,1.0691841,1.1874868
6931.385,1.2398826,1.3176711
6932.874,1.7252238,1.5778445
6934.3633,1.6328284,0.5895164
6935.8525,1.403148,1.4344804
6937.342,1.3290497,1.5841281
6938.831,1.1529182,0.8819002
6940.3203,0.8759213,1.7003117
6941.809,1.3063389,1.4777708
6943.2983,1.3343797,0.15500143
6944.7876,1.3969387,1.2700709
6946.277,1.5057354,0.6146167
6947.766,1.2711284,1.2233624
6949.2554,1.499098,1.6065571
6950.7446,1.9591336,1.3469249
6952.234,1.1082869,1.5835934
6953.723,1.1098926,1.5717484
6955.2124,1.2550815,0.8573305
6956.7017,1.2433785,0.45105729
6958.191,1.461424,1.4715185
6959.6797,1.2880687,1.1321783
6961.169,0.9690905,1.7821909
6962.658,0.9820821,0.6940823
6964.1475,1.1051301,1.477522
6965.6367,1.1454823,1.3495004
6967.126,1.2050499,1.3846903
6968.615,1.3972315,1.4543198
6970.1045,1.3201015,1.4633029
6971.5938,1.1504532,1.7194633
6973.083,1.5258658,0.91766536
6974.5723,1.3328775,1.4378635
6976.0615,1.0432264,1.3772416
6977.551,1.540395,1.2764598
6979.0396,1.4604273,0.9710099
6980.529,1.857153,0.4844335
6982.018,1.3802068,1.4909189
6983.5073,1.2371923,1.393265
6984.9966,1.4519044,1.4892638
6986.486,1.3520185,1.4428293
6987.975,1.2625115,0.46258274
6989.4644,1.3059568,0.7298886
6990.9536,1.3062426,1.3021281
6992.443,1.3317281,1.3499732
6993.932,1.2995802,1.6472442
6995.4214,1.1920437,1.4784529
6996.9106,1.0595597,1.3351393
6998.3994,0.9481873,0.84408367
6999.8887,1.214691,1.2127806
7001.378,1.4474735,1.2874057
7002.867,1.4074154,1.4868281
7004.3564,1.2025652,0.3119887
7005.8457,1.0669848,1.1023514
7007.335,1.0723422,0.12388845
7008.824,1.1524558,0.8560704
7010.3135,1.2790848,1.5340271
7011.8027,1.3803781,1.3702407
7013.292,1.280231,1.5425848
7014.7812,1.0779802,1.3271594
7016.2705,1.0808624,1.4280212
7017.7593,1.4135611,1.7877107
7019.2485,1.5287526,0.6715694
7020.738,1.3404193,1.5264221
7022.227,1.2370265,0.89162046
7023.7163,1.2373345,1.2260963
7025.2056,1.2021424,0.80086106
7026.695,1.2156513,0.57062316
7028.184,1.203495,1.2686799
7029.6733,0.9986419,0.997584
7031.1626,0.8239087,1.5899466
7032.652,1.058274,0.8637347
7034.141,1.2433265,0.49172553
7035.6304,0.9262567,1.1257026
7037.119,1.1140132,0.16123885
7038.6084,1.6102103,0.79750717
7040.0977,1.4610393,1.2640859
7041.587,0.9509629,0.30823344
7043.076,0.8147401,1.5845437
7044.5654,1.2104584,1.4640626
7046.0547,1.3308953,1.4856989
7047.544,1.0728476,1.3426417
7049.033,1.0609115,1.1304867
7050.5225,1.2370956,0.32976702
7052.0117,1.4006841,1.3575509
7053.501,1.2165636,1.1372514
7054.99,0.8438896,0.4662082
7056.479,1.3358284,1.7400769
7057.9683,1.3550575,1.1595192
7059.4575,1.0550606,1.1676662
7060.947,1.0395036,0.46153533
7062.436,1.2411436,0.31943363
7063.9253,1.3010677,1.5465832
7065.4146,1.3909713,0.71879697
7066.904,1.613553,0.40138784
7068.393,1.4672952,1.3244313
7069.8823,1.3109713,1.2423329
7071.3716,1.4036498,1.477859
7072.861,1.4341286,0.56550485
7074.35,1.1719431,1.771414
7075.839,1.1087952,0.8623444
7077.328,0.9762719,1.1856948
7078.8174,1.209275,1.3460668
7080.3066,1.5004418,1.40658
7081.796,1.4858836,0.70206845
7083.285,1.3056793,0.72930634
7084.7744,1.2575809,1.3096272
7086.2637,1.2686287,1.3075517
7087.753,1.0849985,0.25931442
7089.242,1.3324065,1.5166028
7090.7314,1.1921381,2.0014129
7092.2207,0.8721062,0.19407336
7093.7095,1.0252906,1.5949901
7095.1987,1.4188652,1.336724
7096.688,1.5297796,1.3991126
7098.1772,1.4291433,1.4099361
7099.6665,1.3827536,1.4018862
7101.156,1.4464145,1.6361728
7102.645,1.5518742,0.75117415
7104.1343,1.4896477,1.2622871
7105.6235,1.0274832,1.3307061
7107.113,1.2176378,1.4008989
7108.602,1.0404881,1.1992877
7110.0913,1.0164151,1.1823822
7111.5806,1.1762621,1.6724608
7113.0693,1.196365,1.1525166
7114.5586,1.1219264,0.6526653
7116.048,1.0897167,1.0274879
7117.537,1.0957414,0.18459414
7119.0264,1.1999781,1.0613427
7120.5156,1.5459982,1.2461516
7122.005,1.5574318,1.3653128
7123.494,0.9910317,1.3928442
7124.9834,1.4220009,1.302783
7126.4727,1.2977787,1.4584541
7127.962,1.2597138,1.8272294
7129.451,1.2294117,1.2794337
7130.9404,1.1358682,1.3696216
7132.429,1.1624107,1.2778515
7133.9185,1.2781757,1.3137769
7135.4077,1.1938627,1.4762174
7136.897,1.2054893,1.3108764
7138.386,1.2638183,1.240607
7139.8755,1.3500797,1.6135298
7141.3647,1.4596678,1.221703
7142.854,1.4452752,1.2594597
7144.3433,1.1481148,1.4619155
7145.8325,1.1027269,1.3566978
7147.322,1.3328433,1.3720505
7148.811,1.4241179,1.1698601
7150.3003,1.2808585,1.2400694
7151.789,1.2512355,0.9097848
7153.2783,1.4477912,1.2548479
7154.7676,1.0524002,1.4622068
7156.257,1.3545276,1.303267
7157.746,1.3432341,0.3789573
7159.2354,1.324406,1.5100683
7160.7246,1.4021437,1.5153991
7162.214,1.3967966,1.4355705
7163.703,1.3179812,1.3345742
7165.1924,1.2225183,1.563226
7166.6816,1.0810188,1.2599933
7168.171,1.3861387,0.40451962
7169.66,1.181622,1.4168739
7171.149,0.9857153,1.7393359
7172.638,1.33572,0.28737184
7174.1274,0.8209962,1.7789642
7175.6167,1.2196071,1.398194
7177.106,1.5750139,1.3571002
7178.595,1.2171314,1.5164251
7180.0845,0.8756614,0.56306416
7181.5737,1.0417709,2.3016145
7183.063,1.3222332,0.40230182
7184.5522,1.0802739,0.3697432
7186.0415,1.3616663,0.43351275
7187.531,1.4233191,1.3408746
7189.02,1.3797008,1.4083471
7190.509,1.3399094,0.33853602
7191.998,1.308971,0.37369946
7193.4873,1.3000693,1.535444
7194.9766,1.1845605,1.306495
7196.466,0.91391057,1.3702219
7197.955,1.1194175,1.3479903
7199.4443,1.2120118,1.492883
7200.9336,1.266748,0.29678455
7202.423,1.5171844,0.9020097
7203.912,1.1943125,1.4231253
7205.4014,1.3966212,1.2650665
7206.8906,1.470951,1.5777745
7208.38,1.1501955,1.2412018
7209.8687,1.0313557,1.4635727
7211.358,1.1525168,1.6353337
7212.847,1.1322786,0.7217512
7214.3364,1.4423885,2.001848
7215.8257,1.1406368,0.8541447
7217.315,1.160785,0.5205704
