x,y_test,y_predicted
5985.73,0.22328036,0.9775938
5987.219,1.6238728,0.9931571
5988.7085,0.61198306,0.42129618
5990.1978,0.84413177,1.3706867
5991.687,2.6864066,1.3728297
5993.1763,2.7420545,1.1678593
5994.6655,1.1276652,0.45720544
5996.155,1.294648,1.4610028
5997.644,3.1654096,1.1124289
5999.1333,2.3740923,1.2520711
6000.6226,0.04314209,1.3574607
6002.112,1.0498798,1.2343705
6003.6006,1.3863369,1.404443
6005.09,0.14571057,1.2691516
6006.579,0.7029897,0.38637525
6008.0684,0.43141586,0.6219211
6009.5576,0.6873684,1.4839418
6011.047,0.102038495,0.7890453
6012.536,0.015035683,1.1037456
6014.0254,0.7576258,0.35775065
6015.5146,0.2114615,1.1223044
6017.004,0.117063545,1.1298181
6018.493,0.123158894,1.0585699
6019.9824,0.9048385,0.6424606
6021.4717,1.2089047,0.42239773
6022.9604,0.8284193,0.98390275
6024.4497,1.353237,1.2618853
6025.939,1.0813841,1.07852
6027.428,0.69692755,0.38065153
6028.9175,2.226371,1.0563061
6030.4067,1.4649134,1.2433988
6031.896,0.26009384,0.3033221
6033.3853,0.78519464,1.1089408
6034.8745,0.62964845,1.2776828
6036.364,1.857589,1.0168036
6037.853,0.06394381,0.65324926
6039.3423,2.4663665,0.4172348
6040.831,3.2791905,1.0239887
6042.3203,0.21904765,0.62683713
6043.8096,1.1451452,0.9851795
6045.299,1.8682251,0.26686922
6046.788,0.59841233,1.0962552
6048.2773,1.4166979,1.0857551
6049.7666,1.3383669,1.0875192
6051.256,1.1406376,0.55593383
6052.745,0.6214711,1.2849222
6054.2344,-0.58521867,1.2241249
6055.7236,-0.9995576,0.6041908
6057.213,-0.21422519,1.1913675
6058.702,1.1266243,1.2534643
6060.191,0.942474,1.2587835
6061.68,-0.036975626,1.0506735
6063.1694,1.3167282,0.2690968
6064.6587,0.017978067,0.9464643
6066.148,-1.130504,1.2132778
6067.637,0.82026,1.1028821
6069.1265,1.7160637,1.1840068
6070.6157,-0.6112153,0.92853326
6072.105,1.2677126,1.518391
6073.594,2.24164,1.220114
6075.0835,1.9102786,0.2606549
6076.5728,1.6242956,0.93898493
6078.062,0.68741924,0.76702815
6079.551,1.2706289,1.0700886
6081.04,0.31476128,0.08278571
6082.5293,1.2909986,0.75929713
6084.0186,3.5731118,1.0777771
6085.508,-0.12704787,1.1021537
6086.997,0.5092586,1.0726275
6088.4863,0.56322706,0.30531266
6089.9756,0.53123045,1.274663
6091.465,1.1775746,1.4164001
6092.954,1.5218877,0.20264536
6094.4434,1.1624604,0.24625596
6095.9326,1.2463243,1.1970952
6097.422,1.2048267,0.9981266
6098.9106,0.7528532,1.2413781
6100.4,1.1014621,0.92185116
6101.889,1.6634043,0.9826814
6103.3784,1.4795059,0.8298544
6104.8677,0.26912463,1.2856016
6106.357,0.45037544,1.2742517
6107.846,1.4832784,0.2797307
6109.3354,1.1833405,1.2133248
6110.8247,0.5253225,1.3590069
6112.314,2.565825,1.1312776
6113.803,0.31971943,1.3648863
6115.2925,0.4970593,0.63400227
6116.7817,2.1846814,1.2589658
6118.2705,2.1677103,1.2565249
6119.76,0.86447436,1.1785576
6121.249,0.25442365,1.0225569
6122.7383,0.5383056,0.45184314
6124.2275,1.2192189,0.63431895
6125.717,0.67087436,1.1280013
6127.206,2.0380816,1.205707
6128.6953,1.9923353,1.2137053
6130.1846,0.34086025,1.1809162
6131.674,0.5045393,1.5694269
6133.163,0.49992144,0.24541184
6134.6523,-0.40015066,0.33651218
6136.1416,0.8179607,1.0223429
6137.6304,2.319578,0.9564017
6139.1196,1.948051,0.837248
6140.609,1.355016,0.41279685
6142.098,0.5065749,1.2838976
6143.5874,0.9889547,1.2692283
6145.0767,2.1928384,0.840587
6146.566,1.1540692,0.19902918
6148.055,1.275267,1.3515447
6149.5444,1.8044615,1.2296005
6151.0337,1.2947615,0.8415243
6152.523,0.36121538,0.49136043
6154.012,1.0368612,1.0559236
6155.5015,2.250635,0.9822673
6156.99,1.390703,0.9384686
6158.4795,0.375658,1.0825576
6159.9688,0.8857622,1.2527301
6161.458,0.7443407,1.1959419
6162.9473,0.5965024,0.45371193
6164.4365,1.7974846,1.1266859
6165.926,1.9024307,1.0917413
6167.415,0.6231602,1.1368486
6168.9043,0.906625,0.8286208
6170.3936,2.7003899,0.5676794
6171.883,0.9962878,1.1227947
6173.372,0.14693691,1.0714586
6174.861,1.1637515,0.2524252
6176.35,2.3081152,0.48844025
6177.8394,1.4285947,0.9192894
6179.3286,0.75969285,1.2686449
6180.818,1.2403638,0.4900648
6182.307,0.9268153,0.9389168
6183.7964,1.1260483,0.53093314
6185.2856,0.51625025,1.2456125
6186.775,0.7425556,1.2188599
6188.264,0.15378879,1.255378
6189.7534,0.9384257,1.0255876
6191.2427,2.0802255,0.80068564
6192.732,2.0381958,1.3624885
6194.2207,2.00261,1.4524473
6195.71,2.3099499,0.9399894
6197.199,0.76167345,1.0998745
6198.6885,0.5685851,0.38965103
6200.1777,0.28444907,0.9773357
6201.667,0.58653516,1.0793815
6203.1562,1.7551863,0.15185988
6204.6455,2.4696674,0.36880064
6206.135,1.8492694,1.166256
6207.624,0.18852124,0.26097786
6209.1133,0.1693515,1.030531
6210.6025,-0.5164503,0.8426373
6212.092,-0.23533593,0.31162798
6213.5806,1.0409564,0.81533885
6215.07,0.6726919,0.59215826
6216.559,0.24732904,1.139006
6218.0483,-0.09405732,0.9067558
6219.5376,0.048803117,1.1107476
6221.027,0.0073329057,1.3363575
6222.516,0.8572956,0.9417881
6224.0054,2.0371768,1.1557741
6225.4946,1.397648,1.152936
6226.984,1.0126708,1.1643306
6228.473,1.8962159,1.3105445
6229.9624,1.1655934,0.29151374
6231.4517,1.2763323,1.2772388
6232.9404,-0.23604938,1.385617
6234.4297,0.5002763,0.36134413
6235.919,1.6620568,1.2266133
6237.408,1.2719159,1.233434
6238.8975,1.5317572,1.3314128
6240.3867,1.6763624,0.46803236
6241.876,0.26905614,1.4045229
6243.365,1.1313386,1.3551244
6244.8545,1.3490553,0.54031754
6246.3438,0.94287205,1.340231
6247.833,2.3103168,0.46720392
6249.3223,2.015781,0.233235
6250.8115,-0.13709736,1.2497392
6252.3003,0.47368944,1.3157476
6253.7896,-0.2563107,1.1721172
6255.279,0.8460882,1.135236
6256.768,2.0361006,0.1370781
6258.2573,1.9057077,1.0622376
6259.7466,1.9813582,1.2431489
6261.236,0.8349356,1.2834761
6262.725,1.8104098,1.1948984
6264.2144,2.7904348,1.0791776
6265.7036,1.7043762,1.143906
6267.193,2.1014917,1.131071
6268.682,1.5707467,1.1552433
6270.1714,0.87480783,1.1865116
6271.66,1.5034444,1.2911828
6273.1494,0.25434956,1.1911969
6274.6387,0.5739115,1.121145
6276.128,0.52274215,0.6429802
6277.617,0.9908183,0.77092874
6279.1064,2.3949606,0.80289555
6280.5957,1.8168347,1.26149
6282.085,-0.9430719,1.0357499
6283.574,3.1355748,1.0734109
6285.0635,0.10050955,1.426963
6286.5527,2.0105286,0.8208387
6288.042,3.0893714,1.1804768
6289.5312,0.51887304,1.226132
6291.02,0.60263467,1.3553327
6292.5093,1.3215688,1.034776
6293.9985,1.2986773,0.606622
6295.488,1.3422807,0.73284245
6296.977,2.0095816,1.1613661
6298.4663,2.5965168,0.62718165
6299.9556,2.206467,1.2037745
6301.445,3.2985165,1.1435426
6302.934,4.71035,1.2518585
6304.4233,1.2241727,1.2883563
6305.9126,-1.0892777,1.3360407
6307.402,0.36525875,1.3788927
6308.8906,2.2430344,1.2611752
6310.38,2.9302669,0.42118472
6311.869,3.033077,1.3094623
6313.3584,2.3380516,1.2921841
6314.8477,0.913919,1.1050236
6316.337,0.36826128,0.5775645
6317.826,-0.22695486,0.9678911
6319.3154,0.44872916,1.0543315
6320.8047,1.9974022,1.1285347
6322.294,1.9161842,0.8739582
6323.783,0.5842744,1.6041555
6325.2725,0.88837194,0.90904933
6326.7617,0.50830007,0.6758517
6328.2505,0.50949705,0.52554095
6329.7397,1.7202424,1.1793276
6331.229,1.3719493,1.2648743
6332.7183,0.23065676,1.5171001
6334.2075,2.6683946,1.3776617
6335.697,1.5020198,0.7933695
6337.186,0.9084703,1.5732782
6338.6753,1.4967068,1.1286087
6340.1646,2.2406785,0.87011147
6341.654,2.3099544,1.8607553
6343.143,1.3754714,1.3740075
6344.6323,0.12769477,0.79485106
6346.1216,0.42372802,1.469264
6347.6104,2.7831361,1.3308371
6349.0996,2.4126632,0.8301419
6350.589,0.25271952,1.349114
6352.078,1.5461957,1.2273527
6353.5674,1.7520806,1.0338677
6355.0566,1.1634692,1.541588
6356.546,1.2031302,0.32049727
6358.035,0.40634844,1.0785995
6359.5244,-0.11298663,0.52722174
6361.0137,0.33219644,1.1045533
6362.503,-0.58458394,1.3380547
6363.992,1.2206424,1.222033
6365.4814,0.06425436,0.34982133
6366.97,0.00039660078,1.0017085
6368.4595,1.141359,1.1000457
6369.9487,0.32543343,0.29171824
6371.438,0.4784735,0.926438
6372.9272,0.9169487,1.3495173
6374.4165,0.55889,1.6125079
6375.906,0.8483438,1.4213688
6377.395,1.4213979,1.3657087
6378.8843,1.5191126,0.347997
6380.3735,1.9919235,1.6499722
6381.863,2.2285264,1.3381314
6383.352,1.8287812,1.8902688
6384.8413,1.6226666,1.368304
6386.33,1.5261717,1.237716
6387.8193,1.4861543,0.5039935
6389.3086,1.7595465,1.36734
6390.798,1.3419044,1.3453724
6392.287,0.4221494,1.5183759
6393.7764,0.544269,1.3546913
6395.2656,1.2734746,1.4020648
6396.755,1.214985,0.43481788
6398.244,1.1870134,1.3867842
6399.7334,2.0878983,1.4219413
6401.2227,2.2552483,1.4761398
6402.712,1.0795763,1.0355742
6404.201,1.2239137,1.3690861
6405.69,0.33685353,1.6660742
6407.179,0.71447754,1.1859244
6408.6685,0.8607812,1.1669307
6410.1577,0.17035593,0.25255337
6411.647,0.61615646,0.88651496
6413.136,0.23031078,1.6139994
6414.6255,1.0354785,1.463185
6416.1147,1.1301565,1.6235558
6417.604,0.028042506,0.45717287
6419.0933,0.75792646,0.98656577
6420.5825,2.8871074,0.7692204
6422.072,1.5792552,0.50399
6423.561,1.9235489,0.40275532
6425.05,0.778932,0.8331607
6426.539,0.59176016,1.3751266
6428.0283,1.9233665,1.8522675
6429.5176,2.0437908,0.90270376
6431.007,1.4722941,1.1519387
6432.496,1.1465651,0.17019075
6433.9854,1.8032651,1.51193
6435.4746,1.3018445,1.5271041
6436.964,1.1038017,0.19561696
6438.453,2.2054846,1.0325683
6439.9424,1.1374868,1.6075991
6441.4316,1.2953657,0.26727858
6442.9204,0.50369203,0.3322845
6444.4097,0.1653966,1.6748937
6445.899,0.84817815,0.12738165
6447.388,1.3834664,1.4383434
6448.8774,1.4113667,1.4602082
6450.3667,0.8192857,0.20389946
6451.856,1.0044625,1.3750563
6453.345,0.6139884,1.6366949
6454.8345,0.69657683,1.6288319
6456.3237,1.795871,0.84202087
6457.813,0.77905256,1.496107
6459.3022,-0.7144993,1.663597
6460.7915,0.45726871,0.71936005
6462.2803,1.7242007,1.6220831
6463.7695,1.9134048,1.7416962
6465.259,1.4785217,0.26800734
6466.748,0.18524423,1.3070865
6468.2373,0.095971145,1.357111
6469.7266,0.22344743,1.6117451
6471.216,1.4091027,1.461008
6472.705,1.7546258,1.8514485
6474.1943,0.5940261,1.5731971
6475.6836,1.7023114,1.1924741
6477.173,2.2506568,0.48075017
6478.662,1.0767912,1.531499
6480.1514,0.8434017,1.2322161
6481.64,0.92778367,1.9204373
6483.1294,0.14739019,1.0314798
6484.6187,0.6149735,1.5467731
6486.108,0.7191535,1.3035369
6487.597,0.9576341,1.6805818
6489.0864,0.8675295,1.3837647
6490.5757,0.77391684,1.7530127
6492.065,1.1025548,1.3547034
6493.554,1.187157,0.86263967
6495.0435,1.9428265,1.3231398
6496.5327,1.8498878,1.4083667
6498.022,0.83667636,1.115615
6499.511,-0.19614471,0.57341
6501.0,0.15644169,1.4732773
6502.4893,2.3800077,1.4696324
6503.9785,1.5798823,1.5789839
6505.468,0.7608448,1.5944415
6506.957,1.1012025,0.2024442
6508.4463,1.9066762,1.6960262
6509.9355,2.2388287,1.4625975
6511.425,1.4700693,1.452233
6512.914,2.166305,1.2820244
6514.4033,1.9694623,1.4889784
6515.8926,1.1400646,1.1368574
6517.382,0.93344635,1.2413219
6518.871,1.0537162,1.346231
6520.36,0.91615146,1.5923885
6521.849,1.4665254,0.23812209
6523.3384,0.91233313,0.55010027
6524.8276,0.58871716,0.2000846
6526.317,1.5329939,1.4590007
6527.806,1.9339334,1.3433754
6529.2954,0.6397977,1.5976596
6530.7847,0.5411894,1.3349006
6532.274,1.5926071,1.504432
6533.763,1.4185188,1.6391678
6535.2524,0.3498748,0.25258756
6536.7417,0.38742757,1.5998899
6538.231,1.2633584,0.84692776
6539.7197,1.7603583,1.3002563
6541.209,2.0954018,0.6232587
6542.698,1.8904058,0.9250399
6544.1875,1.363898,1.2440944
6545.677,1.4990755,0.53741574
6547.166,1.0579879,1.0459201
6548.6553,0.08391379,2.0876498
6550.1445,0.42903742,0.32619166
6551.634,1.1781747,1.1433153
6553.123,1.2536827,1.5759593
6554.6123,1.525749,1.2808281
6556.1016,1.2164953,0.25264716
6557.5903,0.9717443,1.7645977
6559.0796,1.4228129,1.5241989
6560.569,0.91639227,1.5396574
6562.058,0.56138915,1.342602
6563.5474,0.29621783,1.2853906
6565.0366,-0.048835814,0.9063211
6566.526,0.27960908,1.2986891
6568.015,1.3666209,1.5120704
6569.5044,1.6900797,1.1434888
6570.9937,0.2787509,0.5210863
6572.483,-0.39869943,1.6525016
6573.972,0.46918914,0.4295365
6575.4614,1.2760339,0.42429155
6576.95,2.4335735,1.3889967
6578.4395,1.6995782,0.818837
6579.9287,2.1286092,0.42310852
6581.418,2.3311954,1.5988059
6582.907,0.7398277,1.2190237
6584.3965,0.09787975,1.3793421
6585.8857,0.1348522,1.2998271
6587.375,1.1988297,1.0642174
6588.8643,1.4028064,1.5452559
6590.3535,0.63200974,1.4670869
6591.843,0.09126523,1.3931718
6593.332,0.23497918,1.3669817
6594.8213,1.0763491,0.4649328
6596.31,1.3235627,1.4724896
6597.7993,1.1929574,1.3601433
6599.2886,1.052779,0.2851059
6600.778,0.8072338,1.5261586
6602.267,0.54040456,1.7116753
6603.7563,1.7539467,0.15141383
6605.2456,0.84290576,1.4172499
6606.735,0.9738388,1.5012398
6608.224,1.4466382,1.519221
6609.7134,0.24889122,1.5384583
6611.2026,0.57614946,1.3078473
6612.692,0.2892771,0.27922887
6614.181,1.2342632,1.4819372
6615.67,2.2323585,1.4967613
6617.159,1.8810887,1.5416083
6618.6484,0.9274358,1.152003
6620.1377,0.7811084,1.2372804
6621.627,1.3167337,1.8497928
6623.116,1.097582,1.3885
6624.6055,0.75260174,0.45766154
6626.0947,0.9017734,2.0594273
6627.584,0.80777544,0.20856306
6629.073,0.7364874,1.734972
6630.5625,1.0126971,1.3554726
6632.052,1.187805,1.452498
6633.541,1.3988667,1.4579257
6635.03,1.5977477,1.6573353
6636.519,1.2411021,1.6859423
6638.0083,1.2951729,1.261651
6639.4976,1.6114832,1.4347562
6640.987,0.8299079,1.3214009
6642.476,1.2838348,1.428005
6643.9653,1.5550214,1.5060049
6645.4546,0.8408829,1.3580627
6646.944,0.8372656,1.3750397
6648.433,2.2897334,1.8431156
6649.9224,1.2612581,1.1722854
6651.4116,1.2956989,1.5340598
6652.901,1.913448,1.4429843
6654.3896,1.758434,1.4538362
6655.879,1.1717708,0.7500702
6657.368,1.7097275,1.1995308
6658.8574,1.5070982,1.0520527
6660.3467,1.7540423,1.2596269
6661.836,1.6938788,1.7408634
6663.325,1.7670442,1.475887
6664.8145,1.9590781,0.68173426
6666.3037,0.18621899,1.6250254
6667.793,0.07278939,1.4108124
6669.282,0.71518886,1.5483227
6670.7715,1.318031,1.5508823
6672.2607,1.7302314,1.3501902
6673.7495,1.7206265,1.1927996
6675.239,0.9951873,1.6732056
6676.728,0.38281393,1.6291654
6678.2173,0.898578,0.29547608
6679.7065,1.5244495,1.8645544
6681.196,1.3421082,1.451678
6682.685,1.0428908,1.4251366
6684.1743,1.0971111,1.635567
6685.6636,1.5727361,1.1200926
6687.153,1.5761693,1.8661567
6688.642,1.1560127,0.45649436
6690.1313,1.9937692,0.4140896
6691.62,2.350023,0.8074695
6693.1094,1.6282896,1.1757503
6694.5986,2.0597813,0.75902855
6696.088,1.7740803,0.44112492
6697.577,1.170726,1.6475723
6699.0664,0.6804221,1.3713777
6700.5557,1.2085416,1.4224975
6702.045,2.3066046,1.4356935
6703.534,1.2944747,1.5139399
6705.0234,1.5962065,0.3112787
6706.5127,1.7557142,1.4553299
6708.002,0.6911745,1.3818935
6709.491,-0.084303506,1.5975894
6710.98,0.7464846,0.1915426
6712.469,1.2123946,1.5082707
6713.9585,1.2826263,1.7108567
6715.4478,1.1247835,0.30301452
6716.937,0.88473666,1.9349853
6718.4263,0.65421575,1.0485018
6719.9155,0.53831524,0.52005696
6721.405,0.73288417,1.5789404
6722.894,1.1742175,0.90387255
6724.3833,1.7827889,1.3567314
6725.8726,2.067678,1.6656511
6727.362,1.6536223,0.7801626
6728.851,1.027179,1.2216002
6730.34,0.7566502,0.54863816
6731.829,1.1574111,1.6496122
6733.3184,1.6028877,0.26418307
6734.8076,0.9444754,1.3019181
6736.297,1.7918137,1.5385773
6737.786,2.4009914,0.34003824
6739.2754,0.87522364,0.3488813
6740.7646,1.592579,1.6993077
6742.254,0.86219025,0.21086797
6743.743,0.5863658,1.3883449
6745.2324,0.93808514,1.2907667
6746.7217,1.1466817,1.482152
6748.211,1.1096249,0.35596296
6749.6997,1.4564732,0.44215125
6751.189,1.6356796,1.7840661
6752.678,1.8887439,0.5644342
6754.1675,1.5432032,0.8751418
6755.6567,0.667025,1.3868223
6757.146,0.2563533,1.2625209
6758.6353,0.563448,1.1439914
6760.1245,1.303609,1.580376
6761.614,1.9439778,1.3635373
6763.103,2.1027958,1.468975
6764.5923,1.8029249,1.5284393
6766.0815,1.1841033,1.4727465
6767.571,0.426814,1.3046682
6769.0596,0.43181,1.4716618
6770.549,1.466021,1.3701551
6772.038,0.6841021,0.13158926
6773.5273,0.48701373,1.4744782
6775.0166,0.8717265,1.5960376
6776.506,0.121805795,1.0407443
6777.995,1.0451226,0.33336794
6779.4844,1.0318909,1.1572325
6780.9736,0.8134554,1.3383949
6782.463,0.7231721,1.293228
6783.952,0.8280982,1.8463471
6785.4414,1.102501,0.76309425
6786.9307,1.2831177,1.2575847
6788.4194,1.4216025,1.2760235
6789.9087,1.0613407,1.3683692
6791.398,0.55827093,1.5929409
6792.887,0.90570754,1.047395
6794.3765,1.9435395,0.4509107
6795.8657,1.4133246,1.4351381
6797.355,0.34791204,1.3773096
6798.844,0.88056713,1.129536
6800.3335,1.0058625,0.46360022
6801.8228,1.2791183,1.4096558
6803.312,1.7583762,1.2940822
6804.8013,1.4538081,1.3379704
6806.2905,0.5453146,1.7679993
6807.7793,-0.008382982,1.4183888
6809.2686,-0.06733433,0.32464787
6810.758,1.0226877,1.5572164
6812.247,1.5355953,0.86326057
6813.7363,0.4719806,1.226887
6815.2256,1.4481674,1.79333
6816.715,1.3123746,0.6961713
6818.204,1.0439794,1.438487
6819.6934,1.2540503,1.6175776
6821.1826,1.4602985,0.9077263
6822.672,1.3399756,1.2525557
6824.161,1.2904992,1.443218
6825.65,1.3569771,1.3547292
6827.139,1.5551125,1.1759655
6828.6284,1.7574996,1.1066735
6830.1177,1.0761693,1.0662607
6831.607,0.082774736,1.5152658
6833.096,0.014688665,0.47577357
6834.5854,0.6769612,0.9256741
6836.0747,2.3746588,1.4808747
6837.564,2.229023,1.3879186
6839.053,0.9616739,1.3478506
6840.5425,0.39463615,0.7773639
6842.0317,0.77247965,0.13250808
6843.521,0.926774,0.8438151
6845.01,0.7608934,1.4622524
6846.499,1.0422572,0.4687782
6847.9883,1.058894,0.91680694
6849.4775,0.8268594,1.2314658
6850.967,1.337145,1.3115504
6852.456,1.5507953,1.3316092
6853.9453,0.7973322,1.4917125
6855.4346,0.57504296,1.4742628
6856.924,1.2287961,0.9464209
6858.413,1.4716778,1.2687296
6859.9023,0.9478597,0.20080611
6861.3916,0.84879464,1.2822278
6862.881,2.042574,1.2365953
6864.3696,2.420499,1.3302014
6865.859,1.0893998,1.3719848
6867.348,0.13072352,1.3561885
6868.8374,0.8709666,1.1159695
6870.3267,2.1327226,1.1375037
6871.816,1.284608,0.7607097
6873.305,1.6752539,0.13343883
6874.7944,1.1579331,0.24590392
6876.2837,0.36861682,1.242135
6877.773,0.9486009,0.3931194
6879.262,1.225468,1.231065
6880.7515,1.014182,1.2330421
6882.2407,1.6743405,1.1455458
6883.7295,1.3286344,1.3846551
6885.2188,1.4796056,1.2020946
6886.708,1.262324,1.4227245
6888.1973,0.57662386,1.3551917
6889.6865,0.66464585,0.33428782
6891.176,0.08197511,1.637527
6892.665,0.7691992,1.3257794
6894.1543,1.1889784,0.60426044
6895.6436,1.5866332,1.0111986
6897.133,1.9832658,1.40867
6898.622,1.6474288,1.2631302
6900.1113,0.9329495,1.1583471
6901.6006,0.7098775,0.44634584
6903.0894,0.88310826,0.40789765
6904.5786,0.8731239,0.16882223
6906.068,0.744716,1.4740881
6907.557,0.9468734,1.3332037
6909.0464,1.5644432,0.33134595
6910.5356,1.7644461,0.60199195
6912.025,0.7613662,1.3116109
6913.514,0.36426482,1.3168377
6915.0034,0.8615644,0.5706203
6916.4927,1.1424458,1.0373877
6917.982,0.4994256,1.5606642
6919.471,-0.0944499,1.2116886
6920.9604,0.95626396,0.74396
6922.449,0.49888867,0.15929717
6923.9385,-0.37609094,1.1126704
6925.4277,0.5053535,1.2473115
6926.917,1.3412455,1.4769967
6928.4062,0.8509102,1.359134
6929.8955,1.0059749,1.4502491
6931.385,1.493438,1.0887682
6932.874,1.8734307,1.1703255
6934.3633,1.0410899,1.3156815
6935.8525,-0.022458931,1.1268187
6937.342,1.1157166,1.2967988
6938.831,1.6432885,0.9021914
6940.3203,1.824393,0.31432304
6941.809,1.752167,0.24597514
6943.2983,1.0401394,1.1936028
6944.7876,0.40567932,1.2897851
6946.277,0.9429107,1.5400152
6947.766,1.088215,0.7785043
6949.2554,-0.007214987,0.16424806
6950.7446,-0.16501196,0.5007158
6952.234,1.2775228,0.9929817
6953.723,1.7307053,0.5695074
6955.2124,1.0673306,1.2850991
6956.7017,1.7354404,1.24178
6958.191,0.68708456,0.26911902
6959.6797,0.6531393,0.53597695
6961.169,1.4258729,1.4665205
6962.658,1.6328872,0.4190788
6964.1475,1.0397931,0.33500767
6965.6367,0.68100053,1.004328
6967.126,0.8505245,1.4305519
6968.615,0.76792985,1.2111281
6970.1045,0.74486256,1.0847601
6971.5938,1.5074592,1.2362685
6973.083,2.031172,1.2264018
6974.5723,1.3419195,0.8632748
6976.0615,0.43122745,1.1536363
6977.551,2.0716565,0.37201214
6979.0396,3.4557607,1.4711363
6980.529,2.8863204,1.3680501
6982.018,2.1064675,0.41832268
6983.5073,1.7913208,1.3271356
6984.9966,1.1841153,1.3633225
6986.486,1.0643874,1.3330629
6987.975,1.2306821,0.8129875
6989.4644,1.0834646,0.16920568
6990.9536,0.7688375,1.2418305
6992.443,0.75954247,0.81330955
6993.932,1.0149605,0.25553098
6995.4214,1.0151852,1.205782
6996.9106,0.8590875,1.2507405
6998.3994,1.9509189,1.0518484
6999.8887,1.1746979,0.9997222
7001.378,0.7747164,0.81904685
7002.867,1.6519728,1.1947591
7004.3564,1.8481598,0.48509344
7005.8457,1.5437297,1.0085987
7007.335,1.5856278,1.3000731
7008.824,1.5570714,1.2639586
7010.3135,1.1078166,1.2094529
7011.8027,0.86195725,1.181884
7013.292,1.0629686,1.5708973
7014.7812,1.1955532,0.16731277
7016.2705,1.2312125,1.5154498
7017.7593,1.217886,1.0905532
7019.2485,0.68992895,0.7367151
7020.738,0.013217805,0.110071644
7022.227,0.011240197,1.2999592
7023.7163,0.84986717,0.55113053
7025.2056,0.9388044,1.6003153
7026.695,0.83176214,1.4846542
7028.184,0.7408318,0.10566075
7029.6733,0.6149678,1.3597724
7031.1626,1.1884438,1.0686467
7032.652,2.0321946,1.3496022
7034.141,1.6519129,1.2036028
7035.6304,0.96024424,0.98808026
7037.119,0.7495593,1.1513624
7038.6084,1.1240656,1.3426358
7040.0977,1.9509089,1.0557667
7041.587,2.2750392,0.7770901
7043.076,1.4677145,1.3035811
7044.5654,1.5721719,1.0882547
7046.0547,1.906555,0.7175269
7047.544,1.7920753,1.4397782
7049.033,1.7743406,1.4567745
7050.5225,1.1042128,0.8713173
7052.0117,0.6004036,0.26615396
7053.501,2.1913261,1.3948627
7054.99,0.6882195,0.49036926
7056.479,1.2345847,0.5451945
7057.9683,1.495153,1.3176568
7059.4575,1.1750379,0.85967934
7060.947,1.134945,1.1446209
7062.436,1.6428133,1.0742018
7063.9253,2.0042741,1.2924488
7065.4146,1.8722883,1.1165321
7066.904,1.4948999,1.1203761
7068.393,0.89523906,1.3134613
7069.8823,0.2420801,0.3537066
7071.3716,0.21505198,0.778876
7072.861,1.1135044,0.24720655
7074.35,0.15981379,1.213492
7075.839,1.4744803,1.1726129
7077.328,1.740997,1.2007774
7078.8174,0.99488944,0.95074666
7080.3066,0.5778577,1.3489686
7081.796,0.41950572,1.305044
7083.285,0.40301886,1.0041361
7084.7744,0.8763426,0.37275934
7086.2637,1.0527501,1.1821153
7087.753,0.9992907,1.3175805
7089.242,1.4454406,1.0664937
7090.7314,1.6826987,1.2231212
7092.2207,0.42107067,1.066417
7093.7095,0.5538495,0.38121933
7095.1987,1.0908356,0.46896935
7096.688,0.98278314,1.0633322
7098.1772,1.0279503,0.29159537
7099.6665,1.9324844,1.0296596
7101.156,2.4901152,1.1498523
7102.645,1.6367741,0.9857084
7104.1343,1.7432002,0.4932756
7105.6235,1.3627776,1.2806079
7107.113,0.773684,1.1367007
7108.602,1.2106007,1.1162579
7110.0913,1.8700117,1.1009083
7111.5806,1.1959708,1.3492205
7113.0693,1.2384273,1.333911
7114.5586,1.4154223,0.66824436
7116.048,1.1207232,1.0745502
7117.537,1.034364,0.9353255
7119.0264,1.1663072,1.0026404
7120.5156,1.1381601,1.3522168
7122.005,1.0199327,1.0196946
7123.494,1.2523828,0.57773995
7124.9834,1.8370417,0.80180275
7126.4727,1.5219235,0.27370834
7127.962,1.0482161,0.9456191
7129.451,1.0280685,1.3886434
7130.9404,0.8692097,0.14576393
7132.429,0.49843746,1.2129009
7133.9185,0.59713364,0.21193284
7135.4077,1.0929171,1.126718
7136.897,1.1598504,1.1216327
7138.386,1.0579097,1.117496
7139.8755,1.4803863,1.1243106
7141.3647,1.8951976,0.61511964
7142.854,1.431125,1.1949335
7144.3433,1.4197,0.7578861
7145.8325,1.331605,0.111726314
7147.322,0.7970062,1.2163861
7148.811,0.4071835,0.45949748
7150.3003,0.74349666,1.2678521
7151.789,1.4565083,0.20179048
7153.2783,1.6989251,0.47358912
7154.7676,2.9554152,1.2926812
7156.257,1.3923867,0.23126273
7157.746,0.38491693,0.5295642
7159.2354,1.4990628,0.77769935
7160.7246,1.5641074,1.0624013
7162.214,1.082147,1.4054183
7163.703,1.0643611,0.4689734
7165.1924,1.1622846,1.1021075
7166.6816,1.3736961,1.0546769
7168.171,1.3783431,1.067707
7169.66,1.2726512,1.1627002
7171.149,1.7000167,1.1870348
7172.638,0.42407683,1.1795366
7174.1274,-0.28828493,1.258288
7175.6167,0.37790078,1.2751772
7177.106,1.6659557,0.21162455
7178.595,2.364971,1.0653816
7180.0845,1.942637,0.37317842
7181.5737,0.9296484,1.3467363
7183.063,0.48623672,1.3965844
7184.5522,2.0831223,1.0820402
