x,y
2640.3057,0.8083298
2640.6384,0.84285897
2640.9712,0.8032153
2641.304,0.7978499
2641.6367,0.8988449
2641.9697,0.8782259
2642.3025,0.87436026
2642.6353,0.7215974
2642.9683,0.8039179
2643.3008,0.9022395
2643.6338,0.8854388
2643.9666,0.87801087
2644.2993,0.8100324
2644.6323,0.75953126
2644.9648,0.7150217
2645.2979,0.645089
2645.6306,0.746785
2645.9634,0.83683515
2646.2964,0.8521102
2646.629,0.83037895
2646.962,0.8334666
2647.2947,0.8245335
2647.6274,0.75450855
2647.9604,0.7020017
2648.293,0.76084226
2648.626,0.8631637
2648.9587,0.7781325
2649.2915,0.7135655
2649.6245,0.6789043
2649.957,0.7593761
2650.29,0.8361834
2650.6228,0.8014373
2650.9556,0.8125659
2651.2886,0.772251
2651.621,0.8893916
2651.954,0.7151361
2652.2869,0.6735117
2652.6196,0.85429764
2652.9526,0.74842316
2653.2854,0.7456218
2653.6182,0.83445483
2653.951,0.6017724
2654.2837,0.87274736
2654.6167,0.7542505
2654.9495,0.7520439
2655.2822,0.94412386
2655.615,0.69260424
2655.9478,0.7888553
2656.2808,0.7947427
2656.6135,0.89392984
2656.9463,0.73473233
2657.2793,0.6637884
2657.6118,0.66401184
2657.9448,0.8878902
2658.2776,0.66217434
2658.6104,0.7715267
2658.9434,0.7130829
2659.276,0.83964854
2659.609,0.76681656
2659.9417,0.8030407
2660.2744,0.7808042
2660.6074,0.88518673
2660.94,0.87563026
2661.273,0.94851273
2661.6057,0.6698179
2661.9385,0.7587232
2662.2715,1.0089056
2662.604,0.74898005
2662.937,0.6931177
2663.2698,0.7842642
2663.6025,0.8518915
2663.9355,0.68916315
2664.268,0.7542311
2664.601,0.7835621
2664.9338,0.74255407
2665.2666,0.87919134
2665.5996,0.8116981
2665.9321,0.7693525
2666.2651,0.70309013
2666.598,0.8314621
2666.9307,0.76610494
2667.2637,0.8594343
2667.5964,0.79556596
2667.9292,0.8473483
2668.262,0.69661963
2668.5947,0.7368573
2668.9277,0.7690005
2669.2605,0.7581065
2669.5933,0.79116327
2669.926,0.78439605
2670.2588,0.7853019
2670.5918,0.77739495
2670.9246,0.72659457
2671.2573,0.8209752
2671.5903,0.74726397
2671.9229,0.9007147
2672.2559,0.7351051
2672.5886,0.78112817
2672.9214,0.69875884
2673.2544,0.7616636
2673.587,0.78544724
2673.92,0.7568634
2674.2527,0.74045646
2674.5854,0.79918104
2674.9185,0.8754528
2675.251,0.8739533
2675.584,0.79914653
2675.9167,0.8872667
2676.2495,0.73290426
2676.5825,0.7890698
2676.915,0.758707
2677.248,0.7275342
2677.5808,0.8617607
2677.9136,0.81250733
2678.2466,0.7654015
2678.579,0.73239547
2678.912,0.8359782
2679.2449,0.6930923
2679.5776,0.81758946
2679.9106,0.67088807
2680.2432,0.8490318
2680.5762,0.6774482
2680.909,0.74572855
2681.2417,0.8316748
2681.5747,0.84974116
2681.9075,0.73621076
2682.2402,0.66173863
2682.573,0.7640622
2682.9058,0.73430556
2683.2388,0.68864375
2683.5715,0.69279915
2683.9043,0.70138776
2684.237,0.7066516
2684.5698,0.8921906
2684.9028,0.9080063
2685.2356,0.7372279
2685.5684,0.8017984
2685.9014,0.74994856
2686.234,0.7228516
2686.567,0.8495971
2686.8997,0.6643689
2687.2324,0.99179465
2687.5654,0.8775118
2687.898,0.9103455
2688.231,0.4336856
2688.5637,0.7450188
2688.8965,1.0091276
2689.2295,0.65697944
2689.562,0.78475374
2689.895,0.6942404
2690.2278,0.54967034
2690.5605,0.77987874
2690.8936,0.7122854
2691.226,0.71091497
2691.559,0.86875516
2691.8918,0.7505441
2692.2246,0.8939029
2692.5576,0.7893738
2692.8901,0.80085397
2693.2231,0.67281306
2693.556,0.9059565
2693.8887,0.60783046
2694.2217,0.8090964
2694.5542,0.6916211
2694.8872,0.9139961
2695.22,0.6794344
2695.5527,0.7086471
2695.8857,0.75004274
2696.2185,0.6141036
2696.5513,0.8192135
2696.884,0.87027884
2697.2168,0.7710938
2697.5498,0.66808975
2697.8826,0.8413728
2698.2153,0.70924723
2698.548,0.7546049
2698.8809,0.8030308
2699.2139,0.62953806
2699.5466,0.80698854
2699.8794,0.86991674
2700.2124,0.7672456
2700.545,0.7301637
2700.878,0.7863412
2701.2107,0.9515985
2701.5435,0.7060984
2701.8765,0.8275444
2702.209,0.6447251
2702.542,0.8063414
2702.8748,0.8377285
2703.2075,0.80765545
2703.5405,0.7678935
2703.873,0.7336374
2704.206,0.807743
2704.5388,0.78626204
2704.8716,0.8759361
2705.2046,0.78704864
2705.537,0.7325859
2705.87,0.69621223
2706.203,0.8998188
2706.5356,0.7503665
2706.8687,0.78119624
2707.2012,0.96556175
2707.5342,0.7629038
2707.867,0.8012387
2708.1997,0.8632399
2708.5327,0.8004513
2708.8652,0.8817497
2709.1982,0.7999849
2709.531,0.8232151
2709.8638,0.8087118
2710.1968,0.76995975
2710.5295,0.8842582
2710.8623,0.8368485
2711.195,0.7155103
2711.5278,0.9064797
2711.8608,0.7109922
2712.1936,0.72532374
2712.5264,0.8118552
2712.8591,0.74219775
2713.192,0.87360895
2713.525,0.88979936
2713.8577,0.74029833
2714.1904,0.8348481
2714.5234,0.7259412
2714.856,0.9488633
2715.189,0.70237494
2715.5217,0.75035346
2715.8545,0.6991877
2716.1875,0.73713124
2716.52,0.7471207
2716.853,0.825085
2717.1858,0.806447
2717.5186,0.7538202
2717.8516,0.74491274
2718.184,0.6510986
2718.517,0.7547318
2718.8499,0.79955167
2719.1826,0.7334529
2719.5156,0.79331845
2719.8481,0.80699205
2720.1812,0.75381374
2720.514,0.8005549
2720.8467,0.8200367
2721.1797,0.8551712
2721.5122,0.911882
2721.8452,0.9310459
2722.178,0.72511554
2722.5107,0.8176148
2722.8438,0.8025922
2723.1763,0.7025186
2723.5093,0.7636095
2723.842,0.75827426
2724.1748,0.8794572
2724.5078,0.7768821
2724.8406,0.8873977
2725.1733,0.83475727
2725.506,0.780824
2725.8389,0.8495103
2726.1719,0.8230974
2726.5046,0.8646199
2726.8374,0.8906737
2727.1702,0.7430058
2727.503,0.70397055
2727.836,0.97234416
2728.1687,0.78757805
2728.5015,0.91985804
2728.8345,0.7713063
2729.167,0.8171552
2729.5,0.88452196
2729.8328,0.9023869
2730.1655,0.8415847
2730.4985,0.7974683
2730.831,0.7141191
2731.164,0.8356498
2731.4968,0.8461936
2731.8296,0.85998577
2732.1626,0.7967104
2732.495,0.8484279
2732.8281,0.8341695
2733.161,0.7380145
2733.4937,0.8557049
2733.8267,0.78902113
2734.1592,0.80846727
2734.4922,0.9447372
2734.825,0.9030117
2735.1577,0.9086281
2735.4907,1.0505689
2735.8232,0.75862086
2736.1562,0.8325222
2736.489,0.850606
2736.8218,0.804989
2737.1548,0.9837941
2737.4873,0.6549312
2737.8203,1.1581031
2738.153,-0.0015469318
2738.4858,0.89162153
2738.8188,0.87529886
2739.1516,0.88426876
2739.4844,0.7918665
2739.8171,0.8090443
2740.15,0.86581004
2740.483,0.74005616
2740.8157,0.8712804
2741.1484,0.77042156
2741.4812,0.8892129
2741.814,0.7197233
2742.147,0.90907973
2742.4797,0.7458656
2742.8125,0.90915823
2743.1455,0.89590716
2743.478,0.9366323
2743.811,0.88933194
2744.1438,0.72928375
2744.4766,0.89015913
2744.8096,0.9518165
2745.142,0.8071287
2745.475,0.90265435
2745.8079,0.96735734
2746.1406,0.8184585
2746.4736,0.91102123
2746.8062,0.8045397
2747.1392,0.7426804
2747.472,0.9188588
2747.8047,0.8557192
2748.1377,0.8148073
2748.4702,0.9335822
2748.8032,0.9344691
2749.136,0.7779359
2749.4688,0.8983857
2749.8018,0.7126386
2750.1343,0.79936665
2750.4673,0.8782354
2750.8,0.9574907
2751.1328,0.9659042
2751.4658,0.9058528
2751.7983,0.94068384
2752.1313,0.8478543
2752.464,0.8007888
2752.7969,1.0091178
2753.13,0.8248157
2753.4626,0.9004055
2753.7954,0.76893926
2754.1282,0.9952888
2754.461,0.8609375
2754.794,0.85818326
2755.1267,0.8233668
2755.4595,0.9707042
2755.7922,0.9841312
2756.125,0.9690817
2756.458,0.99053794
2756.7908,0.9319719
2757.1235,1.0610465
2757.4565,0.8862579
2757.789,0.9155246
2758.122,0.9237589
2758.4548,0.93826276
2758.7876,1.006542
2759.1206,0.94382757
2759.4531,0.903032
2759.7861,0.9119198
2760.119,0.8875908
2760.4517,0.82768357
2760.7847,0.8792623
2761.1172,0.88173103
2761.4502,0.92279756
2761.783,0.86088234
2762.1157,0.9473022
2762.4487,0.95465267
2762.7812,1.0200967
2763.1143,0.9232419
2763.447,0.97908187
2763.7798,0.942546
2764.1128,0.9142212
2764.4453,1.0036384
2764.7783,0.9465682
2765.111,0.8149077
2765.4438,0.8404847
2765.7769,0.8921987
2766.1094,0.8493598
2766.4424,1.0209556
2766.7751,0.81173974
2767.108,0.90844
2767.441,0.87071973
2767.7737,0.86490846
2768.1064,0.81517506
2768.4392,0.86381227
2768.772,0.91193336
2769.105,0.85873604
2769.4377,0.8718082
2769.7705,0.98524666
2770.1033,0.91389775
2770.436,0.9107021
2770.769,1.0791137
2771.1018,0.95189416
2771.4346,0.95210034
2771.7676,1.0229875
2772.1,0.887719
2772.433,0.9369626
2772.7659,0.9958426
2773.0986,0.93240255
2773.4316,0.9530006
2773.7642,1.0062346
2774.0972,1.020399
2774.43,0.95959246
2774.7627,0.95007706
2775.0957,1.0819271
2775.4282,0.8989405
2775.7612,0.96937567
2776.094,1.0536035
2776.4268,0.9161487
2776.7598,0.9218341
2777.0923,1.0741073
2777.4253,0.96626145
2777.758,0.7852283
2778.0908,1.0442269
2778.4238,1.1299086
2778.7563,1.022339
2779.0894,1.0113076
2779.422,1.0693127
2779.755,0.9137499
2780.088,0.99934745
2780.4204,1.0637249
2780.7534,1.0260702
2781.0862,1.1036688
2781.419,1.1203773
2781.752,1.1312877
2782.0845,1.0057322
2782.4175,1.1597155
2782.7502,1.1509286
2783.083,1.0560378
2783.416,1.0359987
2783.7488,1.1005387
2784.0815,0.9987036
2784.4143,1.1586777
2784.747,1.2975575
2785.08,1.075263
2785.4128,1.291913
2785.7456,0.9237661
2786.0786,1.0734447
2786.4111,1.231166
2786.7441,1.1564151
2787.077,1.1693313
2787.4097,1.2218627
2787.7427,1.1049873
2788.0752,1.2601703
2788.4082,1.1252022
2788.741,1.1928636
2789.0737,1.0625097
2789.4067,1.2938372
2789.7393,1.1499894
2790.0723,1.3151782
2790.405,1.1707084
2790.7378,1.3566538
2791.0708,1.2517328
2791.4033,1.1740221
2791.7363,1.3607125
2792.069,1.2149035
2792.4019,1.3422071
2792.7349,1.2688507
2793.0674,1.3598018
2793.4004,1.2944868
2793.7332,1.181877
2794.066,1.395103
2794.399,1.2181147
2794.7314,1.4050137
2795.0645,1.2316322
2795.3972,1.2959456
2795.73,1.3972505
2796.063,1.3445817
2796.3955,1.3775498
2796.7285,1.2862122
2797.0613,1.4242951
2797.394,1.4070799
2797.727,1.4027656
2798.0598,1.2942047
2798.3926,1.3287104
2798.7253,1.3478172
2799.058,1.3042705
2799.391,1.2403464
2799.7239,1.405685
2800.0566,1.2915559
2800.3896,1.2821739
2800.7222,1.3526468
2801.0552,1.3375103
2801.388,1.2306334
2801.7207,1.3349485
2802.0537,1.2568879
2802.3862,1.3344617
2802.7192,1.2658356
2803.052,1.2566333
2803.3848,1.3778162
2803.7178,1.2476215
2804.0503,1.2645216
2804.3833,1.261123
2804.716,1.1795696
2805.0488,1.2405447
2805.3818,1.4196568
2805.7144,1.213963
2806.0474,1.2521615
2806.3801,1.3224397
2806.713,1.1150393
2807.046,1.3001709
2807.3784,1.1509497
2807.7114,1.3469152
2808.0442,1.1858375
2808.377,1.1562321
2808.71,1.1717672
2809.0425,1.1539856
2809.3755,1.0705075
2809.7083,1.092599
2810.041,1.1344388
2810.374,1.1971455
2810.7065,1.0467801
2811.0396,1.0581092
2811.3723,1.2397755
2811.705,1.228153
2812.038,1.0897679
2812.3708,1.2634784
2812.7036,1.2342873
2813.0364,1.1922562
2813.3691,1.1205407
2813.7021,1.0807776
2814.035,1.0309286
2814.3677,1.0920923
2814.7007,0.98363084
2815.0332,1.0937933
2815.3662,0.9730007
2815.699,1.105565
2816.0317,1.0545977
2816.3647,1.0369756
2816.6973,1.0415441
2817.0303,1.0369686
2817.363,1.172531
2817.6958,1.1702446
2818.0288,1.1102872
2818.3613,1.014583
2818.6943,1.0808436
2819.027,0.96508735
2819.3599,0.8976446
2819.6929,0.9832243
2820.0254,1.0839015
2820.3584,1.1276075
2820.6912,1.1003274
2821.024,1.0707755
2821.357,1.0141587
2821.6895,1.0837681
2822.0225,1.0678003
2822.3552,0.91616863
2822.688,1.0001869
2823.021,0.9388259
2823.3535,0.9368146
2823.6865,0.8672856
2824.0193,0.94397396
2824.352,0.85235304
2824.685,0.9568308
2825.0176,0.9459068
2825.3506,1.0349236
2825.6833,0.9010189
2826.016,0.96757996
2826.349,1.1411331
2826.682,0.87444144
2827.0146,0.9562392
2827.3474,0.96217304
2827.6802,0.93173444
2828.0132,0.897423
2828.346,0.9291812
2828.6787,1.0439111
2829.0115,0.9479396
2829.3442,0.95363766
2829.6772,1.0053995
2830.01,0.8843999
2830.3428,0.97078717
2830.6758,0.87901795
2831.0083,0.99318546
2831.3413,0.9375497
2831.674,0.9792571
2832.0068,1.0948497
2832.3398,0.90239227
2832.6724,0.92771095
2833.0054,0.976747
2833.3381,0.99412173
2833.671,0.94763714
2834.004,0.9402186
2834.3364,0.9215438
2834.6694,0.8714145
2835.0022,0.76167417
2835.335,0.9535795
2835.668,0.97726345
2836.0005,0.8561244
2836.3335,0.8884361
2836.6663,0.7747053
2836.999,0.8291962
2837.332,0.83385307
2837.6646,0.85298437
2837.9976,0.98538905
2838.3303,0.93668413
2838.663,0.77429104
2838.996,1.0682532
2839.3286,0.7921133
2839.6616,0.8828764
2839.9944,1.0371844
2840.3271,0.8862531
2840.6602,0.90622085
2840.993,0.94259703
2841.3257,0.81238306
2841.6584,0.9037656
2841.9912,0.93999064
2842.3242,0.8327534
2842.657,0.7619349
2842.9897,0.892331
2843.3225,0.83809865
2843.6553,0.8311064
2843.9883,0.8128698
2844.321,0.8212862
2844.6538,0.8521754
2844.9868,0.7458714
2845.3193,0.82851434
2845.6523,0.84670365
2845.985,0.7418022
2846.3179,0.85478765
2846.651,0.97787845
2846.9834,0.8385325
2847.3164,0.8431623
2847.6492,0.88951766
2847.982,0.91663957
2848.315,0.93007755
2848.6475,0.6967154
2848.9805,0.9056865
2849.3132,1.0012418
2849.646,0.84231913
2849.979,0.79672533
2850.3115,0.94820464
2850.6445,0.77504826
2850.9773,0.8510396
2851.31,0.8083849
2851.643,0.74018586
2851.9756,0.861989
2852.3086,0.86743534
2852.6414,0.885202
2852.974,0.7673929
2853.3071,0.85623467
2853.6396,0.7757028
2853.9727,0.7935287
2854.3054,0.7001453
2854.6382,0.81146896
2854.9712,0.715702
2855.304,0.89707124
2855.6367,0.8113469
2855.9695,0.83946985
2856.3022,0.8781484
2856.6353,0.8888377
2856.968,0.83304805
2857.3008,0.77857554
2857.6335,0.73449385
2857.9663,0.5991046
2858.2993,0.892921
2858.632,0.65898925
2858.9648,0.8726133
2859.2979,0.7394308
2859.6304,0.9376139
2859.9634,0.73818004
2860.2961,0.7504364
2860.629,0.9207587
2860.962,0.83879536
2861.2944,0.8480963
2861.6274,0.70707065
2861.9602,0.9447183
2862.293,0.9356851
2862.626,0.7827441
2862.9585,0.7474208
2863.2915,0.9091634
2863.6243,0.80781025
2863.957,0.852894
2864.29,1.0029565
2864.6226,0.8061861
2864.9556,0.6538266
2865.2883,0.9402004
2865.621,0.66056794
2865.954,0.774309
2866.2866,0.7616083
2866.6196,0.63308924
2866.9524,0.6941605
2867.2852,0.75717527
2867.6182,0.6488534
2867.9507,0.6980594
2868.2837,0.77876306
2868.6165,0.47378612
2868.9492,1.1426913
2869.2822,-0.003977271
2869.615,0.8252758
2869.9478,0.8418948
2870.2805,0.6397811
2870.6133,0.76747245
2870.9463,0.9343029
2871.279,0.7653406
2871.6118,0.7464546
2871.9446,0.7085015
2872.2773,0.79134184
2872.6104,0.6379314
2872.943,0.89651245
2873.276,0.6194496
2873.609,0.6910423
2873.9414,0.66642207
2874.2744,0.85172766
2874.6072,0.6816918
2874.94,0.8735637
2875.273,0.7134341
2875.6055,0.9317019
2875.9385,0.64020723
2876.2712,0.7105843
2876.604,0.80448115
2876.937,0.7334148
2877.2695,0.6414963
2877.6025,0.6588322
2877.9353,0.7161096
2878.268,0.68082213
2878.601,0.8336079
2878.9336,0.7990732
2879.2666,0.8446062
2879.5994,0.6637329
2879.9321,0.6214492
2880.2651,0.67300475
2880.5977,0.5636564
2880.9307,0.80141807
2881.2634,0.8512918
2881.5962,0.78044426
2881.9292,0.6993473
2882.2617,0.7205712
2882.5947,0.68110377
2882.9275,0.7833317
2883.2603,0.6691935
2883.5933,0.6385219
2883.926,0.7630231
2884.2588,0.64873683
2884.5916,0.86309975
2884.9243,0.78626937
2885.2573,0.67891634
2885.59,0.74067694
2885.9229,0.8836905
2886.2556,0.7598271
2886.5884,0.7341691
2886.9214,0.7384262
2887.2542,0.8129614
2887.587,0.6243986
2887.92,0.6239032
2888.2524,0.7878803
2888.5854,0.66135037
2888.9182,0.907608
2889.251,0.6905978
2889.584,0.6221699
2889.9165,0.75756013
2890.2495,0.7621718
2890.5823,0.63540363
2890.915,0.6531531
2891.248,0.6645844
2891.5806,0.6798394
2891.9136,0.68296546
2892.2463,0.6382897
2892.579,0.7986161
2892.912,0.6829315
2893.2446,0.7816443
2893.5776,0.58880794
2893.9104,0.6228261
2894.2432,0.9223167
2894.5762,0.80005026
2894.9087,0.8346237
2895.2417,0.8365969
2895.5745,0.6923367
2895.9072,0.6480358
2896.2402,0.7154681
2896.5728,0.57841444
2896.9058,0.84220755
2897.2385,0.60554385
2897.5713,0.8314816
2897.9043,0.7414417
2898.237,0.5757607
2898.5698,0.579052
2898.9026,0.75980085
2899.2354,0.6876786
2899.5684,0.7802224
2899.9011,0.6499655
2900.234,0.64820415
2900.5667,0.788971
2900.8994,0.65109056
2901.2324,0.732097
2901.5652,0.82678884
2901.898,0.77243507
2902.231,0.72151506
2902.5635,0.65255594
2902.8965,0.7273635
2903.2292,0.64055574
2903.562,0.86127704
2903.895,0.65495753
2904.2275,0.4588371
2904.5605,0.90181375
2904.8933,-0.005839866
2905.226,0.8593272
2905.559,0.6401057
2905.8916,0.5628539
2906.2246,0.6661682
2906.5574,0.595998
2906.8901,0.59458363
2907.2231,0.6881014
2907.5557,0.632175
2907.8887,0.6526517
2908.2214,0.7209738
2908.5542,0.71152604
2908.8872,0.7475466
2909.2197,0.6663773
2909.5527,0.6885781
2909.8855,0.59186673
2910.2183,0.69776565
2910.5513,0.63421774
2910.8838,0.64611626
2911.2168,0.68726236
2911.5496,0.6549669
2911.8823,0.71021116
2912.2153,0.650411
2912.548,0.7056883
2912.8809,0.7707148
2913.2136,0.7542611
2913.5464,0.707448
2913.8794,0.77003366
2914.2122,0.5565951
2914.545,0.61093485
2914.8777,0.7804162
2915.2104,0.47364473
2915.5435,0.7965657
2915.8762,0.6769933
2916.209,0.78553885
2916.542,0.6960341
2916.8745,0.8052198
2917.2075,0.6184053
2917.5403,0.7478285
2917.873,0.68285793
2918.206,0.726146
2918.5386,0.71925896
2918.8716,0.7334531
2919.2043,0.8136501
2919.537,0.94154096
2919.87,-0.0045377943
2920.2026,0.9112177
2920.5356,0.6441657
2920.8684,0.66733164
2921.2012,0.60615313
2921.5342,0.6582704
2921.8667,0.68953645
2922.1997,0.7180753
2922.5325,0.56972617
2922.8652,0.62255114
2923.1982,0.69729006
2923.5308,0.76969033
2923.8638,0.7291847
2924.1965,0.58239496
2924.5293,0.7627469
2924.8623,0.73461294
2925.1948,0.73344624
2925.5278,0.6381839
2925.8606,0.7366896
2926.1934,0.7734979
2926.5264,0.8097853
2926.8591,0.6840808
2927.192,0.70667326
2927.5247,0.6328014
2927.8574,0.6821059
2928.1904,0.679139
2928.5232,0.6914848
2928.856,0.7957685
2929.1887,0.64644134
2929.5215,0.69698244
2929.8545,0.6371288
2930.1873,0.54723966
2930.52,0.66012895
2930.853,0.58805096
2931.1855,0.70067734
2931.5186,0.78242
2931.8513,0.6866958
2932.184,0.76182216
2932.517,0.540243
2932.8496,0.80885136
2933.1826,0.5559312
2933.5154,0.74951833
2933.8481,0.628734
2934.1812,0.72378284
2934.5137,0.9037087
2934.8467,0.7560382
2935.1794,0.64848757
2935.5122,0.6945844
2935.8452,0.70822555
2936.1777,0.5809057
2936.5107,0.7686713
2936.8435,0.6001424
2937.1763,0.61445343
2937.5093,0.70628315
2937.8418,0.7052343
2938.1748,0.60021544
2938.5076,0.63095456
2938.8403,0.71442896
2939.1733,0.5191687
2939.5059,0.8069252
2939.8389,0.74792427
2940.1716,0.5332155
2940.5044,0.6087853
2940.8374,0.77892506
2941.1702,0.6347198
2941.503,0.7131025
2941.8357,0.6733023
2942.1685,0.74860406
2942.5015,0.6941483
2942.8342,0.7673355
2943.167,0.66744864
2943.4998,0.629837
2943.8325,0.7665001
2944.1655,0.72165215
2944.4983,0.7398115
2944.831,0.74659693
2945.164,0.6250141
2945.4966,0.630122
2945.8296,0.5905818
2946.1624,0.7487622
2946.495,0.62123626
2946.8281,0.81414
2947.1606,0.7364689
2947.4937,0.64941
2947.8264,0.72620535
2948.1592,0.6062556
2948.4922,0.69677675
2948.8247,0.6780394
2949.1577,0.6907496
2949.4905,0.8027158
2949.8232,0.7281652
2950.1562,0.70625395
2950.4888,0.83515227
2950.8218,0.6542055
2951.1545,0.7247657
2951.4873,0.76384133
2951.8203,0.77374375
2952.1528,0.73844314
2952.4858,0.62828314
2952.8186,0.6785146
2953.1514,0.6739365
2953.4844,0.6831473
2953.817,0.673073
2954.15,0.66436946
2954.4827,0.56044066
2954.8154,0.73526603
2955.1484,0.6610998
2955.4812,0.6015183
2955.814,0.7951322
2956.1467,0.6585904
2956.4795,0.54406136
2956.8125,0.6272151
2957.1453,0.82502794
2957.478,0.71299326
2957.8108,0.7094277
2958.1436,0.8615812
2958.4766,0.59104234
2958.8093,0.6765596
2959.142,0.8814176
2959.475,0.62567043
2959.8076,0.65332085
2960.1406,0.763778
2960.4734,0.795948
2960.8062,0.7034787
2961.1392,0.6245207
2961.4717,0.6993261
2961.8047,0.6425891
2962.1375,0.7789426
2962.4702,0.6519758
2962.8032,0.6493517
2963.1357,0.6712826
2963.4688,0.62729794
2963.8015,0.7295832
2964.1343,0.7767058
2964.4673,0.7133497
2964.7998,0.84963
2965.1328,0.7256261
2965.4656,0.726386
2965.7983,0.72239506
2966.1313,0.8608421
2966.4639,0.6542366
2966.7969,0.72443473
2967.1296,0.7235919
2967.4624,0.84147924
2967.7954,0.7605006
2968.128,0.6892529
2968.461,0.7392942
2968.7937,0.63574153
2969.1265,0.6274122
2969.4595,0.6951852
2969.7922,0.6500011
2970.125,0.6004059
2970.4578,0.6238599
2970.7905,0.6241005
2971.1235,0.8495146
2971.4563,0.7078149
2971.789,0.70082986
2972.1218,0.69445163
2972.4546,0.67197454
2972.7876,0.7206903
2973.1204,0.5492213
2973.4531,0.77403384
2973.7861,0.6558867
2974.1187,0.6442586
2974.4517,0.7318903
2974.7844,0.72211725
2975.1172,0.6859744
2975.4502,0.56775135
2975.7827,0.616577
2976.1157,0.63685536
2976.4485,0.6836737
2976.7812,0.68896276
2977.1143,0.5944456
2977.4468,0.6778412
2977.7798,0.73322153
2978.1125,0.5994369
2978.4453,0.69732434
2978.7783,0.7801632
2979.1108,0.6402933
2979.4438,0.71379435
2979.7766,0.643404
2980.1094,0.68457055
2980.4424,0.7590098
2980.775,0.7016336
2981.108,0.71949476
2981.4407,0.79756904
2981.7734,0.63101876
2982.1064,0.78971505
2982.439,0.88296086
2982.772,0.8818328
2983.1047,0.70047283
2983.4375,0.72017896
2983.7705,0.74179834
2984.1033,0.6243435
2984.436,0.784471
2984.7688,0.66841185
2985.1016,0.81230485
2985.4346,0.6539254
2985.7673,0.9259248
2986.1,0.69706327
2986.4329,0.79210824
2986.7656,0.7972816
2987.0986,0.63355505
2987.4314,0.68898344
2987.7642,0.70880514
2988.0972,0.7114349
2988.4297,0.6664654
2988.7627,0.6506296
2989.0955,0.73771286
2989.4282,0.6965964
2989.7612,0.62406045
2990.0938,0.6997234
2990.4268,0.62604433
2990.7595,0.670045
2991.0923,0.6022148
2991.4253,0.61284816
2991.7578,0.61395526
2992.0908,0.73878807
2992.4236,0.74147546
2992.7563,0.81102216
2993.0894,0.6400884
2993.4219,0.9123807
2993.755,-0.0034011763
2994.0876,0.8288422
2994.4204,0.5389724
2994.7534,0.6184156
2995.086,0.62687176
2995.419,0.5757118
2995.7517,0.6829515
2996.0845,0.733268
2996.4175,0.67312485
2996.75,0.65500444
2997.083,0.7064847
2997.4158,0.5372556
2997.7485,0.68052346
2998.0815,0.77123016
2998.414,0.7434797
2998.747,0.5996249
2999.0798,0.6307659
2999.4126,0.64425284
2999.7456,0.5522129
3000.0784,0.5955912
3000.4111,0.5638539
3000.744,0.6963326
3001.0767,0.55270493
3001.4097,0.6353504
3001.7424,0.63123107
3002.0752,0.5478434
3002.4082,0.5917843
3002.7407,0.7399362
3003.0737,0.8072952
3003.4065,0.6799049
3003.7393,0.6534137
3004.0723,0.6481504
3004.4048,0.6219079
3004.7378,0.64460987
3005.0706,0.583685
3005.4033,0.8000314
3005.7363,0.76423895
3006.0688,0.61913824
3006.4019,0.6750289
3006.7346,0.6275371
3007.0674,0.56226856
3007.4004,0.83800036
3007.733,0.6753735
3008.066,0.621687
3008.3987,0.77249897
3008.7314,0.7031228
3009.0645,0.6125365
3009.397,0.627978
3009.73,0.67674035
3010.0627,0.6117993
3010.3955,0.5731355
3010.7285,0.5956606
3011.061,0.81430966
3011.394,0.69370186
3011.7268,0.6560918
3012.0596,0.7155623
3012.3926,0.7112557
3012.725,0.49912614
3013.058,0.7527109
3013.3909,0.6833509
3013.7236,0.63958746
3014.0566,0.6182115
3014.3894,0.5528395
3014.7222,0.6758716
3015.055,0.7517114
3015.3877,0.7503884
3015.7207,0.8634208
3016.0535,0.7904298
3016.3862,0.7377626
3016.7192,0.69274676
3017.0518,0.694432
3017.3848,0.6376018
3017.7175,0.57110465
3018.0503,0.6456227
3018.3833,0.62817127
3018.7158,0.5856809
3019.0488,0.75599563
3019.3816,0.6093143
3019.7144,0.66806126
3020.0474,0.6689572
3020.38,0.6431265
3020.713,0.5406861
3021.0457,0.67985207
3021.3784,0.6775814
3021.7114,0.8518211
3022.044,0.58135325
3022.377,0.66091686
3022.7097,0.539378
3023.0425,0.8541886
3023.3755,0.5859606
3023.708,0.7134286
3024.041,0.5707394
3024.3738,0.69235027
3024.7065,0.6022102
3025.0396,0.60873187
3025.372,0.6414946
3025.705,0.572756
3026.0378,0.532885
3026.3706,0.64101577
3026.7036,0.6613282
3027.0361,0.626693
3027.3691,0.7014173
3027.702,0.6998879
3028.0347,0.67842877
3028.3677,0.6159152
3028.7004,0.6570789
3029.0332,0.6035549
3029.366,0.6721446
3029.6987,0.7151346
3030.0317,0.73466885
3030.3645,0.5120412
3030.6973,0.7883456
3031.0303,0.5583279
3031.3628,0.6154986
3031.6958,0.67622864
3032.0286,0.510622
3032.3613,0.5849812
3032.6943,0.55132353
3033.0269,0.61435646
3033.3599,0.72070104
3033.6926,0.7048423
3034.0254,0.7442858
3034.3584,0.75160986
3034.691,0.5481354
3035.024,0.50292367
3035.3567,0.66132843
3035.6895,0.6231399
3036.0225,0.88132894
3036.355,-0.0008401355
3036.688,0.6771382
3037.0208,0.58632874
3037.3535,0.5720429
3037.6865,0.5905761
