x,y
1908.7788,2.0430589
1909.1116,2.0430589
1909.4443,2.0430589
1909.7771,2.0430589
1910.11,2.0430589
1910.4429,2.0430589
1910.7756,2.0430589
1911.1084,2.0430589
1911.4413,2.0430589
1911.774,2.0430589
1912.1069,2.0430589
1912.4397,2.0430589
1912.7725,2.0430589
1913.1053,2.0430589
1913.4382,2.0430589
1913.771,2.0430589
1914.1038,2.0430589
1914.4365,2.0430589
1914.7694,2.0430589
1915.1023,2.0430589
1915.435,2.0430589
1915.7678,2.0430589
1916.1006,2.0430589
1916.4335,2.0430589
1916.7664,2.0430589
1917.0991,2.0430589
1917.4319,2.0430589
1917.7648,2.0430589
1918.0975,2.0430589
1918.4304,2.0430589
1918.7632,2.0430589
1919.096,2.0430589
1919.4288,2.0430589
1919.7617,2.0430589
1920.0945,2.0430589
1920.4272,2.0430589
1920.76,2.0430589
1921.0929,2.0430589
1921.4258,2.0430589
1921.7585,2.0430589
1922.0913,2.0430589
1922.4241,2.0430589
1922.757,2.0430589
1923.0898,2.0430589
1923.4226,2.0430589
1923.7554,2.0430589
1924.0881,2.0430589
1924.421,2.0430589
1924.7539,2.0430589
1925.0867,2.0430589
1925.4194,2.0430589
1925.7523,2.0430589
1926.0851,2.0430589
1926.418,2.0430589
1926.7507,2.0430589
1927.0835,2.0430589
1927.4164,2.0430589
1927.7493,2.0430589
1928.082,2.0430589
1928.4148,2.0430589
1928.7476,2.0430589
1929.0804,2.0430589
1929.4133,2.0430589
1929.7461,2.0430589
1930.0789,2.0430589
1930.4116,2.0430589
1930.7445,2.0430589
1931.0774,2.0430589
1931.4102,2.0430589
1931.7429,2.0430589
1932.0758,2.0430589
1932.4086,2.0430589
1932.7415,2.0430589
1933.0742,2.0430589
1933.407,2.0430589
1933.7399,2.0430589
1934.0728,2.0430589
1934.4055,2.0430589
1934.7383,2.0430589
1935.071,2.0430589
1935.4039,2.0430589
1935.7368,2.0430589
1936.0696,2.0430589
1936.4023,2.0430589
1936.7351,2.0430589
1937.068,2.0430589
1937.4009,2.0430589
1937.7336,2.0430589
1938.0664,2.0430589
1938.3992,2.0430589
1938.732,2.0430589
1939.065,2.0430589
1939.3977,2.0430589
1939.7305,2.0430589
1940.0634,2.0430589
1940.3961,2.0430589
1940.729,2.0430589
1941.0618,2.0430589
1941.3945,2.0430589
1941.7274,2.0430589
1942.0603,2.0430589
1942.3931,2.0430589
1942.7258,2.0430589
1943.0586,2.0430589
1943.3915,2.0430589
1943.7244,2.0430589
1944.0571,2.0430589
1944.3899,2.0430589
1944.7227,2.0430589
1945.0555,2.0430589
1945.3884,2.0430589
1945.7212,2.0430589
1946.054,2.0430589
1946.3868,2.0430589
1946.7196,2.0430589
1947.0525,2.0430589
1947.3853,2.0430589
1947.718,2.0430589
1948.0509,2.0430589
1948.3838,2.0430589
1948.7166,2.0430589
1949.0493,2.0430589
1949.3821,2.0430589
1949.715,2.0430589
1950.0479,2.0430589
1950.3806,2.0430589
1950.7134,2.0430589
1951.0461,2.0430589
1951.379,2.0430589
1951.7119,2.0430589
1952.0447,2.0430589
1952.3774,2.0430589
1952.7102,2.0430589
1953.0431,2.0430589
1953.376,2.0430589
1953.7087,2.0430589
1954.0415,2.0430589
1954.3744,2.0430589
1954.7072,2.0430589
1955.04,2.0430589
1955.3728,2.0430589
1955.7056,2.0430589
1956.0385,2.0430589
1956.3713,2.0430589
1956.7041,2.0430589
1957.0369,2.0430589
1957.3696,2.0430589
1957.7025,2.0430589
1958.0354,2.0430589
1958.3682,2.0430589
1958.7009,2.0430589
1959.0337,2.0430589
1959.3666,2.0430589
1959.6995,2.0430589
1960.0322,2.0430589
1960.365,2.0430589
1960.6978,2.0430589
1961.0306,2.0430589
1961.3635,2.0430589
1961.6963,2.0430589
1962.029,2.0430589
1962.3619,2.0430589
1962.6948,2.0430589
1963.0276,2.0430589
1963.3604,2.0430589
1963.6931,2.0430589
1964.026,2.0430589
1964.3589,2.0430589
1964.6917,2.0430589
1965.0244,2.0430589
1965.3572,2.0430589
1965.6901,2.0430589
1966.023,2.0430589
1966.3557,2.0430589
1966.6885,2.0430589
1967.0212,2.0430589
1967.3541,2.0430589
1967.687,2.0430589
1968.0198,2.0430589
1968.3525,2.0430589
1968.6854,2.0430589
1969.0182,2.0430589
1969.3511,2.0430589
1969.6838,2.0430589
1970.0166,2.0430589
1970.3495,2.0430589
1970.6824,2.0430589
1971.0151,2.0430589
1971.3479,2.0430589
1971.6807,2.0430589
1972.0135,2.0430589
1972.3464,2.0430589
1972.6792,2.0430589
1973.012,2.0430589
1973.3447,2.0430589
1973.6776,2.0430589
1974.0105,2.0430589
1974.3433,2.0430589
1974.676,2.0430589
1975.0088,2.0430589
1975.3417,2.0430589
1975.6746,2.0430589
1976.0073,2.0430589
1976.3401,2.0430589
1976.673,2.0430589
1977.0057,2.0430589
1977.3386,2.0430589
1977.6714,2.0430589
1978.0042,2.0430589
1978.337,2.0430589
1978.6699,2.0430589
1979.0027,2.0430589
1979.3354,2.0430589
1979.6682,2.0430589
1980.0011,2.0430589
1980.334,2.0430589
1980.6667,2.0430589
1980.9995,2.0430589
1981.3323,2.0430589
1981.6652,2.0430589
1981.998,2.0430589
1982.3308,2.0430589
1982.6636,2.0430589
1982.9965,2.0430589
1983.3292,2.0430589
1983.6621,2.0430589
1983.9949,2.0430589
1984.3276,2.0430589
1984.6605,2.0430589
1984.9934,2.0430589
1985.3262,2.0430589
1985.6589,2.0430589
1985.9917,2.0430589
1986.3246,2.0430589
1986.6575,2.0430589
1986.9902,2.0430589
1987.323,2.0430589
1987.6558,2.0430589
1987.9886,2.0430589
1988.3215,2.0430589
1988.6543,2.0430589
1988.987,2.0430589
1989.3198,2.0430589
1989.6527,2.0430589
1989.9856,2.0430589
1990.3184,2.0430589
1990.6511,2.0430589
1990.984,2.0430589
1991.3168,2.0430589
1991.6497,2.0430589
1991.9824,2.0430589
1992.3152,2.0430589
1992.6481,2.0430589
1992.981,2.0430589
1993.3137,2.0430589
1993.6465,2.0430589
1993.9792,2.0430589
1994.3121,2.0430589
1994.645,2.0430589
1994.9778,2.0430589
1995.3105,2.0430589
1995.6433,2.0430589
1995.9762,2.0430589
1996.3091,2.0430589
1996.6418,2.0430589
1996.9746,2.0430589
1997.3075,2.0430589
1997.6403,2.0430589
1997.9731,2.0430589
1998.3059,2.0430589
1998.6387,2.0430589
1998.9716,2.0430589
1999.3044,2.0430589
1999.6372,2.0430589
1999.97,2.0430589
2000.3027,2.0430589
2000.6356,2.0430589
2000.9685,2.0430589
2001.3013,2.0430589
2001.634,2.0430589
2001.9668,2.0430589
2002.2997,2.0430589
2002.6326,2.0430589
2002.9653,2.0430589
2003.2981,2.0430589
2003.6309,2.0430589
2003.9637,2.0430589
2004.2966,2.0430589
2004.6294,2.0430589
2004.9622,2.0430589
2005.295,2.0430589
2005.6278,2.0430589
2005.9607,2.0430589
2006.2935,2.0430589
2006.6262,2.0430589
2006.9591,2.0430589
2007.292,2.0430589
2007.6248,2.0430589
2007.9575,2.0430589
2008.2903,2.0430589
2008.6232,2.0430589
2008.956,2.0430589
2009.2888,2.0430589
2009.6216,2.0430589
2009.9543,2.0430589
2010.2872,2.0430589
2010.6201,2.0430589
2010.9529,2.0430589
2011.2856,2.0430589
2011.6185,2.0430589
2011.9513,2.0430589
2012.2842,2.0430589
2012.617,2.0430589
2012.9497,2.0430589
2013.2826,2.0430589
2013.6155,2.0430589
2013.9482,2.0430589
2014.281,2.0430589
2014.6138,2.0430589
2014.9467,2.0430589
2015.2795,2.0430589
2015.6123,2.0430589
2015.9451,2.0430589
2016.2778,2.0430589
2016.6107,2.0430589
2016.9436,2.0430589
2017.2764,2.0430589
2017.6091,2.0430589
2017.9419,2.0430589
2018.2748,2.0430589
2018.6077,2.0430589
2018.9404,2.0430589
2019.2732,2.0430589
2019.6061,2.0430589
2019.9388,2.0430589
2020.2717,2.0430589
2020.6045,2.0430589
2020.9373,2.0430589
2021.2701,2.0430589
2021.603,2.0430589
2021.9358,2.0430589
2022.2686,2.0430589
2022.6013,2.0430589
2022.9342,2.0430589
2023.2671,2.0430589
2023.5999,2.0430589
2023.9326,2.0430589
2024.2654,2.0430589
2024.5983,2.0430589
2024.9312,2.0430589
2025.2639,2.0430589
2025.5967,2.0430589
2025.9296,2.0430589
2026.2623,2.0430589
2026.5952,2.0430589
2026.928,2.0430589
2027.2607,2.0430589
2027.5936,2.0430589
2027.9265,2.0430589
2028.2593,2.0430589
2028.592,2.0430589
2028.9248,2.0430589
2029.2577,2.0430589
2029.5906,2.0430589
2029.9233,2.0430589
2030.2561,2.0430589
2030.5889,2.0430589
2030.9218,2.0430589
2031.2546,2.0430589
2031.5874,2.0430589
2031.9202,2.0430589
2032.2529,2.0430589
2032.5858,2.0430589
2032.9187,2.0430589
2033.2515,2.0430589
2033.5842,2.0430589
2033.9171,2.0430589
2034.2499,2.0430589
2034.5828,2.0430589
2034.9155,2.0430589
2035.2483,2.0430589
2035.5812,2.0430589
2035.9141,2.0430589
2036.2468,2.0430589
2036.5796,2.0430589
2036.9124,2.0430589
2037.2452,2.0430589
2037.5781,2.0430589
2037.9109,2.0430589
2038.2437,2.0430589
2038.5764,2.0430589
2038.9093,2.0430589
2039.2422,2.0430589
2039.575,2.0430589
2039.9077,2.0430589
2040.2406,2.0430589
2040.5734,2.0430589
2040.9062,2.0430589
2041.239,2.0430589
2041.5718,2.0430589
2041.9047,2.0430589
2042.2375,2.0430589
2042.5703,2.0430589
2042.9031,2.0430589
2043.2358,2.0430589
2043.5687,2.0430589
2043.9016,2.0430589
2044.2344,2.0430589
2044.5671,2.0430589
2044.8999,2.0430589
2045.2328,2.0430589
2045.5657,2.0430589
2045.8984,2.0430589
2046.2312,2.0430589
2046.564,2.0430589
2046.8969,2.0430589
2047.2297,2.0430589
2047.5625,2.0430589
2047.8953,2.0430589
2048.228,2.0430589
2048.561,2.0430589
2048.8938,2.0430589
2049.2266,2.0430589
2049.5593,2.0430589
2049.892,2.0430589
2050.225,2.0430589
2050.5579,2.0430589
2050.8906,2.0430589
2051.2234,2.0430589
2051.5562,2.0430589
2051.8892,2.0430589
2052.222,2.0430589
2052.5547,2.0430589
2052.8875,2.0430589
2053.2202,2.0430589
2053.5532,2.0430589
2053.886,2.0430589
2054.2188,2.0430589
2054.5518,2.0430589
2054.8843,2.0430589
2055.2173,2.0430589
2055.55,2.0430589
2055.8828,2.0430589
2056.2158,2.0430589
2056.5486,2.0430589
2056.8813,2.0430589
2057.214,2.0430589
2057.5469,2.0430589
2057.88,2.0430589
2058.2126,2.0430589
2058.5454,2.0430589
2058.8782,2.0430589
2059.211,2.0430589
2059.544,2.0430589
2059.8767,2.0430589
2060.2095,2.0430589
2060.5422,2.0430589
2060.875,2.0430589
2061.208,2.0430589
2061.5408,2.0430589
2061.8735,2.0430589
2062.2063,2.0430589
2062.539,2.0430589
2062.872,2.0430589
2063.2048,2.0430589
2063.5376,2.0430589
2063.8704,2.0430589
2064.2031,2.0430589
2064.5361,2.0430589
2064.869,2.0430589
2065.2017,2.0430589
2065.5344,2.0430589
2065.8672,2.0430589
2066.2002,2.0430589
2066.533,2.0430589
2066.8657,2.0430589
2067.1985,2.0430589
2067.5312,2.0430589
2067.8643,2.0430589
2068.197,2.0430589
2068.5298,2.0430589
2068.8625,2.0430589
2069.1953,2.0430589
2069.5283,2.0430589
2069.861,2.0430589
2070.1938,2.0430589
2070.5269,2.0430589
2070.8596,2.0430589
2071.1924,2.0430589
2071.5251,2.0430589
2071.858,2.0430589
2072.191,2.0430589
2072.5237,2.0430589
2072.8564,2.0430589
2073.1892,2.0430589
2073.522,2.0430589
2073.855,2.0430589
2074.1877,2.0430589
2074.5205,2.0430589
2074.8533,2.0430589
2075.186,2.0430589
2075.519,2.0430589
2075.8518,2.0430589
2076.1846,2.0430589
2076.5173,2.0430589
2076.85,2.0430589
2077.183,2.0430589
2077.5159,2.0430589
2077.8486,2.0430589
2078.1814,2.0430589
2078.5142,2.0430589
2078.8472,2.0430589
2079.18,2.0430589
2079.5127,2.0430589
2079.8455,2.0430589
2080.1782,2.0430589
2080.5112,2.0430589
2080.844,2.0430589
2081.1768,2.0430589
2081.5095,2.0430589
2081.8423,2.0430589
2082.1753,2.0430589
2082.508,2.0430589
2082.8408,2.0430589
2083.1736,2.0430589
2083.5063,2.0430589
2083.8394,2.0430589
2084.172,2.0430589
2084.505,2.0430589
2084.838,2.0430589
2085.1704,2.0430589
2085.5034,2.0430589
2085.8362,2.0430589
2086.169,2.0430589
2086.502,2.0430589
2086.8347,2.0430589
2087.1675,2.0430589
2087.5002,2.0430589
2087.833,2.0430589
2088.166,2.0430589
2088.4988,2.0430589
2088.8315,2.0430589
2089.1643,2.0430589
2089.497,2.0430589
2089.83,2.0430589
2090.1628,2.0430589
2090.4956,2.0430589
2090.8284,2.0430589
2091.1611,2.0430589
2091.4941,2.0430589
2091.827,2.0430589
2092.1597,2.0430589
2092.4924,2.0430589
2092.8252,2.0430589
2093.1582,2.0430589
2093.491,2.0430589
2093.8237,2.0430589
2094.1565,2.0430589
2094.4893,2.0430589
2094.8223,2.0430589
2095.155,2.0430589
2095.4878,2.0430589
2095.8206,2.0430589
2096.1533,2.0430589
2096.4863,2.0430589
2096.819,2.0430589
2097.1519,2.0430589
2097.4846,2.0430589
2097.8174,2.0430589
2098.1504,2.0430589
2098.4832,2.0430589
2098.816,2.0430589
2099.149,2.0430589
2099.4814,2.0430589
2099.8145,2.0430589
2100.1472,2.0430589
2100.48,2.0430589
2100.813,2.0430589
2101.1458,2.0430589
2101.4785,2.0430589
2101.8113,2.0430589
2102.144,2.0430589
2102.477,2.0430589
2102.8098,2.0430589
2103.1426,2.0430589
2103.4753,2.0430589
2103.808,2.0430589
2104.141,2.0430589
2104.4739,2.0430589
2104.8066,2.0430589
2105.1394,2.0430589
2105.4722,2.0430589
2105.8052,2.0430589
2106.138,2.0430589
2106.4707,2.0430589
2106.8035,2.0430589
2107.1362,2.0430589
2107.4692,2.0430589
2107.802,2.0430589
2108.1348,2.0430589
2108.4675,2.0430589
2108.8003,2.0430589
2109.1333,2.0430589
2109.466,2.0430589
2109.7988,2.0430589
2110.1316,2.0430589
2110.4644,2.0430589
2110.7974,2.0430589
2111.1301,2.0430589
2111.463,2.0430589
2111.7957,2.0430589
2112.1284,2.0430589
2112.4614,2.0430589
2112.7942,2.0430589
2113.127,2.0430589
2113.46,2.0430589
2113.7925,2.0430589
2114.1255,2.0430589
2114.4583,2.0430589
2114.791,2.0430589
2115.124,2.0430589
2115.4568,2.0430589
2115.7896,2.0430589
2116.1223,2.0430589
2116.455,2.0430589
2116.788,2.0430589
2117.1208,2.0430589
2117.4536,2.0430589
2117.7864,2.0430589
2118.1191,2.0430589
2118.4521,2.0430589
2118.785,2.0430589
2119.1177,2.0430589
2119.4504,2.0430589
2119.7832,2.0430589
2120.1162,2.0430589
2120.449,2.0430589
2120.7817,2.0430589
2121.1145,2.0430589
2121.4473,2.0430589
2121.7803,2.0430589
2122.113,2.0430589
2122.4458,2.0430589
2122.7786,2.0430589
2123.1113,2.0430589
2123.4443,2.0430589
2123.777,2.0430589
2124.1099,2.0430589
2124.4426,2.0430589
2124.7754,2.0430589
2125.1084,2.0430589
2125.4412,2.0430589
2125.774,2.0430589
2126.1067,2.0430589
2126.4395,2.0430589
2126.7725,2.0430589
2127.1052,2.0430589
2127.438,2.0430589
2127.771,2.0430589
2128.1035,2.0430589
2128.4365,2.0430589
2128.7693,2.0430589
2129.102,2.0430589
2129.435,2.0430589
2129.7678,2.0430589
2130.1006,2.0430589
2130.4333,2.0430589
2130.766,2.0430589
2131.099,2.0430589
2131.432,2.0430589
2131.7646,2.0430589
2132.0974,2.0430589
2132.4302,2.0430589
2132.7632,2.0430589
2133.096,2.0430589
2133.4287,2.0430589
2133.7615,2.0430589
2134.0942,2.0430589
2134.4272,2.0430589
2134.76,2.0430589
2135.0928,2.0430589
2135.4255,2.0430589
2135.7583,2.0430589
2136.0913,2.0430589
2136.424,2.0430589
2136.7568,2.0430589
2137.0896,2.0430589
2137.4224,2.0430589
2137.7554,2.0430589
2138.0881,2.0430589
2138.421,2.0430589
2138.7537,2.0430589
2139.0864,2.0430589
2139.4194,2.0430589
2139.7522,2.0430589
2140.085,2.0430589
2140.4177,2.0430589
2140.7505,2.0430589
2141.0835,2.0430589
2141.4163,2.0430589
2141.749,2.0430589
2142.082,2.0430589
2142.4146,2.0430589
2142.7476,2.0430589
2143.0803,2.0430589
2143.413,2.0430589
2143.746,2.0430589
2144.0789,2.0430589
2144.4116,2.0430589
2144.7444,2.0430589
2145.0771,2.0430589
2145.4102,2.0430589
2145.743,2.0430589
2146.0757,2.0430589
2146.4084,2.0430589
2146.7412,2.0430589
2147.0742,2.0430589
2147.407,2.0430589
2147.7397,2.0430589
2148.0725,2.0430589
2148.4053,2.0430589
2148.7383,2.0430589
2149.071,2.0430589
2149.4038,2.0430589
2149.7366,2.0430589
2150.0693,2.0430589
2150.4023,2.0430589
2150.735,2.0430589
2151.0679,2.0430589
2151.401,2.0430589
2151.7334,2.0430589
2152.0664,2.0430589
2152.3992,2.0430589
2152.732,2.0430589
2153.065,2.0430589
2153.3975,2.0430589
2153.7305,2.0430589
2154.0632,2.0430589
2154.396,2.0430589
2154.729,2.0430589
2155.0615,2.0430589
2155.3945,2.0430589
2155.7273,2.0430589
2156.06,2.0430589
2156.393,2.0430589
2156.7256,2.0430589
2157.0586,2.0430589
2157.3914,2.0430589
2157.724,2.0430589
2158.0571,2.0430589
2158.3896,2.0430589
2158.7227,2.0430589
2159.0554,2.0430589
2159.3882,2.0430589
2159.7212,2.0430589
2160.0537,2.0430589
2160.3867,2.0430589
2160.7195,2.0430589
2161.0522,2.0430589
2161.3853,2.0430589
2161.7178,2.0430589
2162.0508,2.0430589
2162.3835,2.0430589
2162.7163,2.0430589
2163.0493,2.0430589
2163.382,2.0430589
2163.7148,2.0430589
2164.0476,2.0430589
2164.3804,2.0430589
2164.7134,2.0430589
2165.0461,2.0430589
2165.379,2.0430589
2165.712,2.0430589
2166.0444,2.0430589
2166.3774,2.0430589
2166.7102,2.0430589
2167.043,2.0430589
2167.376,2.0430589
2167.7085,2.0430589
2168.0415,2.0430589
2168.3743,2.0430589
2168.707,2.0430589
2169.04,2.0430589
2169.3726,2.0430589
2169.7056,2.0430589
2170.0383,2.0430589
2170.371,2.0430589
2170.704,2.0430589
2171.0366,2.0430589
2171.3696,2.0430589
2171.7024,2.0430589
2172.0352,2.0430589
2172.3682,2.0430589
2172.7007,2.0430589
2173.0337,2.0430589
2173.3665,2.0430589
2173.6992,2.0430589
2174.0322,2.0430589
2174.3647,2.0430589
2174.6978,2.0430589
2175.0305,2.0430589
2175.3633,2.0430589
2175.6963,2.0430589
2176.0288,2.0430589
2176.3618,2.0430589
2176.6946,2.0430589
2177.0273,2.0430589
2177.3604,2.0430589
2177.693,2.0430589
2178.026,2.0430589
2178.3586,2.0430589
2178.6914,2.0430589
2179.0244,2.0430589
2179.3572,2.0430589
2179.69,2.0430589
2180.023,2.0430589
2180.3555,2.0430589
2180.6885,2.0430589
2181.0212,2.0430589
2181.354,2.0430589
2181.687,2.0430589
2182.0195,2.0430589
2182.3525,2.0430589
2182.6853,2.0430589
2183.018,2.0430589
2183.351,2.0430589
2183.6836,2.0430589
2184.0166,2.0430589
2184.3494,2.0430589
2184.6821,2.0430589
2185.0151,2.0430589
2185.3477,2.0430589
2185.6807,2.0430589
2186.0134,2.0430589
2186.3462,2.0430589
2186.6792,2.0430589
2187.0117,2.0430589
2187.3447,2.0430589
2187.6775,2.0430589
2188.0103,2.0430589
2188.3433,2.0430589
2188.6758,2.0430589
2189.0088,2.0430589
2189.3416,2.0430589
2189.6743,2.0430589
2190.0073,2.0430589
2190.3398,2.0430589
2190.6729,2.0430589
2191.0056,2.0430589
2191.3384,2.0430589
2191.6714,2.0430589
2192.0042,2.0430589
2192.337,2.0430589
2192.6697,2.0430589
2193.0024,2.0430589
2193.3354,2.0430589
2193.6682,2.0430589
2194.001,2.0430589
2194.334,2.0430589
2194.6665,2.0430589
2194.9995,2.0430589
2195.3323,2.0430589
2195.665,2.0430589
2195.998,2.0430589
2196.3306,2.0430589
2196.6636,2.0430589
2196.9963,2.0430589
2197.329,2.0430589
2197.662,2.0430589
2197.9946,2.0430589
2198.3276,2.0430589
2198.6604,2.0430589
2198.9932,2.0430589
2199.3262,2.0430589
2199.6587,2.0430589
2199.9917,2.0430589
2200.3245,2.0430589
2200.6572,2.0430589
2200.9902,2.0430589
2201.3228,2.0430589
2201.6558,2.0430589
2201.9885,2.0430589
2202.3213,2.0430589
2202.6543,2.0430589
2202.9868,2.0430589
2203.3198,2.0430589
2203.6526,2.0430589
2203.9854,2.0430589
2204.3184,2.0430589
2204.651,2.0430589
2204.984,2.0430589
2205.3167,2.0430589
2205.6494,2.0430589
2205.9824,2.0430589
2206.3152,2.0430589
2206.648,2.0430589
2206.9807,2.0430589
2207.3135,2.0430589
2207.6465,2.0430589
2207.9792,2.0430589
2208.312,2.0430589
2208.6448,2.0430589
2208.9775,2.0430589
2209.3105,2.0430589
2209.6433,2.0430589
2209.976,2.0430589
2210.309,2.0430589
2210.6416,2.0430589
2210.9746,2.0430589
2211.3074,2.0430589
2211.6401,2.0430589
2211.9731,2.0430589
2212.3057,2.0430589
2212.6387,2.0430589
2212.9714,2.0430589
2213.3042,2.0430589
2213.6372,2.0430589
2213.9697,2.0430589
2214.3027,2.0430589
2214.6355,2.0430589
2214.9683,2.0430589
2215.3013,2.0430589
2215.6338,2.0430589
2215.9668,2.0430589
2216.2996,2.0430589
2216.6323,2.0430589
2216.9653,2.0430589
2217.2979,2.0430589
2217.6309,2.0430589
2217.9636,2.0430589
2218.2964,2.0430589
2218.6294,2.0430589
2218.962,2.0430589
2219.295,2.0430589
2219.6277,2.0430589
2219.9604,2.0430589
2220.2935,2.0430589
2220.6262,2.0430589
2220.959,2.0430589
2221.2917,2.0430589
2221.6245,2.0430589
2221.9575,2.0430589
2222.2903,2.0430589
2222.623,2.0430589
2222.9558,2.0430589
2223.2886,2.0430589
2223.6216,2.0430589
2223.9543,2.0430589
2224.287,2.0430589
2224.62,2.0430589
2224.9526,2.0430589
2225.2856,2.0430589
2225.6184,2.0430589
2225.9512,2.0430589
2226.2842,2.0430589
2226.6167,2.0430589
2226.9497,2.0430589
2227.2825,2.0430589
2227.6152,2.0430589
2227.9482,2.0430589
2228.2808,2.0430589
2228.6138,2.0430589
2228.9465,2.0430589
2229.2793,2.0430589
2229.6123,2.0430589
2229.9448,2.0430589
2230.2778,2.0430589
2230.6106,2.0430589
2230.9434,2.0430589
2231.2764,2.0430589
2231.609,2.0430589
2231.942,2.0430589
2232.2747,2.0430589
2232.6074,2.0430589
2232.9404,2.0430589
2233.273,2.0430589
2233.606,2.0430589
2233.9387,2.0430589
2234.2715,2.0430589
2234.6045,2.0430589
2234.9373,2.0430589
2235.27,2.0430589
2235.6028,2.0430589
2235.9355,2.0430589
2236.2686,2.0430589
2236.6013,2.0430589
2236.934,2.0430589
2237.2668,2.0430589
2237.5996,2.0430589
2237.9326,2.0430589
2238.2654,2.0430589
2238.5981,2.0430589
2238.9312,2.0430589
2239.2637,2.0430589
2239.5967,2.0430589
2239.9294,2.0430589
2240.2622,2.0430589
2240.5952,2.0430589
2240.9277,2.0430589
2241.2607,2.0430589
2241.5935,2.0430589
2241.9263,2.0430589
2242.2593,2.0430589
2242.5918,2.0430589
2242.9248,2.0430589
2243.2576,2.0430589
2243.5903,2.0430589
2243.9233,2.0430589
2244.2559,2.0430589
2244.5889,2.0430589
2244.9216,2.0430589
2245.2544,2.0430589
2245.5874,2.0430589
2245.92,2.0430589
2246.253,2.0430589
2246.5857,2.0430589
2246.9185,2.0430589
2247.2515,2.0430589
2247.584,2.0430589
2247.917,2.0430589
2248.2498,2.0430589
2248.5825,2.0430589
2248.9155,2.0430589
2249.2483,2.0430589
2249.581,2.0430589
2249.9138,2.0430589
2250.2466,2.0430589
2250.5796,2.0430589
2250.9124,2.0430589
2251.245,2.0430589
2251.578,2.0430589
2251.9106,2.0430589
2252.2437,2.0430589
2252.5764,2.0430589
2252.9092,2.0430589
2253.2422,2.0430589
2253.5747,2.0430589
2253.9077,2.0430589
2254.2405,2.0430589
2254.5732,2.0430589
2254.9062,2.0430589
2255.2388,2.0430589
2255.5718,2.0430589
2255.9045,2.0430589
2256.2373,2.0430589
2256.5703,2.0430589
2256.9028,2.0430589
2257.2358,2.0430589
2257.5686,2.0430589
2257.9014,2.0430589
2258.2344,2.0430589
2258.567,2.0430589
2258.9,2.0430589
2259.2327,2.0430589
2259.5654,2.0430589
2259.8984,2.0430589
2260.231,2.0430589
2260.564,2.0430589
2260.8967,2.0430589
2261.2295,2.0430589
2261.5625,2.0430589
2261.895,2.0430589
2262.228,2.0430589
2262.5608,2.0430589
2262.8936,2.0430589
2263.2266,2.0430589
2263.5593,2.0430589
2263.892,2.0430589
2264.2249,2.0430589
2264.5576,2.0430589
2264.8906,2.0430589
2265.2234,2.0430589
2265.5562,2.0430589
2265.889,2.0430589
2266.2217,2.0430589
2266.5547,2.0430589
2266.8875,2.0430589
2267.2202,2.0430589
2267.5532,2.0430589
2267.8857,2.0430589
2268.2188,2.0430589
2268.5515,2.0430589
2268.8843,2.0430589
2269.2173,2.0430589
2269.5498,2.0430589
2269.8828,2.0430589
2270.2156,2.0430589
2270.5483,2.0430589
2270.8813,2.0430589
2271.2139,2.0430589
2271.5469,2.0430589
2271.8796,2.0430589
2272.2124,2.0430589
2272.5454,2.0430589
2272.878,2.0430589
2273.211,2.0430589
2273.5437,2.0430589
2273.8765,2.0430589
2274.2095,2.0430589
2274.542,2.0430589
2274.875,2.0430589
2275.2078,2.0430589
2275.5405,2.0430589
2275.8735,2.0430589
2276.206,2.0430589
2276.539,2.0430589
2276.8718,2.0430589
2277.2046,2.0430589
2277.5376,2.0430589
2277.8704,2.0430589
2278.2031,2.0430589
2278.536,2.0430589
2278.8687,2.0430589
2279.2017,2.0430589
2279.5344,2.0430589
2279.8672,2.0430589
2280.2,2.0430589
2280.5327,2.0430589
2280.8657,2.0430589
2281.1985,2.0430589
2281.5312,2.0430589
2281.8643,2.0430589
2282.1968,2.0430589
2282.5298,2.0430589
2282.8625,2.0430589
2283.1953,2.0430589
2283.5283,2.0430589
2283.8608,2.0430589
2284.1938,2.0430589
2284.5266,2.0430589
2284.8594,2.0430589
2285.1924,2.0430589
2285.525,2.0430589
2285.858,2.0430589
2286.1907,2.0430589
2286.5234,2.0430589
2286.8564,2.0430589
2287.189,2.0430589
2287.522,2.0430589
2287.8547,2.0430589
2288.1875,2.0430589
2288.5205,2.0430589
2288.853,2.0430589
2289.186,2.0430589
2289.5188,2.0430589
2289.8516,2.0430589
2290.1846,2.0430589
2290.517,2.0430589
2290.85,2.0430589
2291.1829,2.0430589
2291.5156,2.0430589
2291.8486,2.0430589
2292.1814,2.0430589
2292.5142,2.0430589
2292.847,2.0430589
2293.1797,2.0430589
2293.5127,2.0430589
2293.8455,2.0430589
2294.1782,2.0430589
2294.511,2.0430589
2294.8438,2.0430589
2295.1768,2.0430589
2295.5095,2.0430589
2295.8423,2.0430589
2296.1753,2.0430589
2296.5078,2.0430589
2296.8408,2.0430589
2297.1736,2.0430589
2297.5063,2.0430589
2297.8394,2.0430589
2298.1719,2.0430589
2298.505,2.0430589
2298.8376,2.0430589
2299.1704,2.0430589
2299.5034,2.0430589
2299.836,2.0430589
2300.169,2.0430589
2300.5017,2.0430589
2300.8345,2.0430589
2301.1675,2.0430589
2301.5,2.0430589
2301.833,2.0430589
2302.1658,2.0430589
2302.4985,2.0430589
2302.8315,2.0430589
