x,y
1919.4288,2.2094884
1919.7617,2.5605288
1920.0945,2.235008
1920.4272,2.2030823
1920.76,2.5246997
1921.0929,2.2590718
1921.4258,2.1195676
1921.7585,2.138752
1922.0913,2.25193
1922.4241,2.3288047
1922.757,2.0865324
1923.0898,2.03485
1923.4226,2.5265446
1923.7554,2.0233223
1924.0881,1.8976413
1924.421,2.084754
1924.7539,2.0745018
1925.0867,1.9304111
1925.4194,2.1611784
1925.7523,2.1221359
1926.0851,2.1613512
1926.418,2.0151122
1926.7507,2.107151
1927.0835,2.1024933
1927.4164,2.297547
1927.7493,2.1571977
1928.082,2.1347919
1928.4148,1.8018347
1928.7476,2.0525339
1929.0804,1.9808264
1929.4133,2.2205882
1929.7461,2.0887406
1930.0789,2.2751245
1930.4116,2.203586
1930.7445,1.9735295
1931.0774,2.04941
1931.4102,2.0155118
1931.7429,1.8268023
1932.0758,1.9771545
1932.4086,2.128677
1932.7415,2.0487986
1933.0742,2.1115348
1933.407,2.0864503
1933.7399,1.813012
1934.0728,2.007686
1934.4055,2.1640527
1934.7383,1.9244345
1935.071,1.8593913
1935.4039,1.9903551
1935.7368,1.8834141
1936.0696,1.793685
1936.4023,2.0225992
1936.7351,1.8531319
1937.068,2.2934434
1937.4009,1.7822067
1937.7336,1.8447337
1938.0664,1.8156747
1938.3992,1.735132
1938.732,1.965751
1939.065,1.8844177
1939.3977,1.8962842
1939.7305,2.046801
1940.0634,2.0354316
1940.3961,1.7309
1940.729,1.9313288
1941.0618,2.6945586
1941.3945,1.9595245
1941.7274,1.857921
1942.0603,1.8487197
1942.3931,2.078039
1942.7258,1.7872062
1943.0586,1.8958806
1943.3915,1.858335
1943.7244,1.9745295
1944.0571,1.8839481
1944.3899,1.9789702
1944.7227,1.6907824
1945.0555,1.9452528
1945.3884,1.8183658
1945.7212,1.7117821
1946.054,2.062098
1946.3868,1.832321
1946.7196,1.7195712
1947.0525,1.8284359
1947.3853,1.9534706
1947.718,2.1122303
1948.0509,1.8378953
1948.3838,2.0216196
1948.7166,1.9222211
1949.0493,1.7924396
1949.3821,1.6810279
1949.715,1.5604191
1950.0479,2.0587227
1950.3806,1.727735
1950.7134,1.6123971
1951.0461,2.0789478
1951.379,1.7027509
1951.7119,1.6284105
1952.0447,1.7193412
1952.3774,1.7155246
1952.7102,1.723195
1953.0431,1.6259146
1953.376,1.8578115
1953.7087,1.7219615
1954.0415,1.6695302
1954.3744,1.6409147
1954.7072,1.7152065
1955.04,1.671916
1955.3728,1.7524649
1955.7056,1.8674058
1956.0385,1.6592255
1956.3713,1.6227959
1956.7041,1.6910263
1957.0369,1.7679716
1957.3696,1.6573579
1957.7025,1.6986367
1958.0354,1.7761619
1958.3682,1.5345137
1958.7009,1.4653239
1959.0337,1.8536949
1959.3666,1.7680176
1959.6995,1.8381474
1960.0322,1.9459776
1960.365,2.0812473
1960.6978,1.8044606
1961.0306,1.7493865
1961.3635,2.0041468
1961.6963,1.7189562
1962.029,2.139816
1962.3619,1.6715183
1962.6948,1.9016399
1963.0276,2.2006133
1963.3604,1.5943086
1963.6931,1.650538
1964.026,1.8297112
1964.3589,1.510205
1964.6917,1.8705142
1965.0244,1.7777773
1965.3572,1.6144243
1965.6901,1.6205862
1966.023,1.7918528
1966.3557,1.423337
1966.6885,1.7877367
1967.0212,1.5988361
1967.3541,2.0158212
1967.687,1.6782811
1968.0198,1.6878055
1968.3525,1.2894435
1968.6854,1.7545378
1969.0182,1.630878
1969.3511,1.6176531
1969.6838,1.7430274
1970.0166,1.8145413
1970.3495,1.5362053
1970.6824,1.7659088
1971.0151,1.6436255
1971.3479,1.5290028
1971.6807,1.8828385
1972.0135,1.657682
1972.3464,1.859385
1972.6792,1.9659202
1973.012,1.5867469
1973.3447,1.5392028
1973.6776,1.8667076
1974.0105,1.6918843
1974.3433,1.5343899
1974.676,1.3762779
1975.0088,1.6229457
1975.3417,1.5291039
1975.6746,1.8324653
1976.0073,1.7185801
1976.3401,1.5558724
1976.673,1.3825041
1977.0057,1.7810396
1977.3386,1.6940312
1977.6714,1.7305067
1978.0042,1.6289041
1978.337,1.7034968
1978.6699,1.9299915
1979.0027,1.6429987
1979.3354,1.7941151
1979.6682,1.5233952
1980.0011,1.778432
1980.334,1.7334235
1980.6667,1.8900801
1980.9995,1.7289068
1981.3323,1.7139935
1981.6652,1.5128932
1981.998,1.6386516
1982.3308,1.6173651
1982.6636,1.6647089
1982.9965,1.5743493
1983.3292,1.6766596
1983.6621,1.5292699
1983.9949,1.6088513
1984.3276,1.3013657
1984.6605,1.7901039
1984.9934,1.5248132
1985.3262,1.6732255
1985.6589,1.5195538
1985.9917,1.5587865
1986.3246,1.8286036
1986.6575,1.5922614
1986.9902,1.6073589
1987.323,1.4648856
1987.6558,1.6755683
1987.9886,1.5460503
1988.3215,1.7876527
1988.6543,1.6223377
1988.987,1.8799677
1989.3198,1.5749657
1989.6527,1.326897
1989.9856,1.756216
1990.3184,1.6407722
1990.6511,1.5499958
1990.984,1.7425841
1991.3168,1.678831
1991.6497,1.6235056
1991.9824,1.6702411
1992.3152,1.7380072
1992.6481,1.6918317
1992.981,1.626035
1993.3137,1.51144
1993.6465,1.5306876
1993.9792,2.0345612
1994.3121,0.23585643
1994.645,1.9746736
1994.9778,1.4850621
1995.3105,1.5536544
1995.6433,1.6644686
1995.9762,1.65293
1996.3091,1.6968633
1996.6418,1.5295284
1996.9746,1.6964244
1997.3075,1.6620976
1997.6403,2.0127091
1997.9731,1.7710458
1998.3059,1.91305
1998.6387,1.5114499
1998.9716,1.7457652
1999.3044,1.6661347
1999.6372,1.631121
1999.97,1.7960494
2000.3027,1.4904827
2000.6356,1.4052076
2000.9685,1.6468225
2001.3013,1.6797436
2001.634,1.6656152
2001.9668,1.4285426
2002.2997,1.7272724
2002.6326,1.5984645
2002.9653,1.6688834
2003.2981,1.634189
2003.6309,1.9414334
2003.9637,1.7994429
2004.2966,1.7804524
2004.6294,1.4297282
2004.9622,1.9561827
2005.295,1.8435314
2005.6278,1.7146604
2005.9607,1.8288939
2006.2935,1.6286949
2006.6262,1.4149696
2006.9591,1.5041685
2007.292,1.3922925
2007.6248,1.3183281
2007.9575,1.6086847
2008.2903,1.5741701
2008.6232,1.6876574
2008.956,1.8324652
2009.2888,1.3571742
2009.6216,1.7270088
2009.9543,1.5181643
2010.2872,1.4242209
2010.6201,1.5814036
2010.9529,1.8183932
2011.2856,1.8004001
2011.6185,1.6335951
2011.9513,1.4869047
2012.2842,1.6569357
2012.617,1.6243991
2012.9497,1.3618224
2013.2826,1.6482611
2013.6155,1.4492339
2013.9482,1.5995227
2014.281,1.6051023
2014.6138,2.0309277
2014.9467,1.616698
2015.2795,1.6813937
2015.6123,1.3950021
2015.9451,1.5883665
2016.2778,1.6720787
2016.6107,1.5793387
2016.9436,1.5835422
2017.2764,1.4892557
2017.6091,1.6543572
2017.9419,1.4360442
2018.2748,1.7499139
2018.6077,1.6231222
2018.9404,1.4888598
2019.2732,1.764636
2019.6061,1.5709409
2019.9388,1.8182094
2020.2717,1.5682474
2020.6045,1.6758952
2020.9373,1.6715193
2021.2701,1.6866868
2021.603,1.7765961
2021.9358,1.4875875
2022.2686,1.6088663
2022.6013,1.7379034
2022.9342,1.5132278
2023.2671,1.5574377
2023.5999,1.5973248
2023.9326,1.650954
2024.2654,1.6600622
2024.5983,1.7766025
2024.9312,1.9451777
2025.2639,1.3948658
2025.5967,1.5606885
2025.9296,1.686315
2026.2623,1.8452661
2026.5952,1.6510707
2026.928,1.5358682
2027.2607,1.4514897
2027.5936,1.6061221
2027.9265,1.5600519
2028.2593,1.6108218
2028.592,1.7974073
2028.9248,2.0770683
2029.2577,1.8244606
2029.5906,1.7804136
2029.9233,1.6571327
2030.2561,1.6530334
2030.5889,1.7016037
2030.9218,1.5483522
2031.2546,1.6440378
2031.5874,1.4285094
2031.9202,1.9817448
2032.2529,1.9379398
2032.5858,2.0141895
2032.9187,1.504043
2033.2515,1.533881
2033.5842,1.6891083
2033.9171,1.5150445
2034.2499,1.2395077
2034.5828,2.1011164
2034.9155,-0.0054530143
2035.2483,2.1409152
2035.5812,1.5044886
2035.9141,1.8412132
2036.2468,1.70208
2036.5796,1.5948046
2036.9124,1.5241848
2037.2452,1.8195128
2037.5781,1.5404899
2037.9109,1.9142563
2038.2437,1.7460864
2038.5764,1.6161573
2038.9093,1.3475436
2039.2422,1.5326438
2039.575,1.6319933
2039.9077,1.403897
2040.2406,1.4251461
2040.5734,1.0682766
2040.9062,1.6577418
2041.239,1.7022616
2041.5718,1.5077149
2041.9047,1.8347404
2042.2375,1.614659
2042.5703,1.7917293
2042.9031,1.6215628
2043.2358,1.528524
2043.5687,1.476789
2043.9016,1.7276684
2044.2344,1.4826438
2044.5671,1.5700166
2044.8999,1.540975
2045.2328,1.5681409
2045.5657,1.4943846
2045.8984,1.8119538
2046.2312,1.5915407
2046.564,2.1976776
2046.8969,1.5404044
2047.2297,1.4226881
2047.5625,1.5709755
2047.8953,1.3929394
2048.228,1.3551782
2048.561,2.0251274
2048.8938,1.3256606
2049.2266,1.7059977
2049.5593,1.4786061
2049.892,1.4266452
2050.225,1.750835
2050.5579,1.5168657
2050.8906,1.399515
2051.2234,1.5718365
2051.5562,1.50557
2051.8892,1.6547544
2052.222,1.5317863
2052.5547,1.5454646
2052.8875,1.4094108
2053.2202,1.6933209
2053.5532,1.6748673
2053.886,1.5884768
2054.2188,1.6575289
2054.5518,1.6479923
2054.8843,1.5715863
2055.2173,1.4770626
2055.55,1.4410822
2055.8828,1.5914146
2056.2158,1.7163537
2056.5486,1.4174434
2056.8813,1.35037
2057.214,1.834481
2057.5469,1.3805923
2057.88,1.4898442
2058.2126,1.7101256
2058.5454,1.3358622
2058.8782,1.868713
2059.211,1.640936
2059.544,1.8108698
2059.8767,1.4786454
2060.2095,1.7497224
2060.5422,1.6185058
2060.875,1.6794353
2061.208,1.6381058
2061.5408,1.5944086
2061.8735,1.5340773
2062.2063,1.6297963
2062.539,1.4558234
2062.872,1.6671051
2063.2048,1.4126155
2063.5376,1.4368138
2063.8704,1.7114799
2064.2031,1.3497031
2064.5361,1.4362009
2064.869,1.5773604
2065.2017,1.6586912
2065.5344,1.711796
2065.8672,1.5845402
2066.2002,1.720325
2066.533,1.6602172
2066.8657,1.6379329
2067.1985,1.4386396
2067.5312,1.8840927
2067.8643,1.6676747
2068.197,1.5335815
2068.5298,1.3794101
2068.8625,1.6051456
2069.1953,1.6039678
2069.5283,1.4380215
2069.861,1.5695596
2070.1938,1.333879
2070.5269,1.428789
2070.8596,2.1464448
2071.1924,1.4583732
2071.5251,1.6218709
2071.858,1.5409486
2072.191,1.4888453
2072.5237,1.7304556
2072.8564,1.5779167
2073.1892,1.6613083
2073.522,1.9353215
2073.855,1.6929799
2074.1877,1.657726
2074.5205,1.8055999
2074.8533,1.6624616
2075.186,1.6951947
2075.519,1.6738751
2075.8518,1.667974
2076.1846,1.4612957
2076.5173,1.7122415
2076.85,1.4497617
2077.183,1.4680414
2077.5159,1.7813548
2077.8486,1.6865278
2078.1814,1.6889778
2078.5142,1.9573128
2078.8472,1.5200533
2079.18,1.5729792
2079.5127,1.6381136
2079.8455,1.488582
2080.1782,1.6724781
2080.5112,1.8222985
2080.844,1.3868742
2081.1768,1.4751444
2081.5095,1.7082552
2081.8423,1.7218883
2082.1753,1.5236315
2082.508,1.8096441
2082.8408,1.7019413
2083.1736,1.5822148
2083.5063,1.528944
2083.8394,1.4954172
2084.172,1.5116246
2084.505,2.104194
2084.838,-0.00044320544
2085.1704,1.9903437
2085.5034,1.5228463
2085.8362,2.5076365
2086.169,2.1766279
2086.502,1.4885781
2086.8347,1.6263784
2087.1675,1.6281374
2087.5002,1.592193
2087.833,1.532067
2088.166,1.7681794
2088.4988,1.4204412
2088.8315,1.6453981
2089.1643,1.3631881
2089.497,1.4829526
2089.83,1.6644537
2090.1628,1.4943825
2090.4956,1.501145
2090.8284,1.3986048
2091.1611,1.1363094
2091.4941,2.2908733
2091.827,-0.0009804129
2092.1597,2.0415325
2092.4924,1.5387336
2092.8252,1.4644295
2093.1582,1.7944735
2093.491,1.7092834
2093.8237,1.951348
2094.1565,1.4014137
2094.4893,1.5873398
2094.8223,1.4266305
2095.155,1.5076853
2095.4878,1.3915538
2095.8206,1.6362646
2096.1533,1.6900369
2096.4863,1.7284256
2096.819,1.4090693
2097.1519,1.6819288
2097.4846,2.1234493
2097.8174,2.1234982
2098.1504,1.2925761
2098.4832,1.4722564
2098.816,1.4891064
2099.149,1.4492198
2099.4814,1.609359
2099.8145,1.3917766
2100.1472,1.6268487
2100.48,1.5185052
2100.813,1.5372096
2101.1458,1.5652798
2101.4785,1.6286119
2101.8113,1.3755959
2102.144,1.432201
2102.477,1.3131441
2102.8098,1.9122692
2103.1426,1.5289373
2103.4753,1.5248607
2103.808,1.5634692
2104.141,1.4403576
2104.4739,1.272305
2104.8066,1.7231165
2105.1394,1.4476475
2105.4722,1.899015
2105.8052,1.4484099
2106.138,1.4095774
2106.4707,1.5514064
2106.8035,1.3520426
2107.1362,1.296896
2107.4692,1.34961
2107.802,1.4365696
2108.1348,1.4275814
2108.4675,1.6225449
2108.8003,1.3730066
2109.1333,1.441112
2109.466,1.4146178
2109.7988,1.3989542
2110.1316,1.5747668
2110.4644,1.4162446
2110.7974,1.5831938
2111.1301,1.3138019
2111.463,1.5142374
2111.7957,1.7393492
2112.1284,1.053279
2112.4614,1.3168894
2112.7942,1.405112
2113.127,1.6618994
2113.46,1.6552783
2113.7925,1.6966083
2114.1255,1.6086689
2114.4583,1.5906916
2114.791,1.5755965
2115.124,1.7549487
2115.4568,1.392355
2115.7896,1.5108752
2116.1223,1.5488509
2116.455,1.8577305
2116.788,1.4537706
2117.1208,1.4800025
2117.4536,1.296699
2117.7864,1.6872591
2118.1191,1.4152449
2118.4521,1.4553894
2118.785,1.2120615
2119.1177,1.441462
2119.4504,1.840097
2119.7832,1.3212707
2120.1162,1.5370247
2120.449,1.4501888
2120.7817,1.6429079
2121.1145,1.6544929
2121.4473,1.4507531
2121.7803,1.46331
2122.113,1.4623886
2122.4458,1.360233
2122.7786,1.8755968
2123.1113,-0.01003051
2123.4443,2.1266875
2123.777,1.2918253
2124.1099,1.3957136
2124.4426,1.2842082
2124.7754,1.5335717
2125.1084,1.6123286
2125.4412,1.5462812
2125.774,1.4967159
2126.1067,1.4474049
2126.4395,1.5536824
2126.7725,1.584967
2127.1052,1.4849274
2127.438,1.3965654
2127.771,1.5061673
2128.1035,1.4353843
2128.4365,1.3129637
2128.7693,1.4943358
2129.102,1.4387629
2129.435,1.9841852
2129.7678,1.5832471
2130.1006,1.6421793
2130.4333,1.3555657
2130.766,1.375928
2131.099,1.5236546
2131.432,1.4121748
2131.7646,1.332187
2132.0974,1.6673497
2132.4302,1.4275233
2132.7632,1.5165826
2133.096,1.4908131
2133.4287,1.3606921
2133.7615,1.36428
2134.0942,1.590174
2134.4272,1.4177296
2134.76,1.4426786
2135.0928,1.5011337
2135.4255,1.3223106
2135.7583,1.5076109
2136.0913,1.3490163
2136.424,1.3898131
2136.7568,1.510275
2137.0896,1.4530456
2137.4224,1.5556723
2137.7554,1.4877809
2138.0881,1.5508105
2138.421,0.13706064
2138.7537,1.9100034
2139.0864,1.5911131
2139.4194,1.5182036
2139.7522,1.350018
2140.085,1.6190882
2140.4177,1.4638582
2140.7505,1.286595
2141.0835,1.4586748
2141.4163,1.3275684
2141.749,1.8223253
2142.082,2.3535085
2142.4146,2.0486896
2142.7476,0.9959359
2143.0803,1.4995879
2143.413,1.6899339
2143.746,1.4892212
2144.0789,1.4083083
2144.4116,1.5184807
2144.7444,1.3457264
2145.0771,1.5726749
2145.4102,1.4183927
2145.743,1.4288491
2146.0757,1.7252784
2146.4084,1.4486208
2146.7412,1.2769829
2147.0742,1.5315387
2147.407,1.3479551
2147.7397,1.5115696
2148.0725,1.3850518
2148.4053,1.2685752
2148.7383,1.540389
2149.071,1.402692
2149.4038,1.4099622
2149.7366,1.5103807
2150.0693,1.2278057
2150.4023,1.4044275
2150.735,1.5861995
2151.0679,1.6507843
2151.401,1.2633984
2151.7334,1.584096
2152.0664,1.4916177
2152.3992,1.2663507
2152.732,1.5686063
2153.065,1.3524295
2153.3975,1.4678074
2153.7305,1.5569835
2154.0632,1.7273378
2154.396,-0.0012959914
2154.729,1.9999208
2155.0615,1.242688
2155.3945,1.334567
2155.7273,1.3906069
2156.06,1.5043505
2156.393,1.6686811
2156.7256,1.7132232
2157.0586,1.2784898
2157.3914,1.4503676
2157.724,1.1952391
2158.0571,1.305791
2158.3896,1.5422456
2158.7227,1.3269913
2159.0554,1.352478
2159.3882,1.3889531
2159.7212,1.4997995
2160.0537,2.4267619
2160.3867,1.6647131
2160.7195,1.0984265
2161.0522,1.3988404
2161.3853,1.6473088
2161.7178,1.4484137
2162.0508,1.7674111
2162.3835,1.1631286
2162.7163,1.4694173
2163.0493,1.5853125
2163.382,1.3948638
2163.7148,1.1555246
2164.0476,1.6487997
2164.3804,1.4108144
2164.7134,1.5142614
2165.0461,1.4673553
2165.379,1.4193798
2165.712,1.4461333
2166.0444,1.4986773
2166.3774,1.1094172
2166.7102,1.6504812
2167.043,1.2985593
2167.376,1.4929572
2167.7085,1.2914938
2168.0415,1.3364857
2168.3743,1.583263
2168.707,1.2996485
2169.04,1.4306321
2169.3726,1.3240609
2169.7056,1.1332582
2170.0383,1.450807
2170.371,1.5394229
2170.704,1.425597
2171.0366,1.267324
2171.3696,1.3380493
2171.7024,1.3991783
2172.0352,1.4801173
2172.3682,1.33952
2172.7007,1.3986241
2173.0337,1.4793518
2173.3665,1.2561637
2173.6992,1.4105198
2174.0322,1.2374309
2174.3647,1.3300265
2174.6978,1.4547058
2175.0305,1.326952
2175.3633,1.3108243
2175.6963,1.4042685
2176.0288,1.4598548
2176.3618,1.6194029
2176.6946,1.5146695
2177.0273,1.3479613
2177.3604,1.569392
2177.693,1.3039418
2178.026,1.1604618
2178.3586,1.3706086
2178.6914,1.5064334
2179.0244,1.5790559
2179.3572,1.3118445
2179.69,1.4150808
2180.023,1.2819214
2180.3555,1.0617354
2180.6885,1.6589048
2181.0212,1.1914332
2181.354,1.4921484
2181.687,1.2517447
2182.0195,1.2921581
2182.3525,1.3922318
2182.6853,1.2533323
2183.018,1.2956859
2183.351,1.7768859
2183.6836,1.2654561
2184.0166,1.2708852
2184.3494,1.583605
2184.6821,1.3280381
2185.0151,1.3126112
2185.3477,1.4361031
2185.6807,1.5409019
2186.0134,1.3892109
2186.3462,1.6325535
2186.6792,1.1024809
2187.0117,1.387387
2187.3447,1.5670333
2187.6775,1.3001945
2188.0103,1.3275561
2188.3433,1.1878572
2188.6758,1.2008615
2189.0088,1.2475051
2189.3416,1.4368131
2189.6743,-0.004982196
2190.0073,1.7208717
2190.3398,0.8504526
2190.6729,1.6969839
2191.0056,1.5228087
2191.3384,1.3267603
2191.6714,1.5454504
2192.0042,1.2201232
2192.337,1.4621931
2192.6697,1.2888412
2193.0024,1.1947354
2193.3354,1.1340518
2193.6682,1.5920588
2194.001,1.1824632
2194.334,1.7540014
2194.6665,1.4135991
2194.9995,1.3908273
2195.3323,1.3298551
2195.665,1.2099725
2195.998,1.2813603
2196.3306,1.3789787
2196.6636,1.4327912
2196.9963,1.2559413
2197.329,1.3301758
2197.662,1.6903666
2197.9946,1.193406
2198.3276,1.2326859
2198.6604,1.32025
2198.9932,1.2347854
2199.3262,1.4419886
2199.6587,1.4023724
2199.9917,1.3325013
2200.3245,1.8305384
2200.6572,1.1685672
2200.9902,1.1346971
2201.3228,1.2028513
2201.6558,1.3427162
2201.9885,1.2169086
2202.3213,1.4709492
2202.6543,1.5392517
2202.9868,1.3256396
2203.3198,1.4563518
2203.6526,1.4529222
2203.9854,1.6325074
2204.3184,1.3762391
2204.651,1.4093465
2204.984,1.4076469
2205.3167,1.4076011
2205.6494,1.4957398
2205.9824,1.3593343
2206.3152,1.5851212
2206.648,1.3114424
2206.9807,1.1434832
2207.3135,1.4453444
2207.6465,1.2442234
2207.9792,1.4746927
2208.312,1.3901505
2208.6448,1.6035848
2208.9775,1.558861
2209.3105,1.3492162
2209.6433,1.5482339
2209.976,1.4906974
2210.309,1.4557039
2210.6416,1.2884026
2210.9746,1.3610041
2211.3074,1.3531089
2211.6401,1.0585507
2211.9731,1.6991862
2212.3057,-0.002749599
2212.6387,1.8451186
2212.9714,1.2148397
2213.3042,1.5270144
2213.6372,1.2610228
2213.9697,1.2073045
2214.3027,1.1784616
2214.6355,1.1686727
2214.9683,1.5902584
2215.3013,1.3061787
2215.6338,1.4155918
2215.9668,1.4198861
2216.2996,1.5047642
2216.6323,1.4595854
2216.9653,1.3850733
2217.2979,1.3588712
2217.6309,1.3465214
2217.9636,1.3228264
2218.2964,1.4528507
2218.6294,1.1833391
2218.962,1.3947735
2219.295,1.223752
2219.6277,1.4469484
2219.9604,1.4203521
2220.2935,1.4288542
2220.6262,1.4152881
2220.959,1.6609274
2221.2917,1.4976916
2221.6245,1.0937563
2221.9575,1.386345
2222.2903,1.3156446
2222.623,1.4403968
2222.9558,1.2422575
2223.2886,1.2062134
2223.6216,1.364551
2223.9543,1.5324503
2224.287,1.1401806
2224.62,1.4684021
2224.9526,1.2974426
2225.2856,1.221149
2225.6184,1.5891644
2225.9512,1.2340553
2226.2842,1.4876636
2226.6167,1.4542571
2226.9497,1.7903414
2227.2825,1.3583542
2227.6152,1.2527792
2227.9482,1.6093796
2228.2808,1.3327333
2228.6138,1.2756155
2228.9465,1.2620717
2229.2793,1.357993
2229.6123,1.2654104
2229.9448,1.3636091
2230.2778,1.2737248
2230.6106,1.5755155
2230.9434,1.1258094
2231.2764,1.3250229
2231.609,1.194369
2231.942,1.2660917
2232.2747,1.3383089
2232.6074,1.2142283
2232.9404,0.9881167
2233.273,1.133801
2233.606,1.1551212
2233.9387,1.5878145
2234.2715,1.1862255
2234.6045,1.2582983
2234.9373,1.1628635
2235.27,1.5534438
2235.6028,1.1013854
2235.9355,1.0514868
2236.2686,1.3464249
2236.6013,1.3884201
2236.934,1.2913544
2237.2668,1.4635395
2237.5996,1.151277
2237.9326,1.428103
2238.2654,1.214191
2238.5981,1.0018951
2238.9312,1.2144145
2239.2637,1.4850014
2239.5967,1.1746993
2239.9294,1.1685189
2240.2622,1.303052
2240.5952,1.2692152
2240.9277,1.5092968
2241.2607,1.2659125
2241.5935,1.3391558
2241.9263,1.4969693
2242.2593,1.4364619
2242.5918,1.176492
2242.9248,1.2331369
2243.2576,1.4184461
2243.5903,1.8513981
2243.9233,1.4072794
2244.2559,1.272793
2244.5889,1.4162928
2244.9216,1.2909522
2245.2544,1.2883135
2245.5874,1.2611569
2245.92,1.3091538
2246.253,1.322293
2246.5857,1.3650745
2246.9185,1.2271692
2247.2515,1.5045415
2247.584,1.3506825
2247.917,1.5774125
2248.2498,1.0355554
2248.5825,1.7181988
2248.9155,-0.00049483444
2249.2483,1.7521023
2249.581,1.1999807
2249.9138,1.1221658
2250.2466,1.2954065
2250.5796,1.3418978
2250.9124,1.3306082
2251.245,1.4509004
2251.578,1.0742954
2251.9106,1.2479701
2252.2437,1.0482638
2252.5764,1.3949217
2252.9092,1.2561852
2253.2422,1.4428427
2253.5747,1.1586995
2253.9077,1.4451042
2254.2405,1.2595634
2254.5732,1.510289
2254.9062,1.4542502
2255.2388,1.4106839
2255.5718,1.4655912
2255.9045,1.3241714
2256.2373,1.3630675
2256.5703,1.495744
2256.9028,1.4463415
2257.2358,1.4932728
2257.5686,1.3942604
2257.9014,1.2912405
2258.2344,1.4190866
2258.567,1.2485379
2258.9,1.4723666
2259.2327,1.1840253
2259.5654,1.2732358
2259.8984,1.2980192
2260.231,1.4594535
2260.564,1.1549791
2260.8967,1.3763139
2261.2295,1.11517
2261.5625,1.247334
2261.895,1.276202
2262.228,1.0005746
2262.5608,1.3314644
2262.8936,1.3224406
2263.2266,1.1561654
2263.5593,1.062984
2263.892,1.4114386
2264.2249,1.0908624
2264.5576,1.488018
2264.8906,1.109272
2265.2234,1.3813353
2265.5562,1.303494
2265.889,1.60901
2266.2217,1.2712734
2266.5547,1.3005508
2266.8875,1.3068929
2267.2202,1.4158303
2267.5532,1.3691937
2267.8857,1.4274176
2268.2188,1.3077346
2268.5515,1.1356131
2268.8843,1.5231954
2269.2173,1.2417878
2269.5498,1.3137207
2269.8828,1.3415608
2270.2156,1.143234
2270.5483,1.3648634
2270.8813,1.4875103
2271.2139,1.3530908
2271.5469,1.3553411
2271.8796,1.4563085
2272.2124,1.5463779
2272.5454,1.3656943
2272.878,1.4506694
2273.211,1.6567278
2273.5437,1.4608669
2273.8765,1.2090213
2274.2095,1.3229321
2274.542,1.5304446
2274.875,1.4642657
2275.2078,1.3212742
2275.5405,1.3426161
2275.8735,1.5634619
2276.206,1.3898195
2276.539,1.491154
2276.8718,1.2979877
2277.2046,1.5220164
2277.5376,1.4051827
2277.8704,1.4007268
2278.2031,1.2512062
2278.536,1.4336075
2278.8687,1.4294215
2279.2017,1.4141159
2279.5344,1.4610436
2279.8672,1.286594
2280.2,1.5218064
2280.5327,1.526475
2280.8657,1.1188756
2281.1985,1.606579
2281.5312,1.6126262
2281.8643,1.5320376
2282.1968,1.1729047
2282.5298,1.4573789
2282.8625,1.2866784
2283.1953,1.3736631
2283.5283,1.4046885
2283.8608,1.5363363
2284.1938,1.3956456
2284.5266,1.2697684
2284.8594,1.425911
2285.1924,1.1638554
2285.525,1.489791
2285.858,1.5954002
2286.1907,1.4127766
2286.5234,1.1640434
2286.8564,1.4201844
2287.189,1.3222301
2287.522,1.4120312
2287.8547,1.1284256
2288.1875,1.3897389
2288.5205,1.506111
2288.853,1.4321653
2289.186,1.1772062
2289.5188,1.360902
2289.8516,1.4050925
2290.1846,1.506648
2290.517,1.1993192
2290.85,1.3094325
2291.1829,1.5474957
2291.5156,1.3762578
2291.8486,1.5645075
2292.1814,1.3289083
2292.5142,1.5085332
2292.847,1.5236908
2293.1797,1.4345971
2293.5127,1.3765458
2293.8455,1.2989241
2294.1782,1.3812997
2294.511,1.5526664
2294.8438,1.3026874
2295.1768,1.5023781
2295.5095,1.4853806
2295.8423,1.3662695
2296.1753,1.2459693
2296.5078,1.3222462
2296.8408,1.7466933
2297.1736,1.3936416
2297.5063,1.6086198
2297.8394,1.0442994
2298.1719,1.3623971
2298.505,1.4218206
2298.8376,1.4505103
2299.1704,1.2883772
2299.5034,1.2582598
2299.836,1.8083841
2300.169,2.3747199
2300.5017,1.9634943
2300.8345,1.4571667
2301.1675,1.7388353
2301.5,1.8066893
2301.833,1.5813638
2302.1658,1.34487
2302.4985,1.5686811
2302.8315,1.5368899
2303.164,1.772437
2303.497,1.5552953
2303.8298,1.580272
2304.1626,1.384056
2304.4956,1.5308536
2304.8281,1.3291494
2305.1611,1.1466446
2305.494,1.5272647
2305.8267,1.5457323
2306.1597,1.3423727
2306.4924,1.6965747
2306.8252,1.3967428
2307.158,1.3506511
2307.4907,1.4813203
2307.8237,1.2340038
2308.1565,1.5501149
2308.4893,1.4195436
2308.822,1.5363116
2309.1548,1.1526788
2309.4878,1.5480193
2309.8206,1.3237567
2310.1533,1.495144
2310.4863,1.3856887
2310.8188,1.5345156
2311.1519,1.4232941
2311.4846,1.4230921
2311.8174,1.4537998
2312.1504,1.5870417
2312.483,1.509195
2312.816,1.329693
2313.1487,1.4449664
2313.4814,1.2533802
2313.8145,1.1556871
2314.147,1.6585438
2314.48,1.6336069
2314.8127,0.09531135
2315.1455,2.1272225
2315.4785,1.5291475
2315.811,1.4118865
2316.144,1.6351758
2316.4768,1.3805058
2316.8096,1.3967433
2317.1426,1.4118562
2317.475,1.4761884
