x,y
2642.3025,1.2282997
2642.6353,1.01425
2642.9683,1.1301175
2643.3008,1.2691833
2643.6338,1.2411218
2643.9666,1.2321118
2644.2993,1.1346769
2644.6323,1.0702307
2644.9648,1.0057958
2645.2979,0.9120416
2645.6306,1.049867
2645.9634,1.1811122
2646.2964,1.191897
2646.629,1.1632414
2646.962,1.1783808
2647.2947,1.151732
2647.6274,1.0596536
2647.9604,0.9881284
2648.293,1.0697238
2648.626,1.2147287
2648.9587,1.0895121
2649.2915,1.0052447
2649.6245,0.95792997
2649.957,1.0677044
2650.29,1.1743538
2650.6228,1.1245337
2650.9556,1.1420938
2651.2886,1.0835061
2651.621,1.2478148
2651.954,1.0123601
2652.2869,0.9468814
2652.6196,1.2037058
2652.9526,1.0530092
2653.2854,1.0477496
2653.6182,1.1758792
2653.951,0.8477198
2654.2837,1.2302508
2654.6167,1.0548146
2654.9495,1.0592998
2655.2822,1.3244486
2655.615,0.9720106
2655.9478,1.1131222
2656.2808,1.1235389
2656.6135,1.2565924
2656.9463,1.0400096
2657.2793,0.9296687
2657.6118,0.9291254
2657.9448,1.2462646
2658.2776,0.9245319
2658.6104,1.0809922
2658.9434,1.0016453
2659.276,1.1788158
2659.609,1.0782017
2659.9417,1.1283032
2660.2744,1.0980763
2660.6074,1.2454603
2660.94,1.221872
2661.273,1.3267801
2661.6057,0.9411252
2661.9385,1.0658427
2662.2715,1.4207293
2662.604,1.0475004
2662.937,0.9699967
2663.2698,1.1094929
2663.6025,1.2051067
2663.9355,0.97438794
2664.268,1.062889
2664.601,1.1004767
2664.9338,1.0455334
2665.2666,1.2350887
2665.5996,1.141358
2665.9321,1.0823551
2666.2651,0.98921186
2666.598,1.1659417
2666.9307,1.0715576
2667.2637,1.2109166
2667.5964,1.1206777
2667.9292,1.1882237
2668.262,0.9803072
2668.5947,1.0374742
2668.9277,1.0831103
2669.2605,1.0614316
2669.5933,1.1104226
2669.926,1.0996939
2670.2588,1.1045496
2670.5918,1.0871391
2670.9246,1.0169505
2671.2573,1.1481972
2671.5903,1.0452241
2671.9229,1.2675989
2672.2559,1.0352732
2672.5886,1.1007828
2672.9214,0.9871283
2673.2544,1.071732
2673.587,1.1037211
2673.92,1.0668311
2674.2527,1.0397669
2674.5854,1.1270425
2674.9185,1.2267092
2675.251,1.2325089
2675.584,1.1219099
2675.9167,1.2470869
2676.2495,1.0299106
2676.5825,1.1116565
2676.915,1.0658116
2677.248,1.021612
2677.5808,1.2095826
2677.9136,1.1427621
2678.2466,1.0729356
2678.579,1.0305882
2678.912,1.1755778
2679.2449,0.9769194
2679.5776,1.152384
2679.9106,0.94270515
2680.2432,1.1947379
2680.5762,0.954724
2680.909,1.0500073
2681.2417,1.1658549
2681.5747,1.1848638
2681.9075,1.0343814
2682.2402,0.9362325
2682.573,1.076564
2682.9058,1.0302439
2683.2388,0.9745301
2683.5715,0.9778363
2683.9043,0.9826709
2684.237,0.99508274
2684.5698,1.2587703
2684.9028,1.2716838
2685.2356,1.0380344
2685.5684,1.1220672
2685.9014,1.0599853
2686.234,1.0206482
2686.567,1.2057012
2686.8997,0.9298755
2687.2324,1.3999544
2687.5654,1.2306058
2687.898,1.2787807
2688.231,0.608027
2688.5637,1.0442516
2688.8965,1.4190139
2689.2295,0.925554
2689.562,1.1027758
2689.895,0.9760192
2690.2278,0.7758554
2690.5605,1.0926554
2690.8936,1.0024848
2691.226,0.9990659
2691.559,1.2215216
2691.8918,1.0546523
2692.2246,1.2510315
2692.5576,1.1053532
2692.8901,1.1220912
2693.2231,0.94464886
2693.556,1.2687609
2693.8887,0.8571626
2694.2217,1.1344804
2694.5542,0.9725852
2694.8872,1.2843596
2695.22,0.95108765
2695.5527,0.99567807
2695.8857,1.0499457
2696.2185,0.86381996
2696.5513,1.1512187
2696.884,1.2188268
2697.2168,1.0844077
2697.5498,0.94064724
2697.8826,1.1915089
2698.2153,0.99353343
2698.548,1.0612704
2698.8809,1.1305345
2699.2139,0.8816188
2699.5466,1.1324499
2699.8794,1.2189957
2700.2124,1.0754426
2700.545,1.0241718
2700.878,1.1102264
2701.2107,1.3401055
2701.5435,0.99719864
2701.8765,1.162495
2702.209,0.9015985
2702.542,1.1342113
2702.8748,1.1748682
2703.2075,1.136252
2703.5405,1.0776364
2703.873,1.0324478
2704.206,1.135877
2704.5388,1.104322
2704.8716,1.2285974
2705.2046,1.10808
2705.537,1.0350229
2705.87,0.978528
2706.203,1.2623051
2706.5356,1.0541043
2706.8687,1.1013452
2707.2012,1.3553978
2707.5342,1.0749294
2707.867,1.1226039
2708.1997,1.2133951
2708.5327,1.1249686
2708.8652,1.2380385
2709.1982,1.1247422
2709.531,1.1593652
2709.8638,1.1395676
2710.1968,1.0844771
2710.5295,1.2431979
2710.8623,1.1737401
2711.195,1.0076808
2711.5278,1.2747924
2711.8608,1.0003084
2712.1936,1.0134772
2712.5264,1.1407834
2712.8591,1.0429064
2713.192,1.225678
2713.525,1.247488
2713.8577,1.038583
2714.1904,1.1745415
2714.5234,1.0188568
2714.856,1.3320998
2715.189,0.9801414
2715.5217,1.0527592
2715.8545,0.9802935
2716.1875,1.037166
2716.52,1.0528318
2716.853,1.1607388
2717.1858,1.135485
2717.5186,1.064659
2717.8516,1.0445822
2718.184,0.918213
2718.517,1.0632268
2718.8499,1.118045
2719.1826,1.0345902
2719.5156,1.1155133
2719.8481,1.1343665
2720.1812,1.0585392
2720.514,1.1295586
2720.8467,1.1559199
2721.1797,1.2041639
2721.5122,1.2789074
2721.8452,1.309038
2722.178,1.022188
2722.5107,1.1575807
2722.8438,1.13233
2723.1763,0.9899295
2723.5093,1.0740488
2723.842,1.067569
2724.1748,1.2361355
2724.5078,1.092942
2724.8406,1.2487382
2725.1733,1.1742729
2725.506,1.0985537
2725.8389,1.1957241
2726.1719,1.1549996
2726.5046,1.2155033
2726.8374,1.2476763
2727.1702,1.0456864
2727.503,0.98712504
2727.836,1.366044
2728.1687,1.1081886
2728.5015,1.2910109
2728.8345,1.0827348
2729.167,1.145799
2729.5,1.2410938
2729.8328,1.264801
2730.1655,1.1817685
2730.4985,1.1179794
2730.831,1.0052928
2731.164,1.1726224
2731.4968,1.1904821
2731.8296,1.2097843
2732.1626,1.118507
2732.495,1.1866369
2732.8281,1.1710687
2733.161,1.0382953
2733.4937,1.20584
2733.8267,1.1098073
2734.1592,1.1397396
2734.4922,1.3343749
2734.825,1.2693071
2735.1577,1.283024
2735.4907,1.4756917
2735.8232,1.061402
2736.1562,1.1692148
2736.489,1.1893419
2736.8218,1.1331905
2737.1548,1.378989
2737.4873,0.91454655
2737.8203,1.6280262
2738.153,-0.002275495
2738.4858,1.2544719
2738.8188,1.226863
2739.1516,1.2485722
2739.4844,1.1136607
2739.8171,1.1408912
2740.15,1.2157575
2740.483,1.0392545
2740.8157,1.2230974
2741.1484,1.0813574
2741.4812,1.2481055
2741.814,1.0131882
2742.147,1.2727925
2742.4797,1.0456309
2742.8125,1.2756089
2743.1455,1.2552804
2743.478,1.312626
2743.811,1.2547035
2744.1438,1.0274001
2744.4766,1.251095
2744.8096,1.3387518
2745.142,1.1316003
2745.475,1.2711045
2745.8079,1.3689928
2746.1406,1.1507307
2746.4736,1.2773924
2746.8062,1.1280205
2747.1392,1.0454222
2747.472,1.2942879
2747.8047,1.2094353
2748.1377,1.1433415
2748.4702,1.3062302
2748.8032,1.3138872
2749.136,1.0981494
2749.4688,1.2635624
2749.8018,1.005874
2750.1343,1.1226004
2750.4673,1.2405915
2750.8,1.3445207
2751.1328,1.3584702
2751.4658,1.2719408
2751.7983,1.3243777
2752.1313,1.195858
2752.464,1.125283
2752.7969,1.4203663
2753.13,1.164338
2753.4626,1.2688124
2753.7954,1.0842588
2754.1282,1.4012313
2754.461,1.2169739
2754.794,1.209512
2755.1267,1.1569917
2755.4595,1.3637354
2755.7922,1.3803891
2756.125,1.3623146
2756.458,1.396216
2756.7908,1.3121195
2757.1235,1.487987
2757.4565,1.2510707
2757.789,1.2923777
2758.122,1.3003075
2758.4548,1.3171299
2758.7876,1.410956
2759.1206,1.3197957
2759.4531,1.2663939
2759.7861,1.2797321
2760.119,1.2489259
2760.4517,1.1633015
2760.7847,1.2426314
2761.1172,1.2456481
2761.4502,1.2953266
2761.783,1.2112933
2762.1157,1.3336053
2762.4487,1.3436878
2762.7812,1.4401962
2763.1143,1.2966939
2763.447,1.3736613
2763.7798,1.3236945
2764.1128,1.2886827
2764.4453,1.414332
2764.7783,1.3317198
2765.111,1.1455632
2765.4438,1.1852679
2765.7769,1.2506828
2766.1094,1.1869518
2766.4424,1.4351634
2766.7751,1.1406187
2767.108,1.2779999
2767.441,1.2258102
2767.7737,1.2166649
2768.1064,1.1456003
2768.4392,1.2143816
2768.772,1.2768531
2769.105,1.20964
2769.4377,1.2261847
2769.7705,1.3878962
2770.1033,1.287643
2770.436,1.2804756
2770.769,1.5185596
2771.1018,1.3385193
2771.4346,1.3441434
2771.7676,1.4412106
2772.1,1.2408642
2772.433,1.3200308
2772.7659,1.3967642
2773.0986,1.3112304
2773.4316,1.3379356
2773.7642,1.4139192
2774.0972,1.4343734
2774.43,1.3532156
2774.7627,1.341894
2775.0957,1.5260304
2775.4282,1.270409
2775.7612,1.3661627
2776.094,1.4747858
2776.4268,1.291657
2776.7598,1.2946653
2777.0923,1.505837
2777.4253,1.3519453
2777.758,1.1065814
2778.0908,1.4762937
2778.4238,1.5888747
2778.7563,1.4379448
2779.0894,1.4194837
2779.422,1.502558
2779.755,1.2895764
2780.088,1.402539
2780.4204,1.4942738
2780.7534,1.4367132
2781.0862,1.5494684
2781.419,1.572586
2781.752,1.5896075
2782.0845,1.4196528
2782.4175,1.630863
2782.7502,1.621321
2783.083,1.4840829
2783.416,1.4581773
2783.7488,1.5487043
2784.0815,1.4103441
2784.4143,1.6297687
2784.747,1.8246442
2785.08,1.5177444
2785.4128,1.8162153
2785.7456,1.2985215
2786.0786,1.5148287
2786.4111,1.7326782
2786.7441,1.6247174
2787.077,1.6451399
2787.4097,1.7157326
2787.7427,1.5579394
2788.0752,1.7741308
2788.4082,1.5883088
2788.741,1.6837679
2789.0737,1.5009358
2789.4067,1.8222708
2789.7393,1.6128913
2790.0723,1.8503329
2790.405,1.6505506
2790.7378,1.9092933
2791.0708,1.7603753
2791.4033,1.6513075
2791.7363,1.9125167
2792.069,1.70894
2792.4019,1.8867449
2792.7349,1.7871594
2793.0674,1.9091066
2793.4004,1.8207903
2793.7332,1.6600306
2794.066,1.9752266
2794.399,1.7122208
2794.7314,1.9768869
2795.0645,1.7385584
2795.3972,1.8172141
2795.73,1.966378
2796.063,1.888433
2796.3955,1.9367547
2796.7285,1.813464
2797.0613,1.9979618
2797.394,1.9764327
2797.727,1.9748138
2798.0598,1.82462
2798.3926,1.8684344
2798.7253,1.8948213
2799.058,1.8336023
2799.391,1.7489996
2799.7239,1.9849958
2800.0566,1.8120703
2800.3896,1.8042575
2800.7222,1.9080033
2801.0552,1.8828359
2801.388,1.7335131
2801.7207,1.8800664
2802.0537,1.7661858
2802.3862,1.8728484
2802.7192,1.7875589
2803.052,1.7667534
2803.3848,1.9374558
2803.7178,1.7568326
2804.0503,1.7855119
2804.3833,1.7750878
2804.716,1.6582613
2805.0488,1.7480575
2805.3818,1.9907056
2805.7144,1.707521
2806.0474,1.7561796
2806.3801,1.8625052
2806.713,1.5732473
2807.046,1.8372434
2807.3784,1.6194472
2807.7114,1.8964136
2808.0442,1.6672863
2808.377,1.6258035
2808.71,1.649122
2809.0425,1.6270546
2809.3755,1.5108038
2809.7083,1.5427185
2810.041,1.5918596
2810.374,1.6804907
2810.7065,1.4795554
2811.0396,1.492973
2811.3723,1.744772
2811.705,1.7262291
2812.038,1.5355909
2812.3708,1.7798655
2812.7036,1.7377502
2813.0364,1.6771797
2813.3691,1.5733795
2813.7021,1.5183377
2814.035,1.4536355
2814.3677,1.5323099
2814.7007,1.3862761
2815.0332,1.5382514
2815.3662,1.364236
2815.699,1.5515811
2816.0317,1.4867736
2816.3647,1.4535804
2816.6973,1.4645706
2817.0303,1.4607887
2817.363,1.6444443
2817.6958,1.6443162
2818.0288,1.5596902
2818.3613,1.4316727
2818.6943,1.5165331
2819.027,1.3605487
2819.3599,1.2642673
2819.6929,1.3794888
2820.0254,1.5301219
2820.3584,1.578235
2820.6912,1.5457911
2821.024,1.509001
2821.357,1.4254459
2821.6895,1.526909
2822.0225,1.5000255
2822.3552,1.2826512
2822.688,1.4068935
2823.021,1.3249823
2823.3535,1.3223556
2823.6865,1.2221401
2824.0193,1.32801
2824.352,1.2005124
2824.685,1.3450103
2825.0176,1.333253
2825.3506,1.460259
2825.6833,1.27297
2826.016,1.3602214
2826.349,1.6034244
2826.682,1.2269527
2827.0146,1.3474171
2827.3474,1.3532087
2827.6802,1.3172197
2828.0132,1.2591624
2828.346,1.3022738
2828.6787,1.4639791
2829.0115,1.3316227
2829.3442,1.3428504
2829.6772,1.4126755
2830.01,1.2441474
2830.3428,1.3668096
2830.6758,1.2341925
2831.0083,1.3945503
2831.3413,1.3233411
2831.674,1.3813668
2832.0068,1.5361607
2832.3398,1.2642322
2832.6724,1.3048433
2833.0054,1.3713865
2833.3381,1.391363
2833.671,1.3352938
2834.004,1.3259124
2834.3364,1.294732
2834.6694,1.2218084
2835.0022,1.0679599
2835.335,1.339925
2835.668,1.3780828
2836.0005,1.2063959
2836.3335,1.2468536
2836.6663,1.0868288
2836.999,1.1697639
2837.332,1.1676364
2837.6646,1.2014219
2837.9976,1.3878827
2838.3303,1.3137623
2838.663,1.0895265
2838.996,1.5009134
2839.3286,1.1123633
2839.6616,1.2411349
2839.9944,1.4606735
2840.3271,1.2457912
2840.6602,1.2733252
2840.993,1.3267932
2841.3257,1.1434394
2841.6584,1.2751939
2841.9912,1.324561
2842.3242,1.1714383
2842.657,1.075933
2842.9897,1.25549
2843.3225,1.1760681
2843.6553,1.1721469
2843.9883,1.1415668
2844.321,1.1505498
2844.6538,1.1986278
2844.9868,1.0543765
2845.3193,1.16502
2845.6523,1.189731
2845.985,1.0459739
2846.3179,1.2031337
2846.651,1.3696616
2846.9834,1.1823151
2847.3164,1.1913557
2847.6492,1.2570938
2847.982,1.2853578
2848.315,1.3076977
2848.6475,0.9822538
2848.9805,1.2711984
2849.3132,1.4077435
2849.646,1.1871736
2849.979,1.1162713
2850.3115,1.3349404
2850.6445,1.0856959
2850.9773,1.1940726
2851.31,1.1329622
2851.643,1.0358673
2851.9756,1.212509
2852.3086,1.2185249
2852.6414,1.2427795
2852.974,1.077632
2853.3071,1.201161
2853.6396,1.0955564
2853.9727,1.1120588
2854.3054,0.9846708
2854.6382,1.1444875
2854.9712,1.0047538
2855.304,1.2577385
2855.6367,1.1377809
2855.9695,1.183609
2856.3022,1.2323601
2856.6353,1.2485304
2856.968,1.1639091
2857.3008,1.0945791
2857.6335,1.0318325
2857.9663,0.83796406
2858.2993,1.2509624
2858.632,0.9247857
2858.9648,1.2219052
2859.2979,1.0421592
2859.6304,1.3207637
2859.9634,1.0401275
2860.2961,1.0557836
2860.629,1.2969159
2860.962,1.1791893
2861.2944,1.1954023
2861.6274,0.99546796
2861.9602,1.32606
2862.293,1.3179686
2862.626,1.1000501
2862.9585,1.0480263
2863.2915,1.2796724
2863.6243,1.1350299
2863.957,1.1975377
2864.29,1.4077189
2864.6226,1.1286011
2864.9556,0.9147799
2865.2883,1.3219031
2865.621,0.92553836
2865.954,1.0857915
2866.2866,1.072484
2866.6196,0.88741904
2866.9524,0.97204
2867.2852,1.0655558
2867.6182,0.91479594
2867.9507,0.9793281
2868.2837,1.0918903
2868.6165,0.6692318
2868.9492,1.610406
2869.2822,-0.0056567607
2869.615,1.162796
2869.9478,1.1863594
2870.2805,0.89973205
2870.6133,1.0734043
2870.9463,1.3174541
2871.279,1.078852
2871.6118,1.0570476
2871.9446,0.99677044
2872.2773,1.1098367
2872.6104,0.89355886
2872.943,1.2559646
2873.276,0.87152326
2873.609,0.9703938
2873.9414,0.9353002
2874.2744,1.1963205
2874.6072,0.9553533
2874.94,1.2269464
2875.273,1.0052772
2875.6055,1.3167514
2875.9385,0.899158
2876.2712,0.99951994
2876.604,1.1303239
2876.937,1.0300077
2877.2695,0.899692
2877.6025,0.929032
2877.9353,1.0026851
2878.268,0.9556946
2878.601,1.1689494
2878.9336,1.1202583
2879.2666,1.1876898
2879.5994,0.9287469
2879.9321,0.8779178
2880.2651,0.9404608
2880.5977,0.7931334
2880.9307,1.1236846
2881.2634,1.1948326
2881.5962,1.0963087
2881.9292,0.9857212
2882.2617,1.015401
2882.5947,0.9536206
2882.9275,1.0992072
2883.2603,0.9384389
2883.5933,0.8918063
2883.926,1.0694174
2884.2588,0.9093494
2884.5916,1.21144
2884.9243,1.1098903
2885.2573,0.9504252
2885.59,1.0431707
2885.9229,1.2401831
2886.2556,1.0699877
2886.5884,1.0312743
2886.9214,1.0397664
2887.2542,1.144616
2887.587,0.8745374
2887.92,0.8774514
2888.2524,1.1111295
2888.5854,0.9265271
2888.9182,1.2720219
2889.251,0.9712566
2889.584,0.8753931
2889.9165,1.0621439
2890.2495,1.073051
2890.5823,0.9003473
2890.915,0.9202983
2891.248,0.93327177
2891.5806,0.9575378
2891.9136,0.9560259
2892.2463,0.89072496
2892.579,1.1276137
2892.912,0.9623654
2893.2446,1.1021385
2893.5776,0.8286916
2893.9104,0.8764303
2894.2432,1.2937012
2894.5762,1.1171465
2894.9087,1.1712307
2895.2417,1.1734427
2895.5745,0.9768946
2895.9072,0.9150889
2896.2402,0.9970985
2896.5728,0.8083006
2896.9058,1.1838726
2897.2385,0.85088503
2897.5713,1.1670303
2897.9043,1.0405848
2898.237,0.806675
2898.5698,0.81645775
2898.9026,1.064464
2899.2354,0.9649273
2899.5684,1.092635
2899.9011,0.9125281
2900.234,0.9163331
2900.5667,1.1080569
2900.8994,0.9104986
2901.2324,1.0286169
2901.5652,1.1527474
2901.898,1.0837176
2902.231,1.0159347
2902.5635,0.9158423
2902.8965,1.0199705
2903.2292,0.90198916
2903.562,1.2104048
2903.895,0.92266047
2904.2275,0.64514554
2904.5605,1.2677608
2904.8933,-0.008179039
2905.226,1.2108146
2905.559,0.9020713
2905.8916,0.7906967
2906.2246,0.9389536
2906.5574,0.83731174
2906.8901,0.8278011
2907.2231,0.96648246
2907.5557,0.8848217
2907.8887,0.9163361
2908.2214,1.0093043
2908.5542,0.99973065
2908.8872,1.050029
2909.2197,0.9393363
2909.5527,0.9669849
2909.8855,0.8346254
2910.2183,0.98276365
2910.5513,0.89578015
2910.8838,0.9105394
2911.2168,0.9713718
2911.5496,0.9259515
2911.8823,0.9977641
2912.2153,0.9135395
2912.548,0.9895698
2912.8809,1.0834562
2913.2136,1.0624213
2913.5464,0.9949704
2913.8794,1.0834388
2914.2122,0.78441036
2914.545,0.8563006
2914.8777,1.102355
2915.2104,0.6574874
2915.5435,1.1202489
2915.8762,0.9532603
2916.209,1.1002849
2916.542,0.97968835
2916.8745,1.1342236
2917.2075,0.8696987
2917.5403,1.0521461
2917.873,0.958349
2918.206,1.0151734
2918.5386,1.0093358
2918.8716,1.0322129
2919.2043,1.1442966
2919.537,1.3215327
2919.87,-0.0064748484
2920.2026,1.2794667
2920.5356,0.9043856
2920.8684,0.9428563
2921.2012,0.8473927
2921.5342,0.9223734
2921.8667,0.9652216
2922.1997,1.0086117
2922.5325,0.7967072
2922.8652,0.87453175
2923.1982,0.9785324
2923.5308,1.0774593
2923.8638,1.0272622
2924.1965,0.8253324
2924.5293,1.0689597
2924.8623,1.0271863
2925.1948,1.032624
2925.5278,0.90242475
2925.8606,1.0277402
2926.1934,1.0897758
2926.5264,1.1412166
2926.8591,0.9608323
2927.192,0.9958172
2927.5247,0.8873311
2927.8574,0.9555741
2928.1904,0.95596623
2928.5232,0.97088456
2928.856,1.1182837
2929.1887,0.9139479
2929.5215,0.97360635
2929.8545,0.90069824
2930.1873,0.769015
2930.52,0.9289741
2930.853,0.8314859
2931.1855,0.9870895
2931.5186,1.0959475
2931.8513,0.96014744
2932.184,1.0706064
2932.517,0.7578828
2932.8496,1.1348516
2933.1826,0.78203696
2933.5154,1.0526729
2933.8481,0.8803163
2934.1812,1.0142746
2934.5137,1.269097
2934.8467,1.0640632
2935.1794,0.918379
2935.5122,0.9754494
2935.8452,0.9925069
2936.1777,0.8183341
2936.5107,1.0751576
2936.8435,0.8463634
2937.1763,0.8624278
2937.5093,0.98687536
2937.8418,0.9953411
2938.1748,0.83816516
2938.5076,0.88539064
2938.8403,1.0018554
2939.1733,0.72858876
2939.5059,1.1376895
2939.8389,1.0478606
2940.1716,0.7511731
2940.5044,0.8539448
2940.8374,1.0949575
2941.1702,0.89000624
2941.503,1.0067214
2941.8357,0.9468603
2942.1685,1.0465277
2942.5015,0.9733732
2942.8342,1.0729947
2943.167,0.9391204
2943.4998,0.886292
2943.8325,1.0746653
2944.1655,1.0192525
2944.4983,1.0340252
2944.831,1.0453718
2945.164,0.8784527
2945.4966,0.8829157
2945.8296,0.82626545
2946.1624,1.0510489
2946.495,0.8763073
2946.8281,1.1409564
2947.1606,1.0332756
2947.4937,0.91321176
2947.8264,1.0206803
2948.1592,0.8457545
2948.4922,0.9779956
2948.8247,0.9540069
2949.1577,0.97322506
2949.4905,1.1306982
2949.8232,1.0196527
2950.1562,0.9925958
2950.4888,1.1689487
2950.8218,0.91750354
2951.1545,1.0203043
2951.4873,1.0690316
2951.8203,1.0860735
2952.1528,1.0401032
2952.4858,0.8838443
2952.8186,0.95520407
2953.1514,0.94281435
2953.4844,0.96156466
2953.817,0.9423326
2954.15,0.93192786
2954.4827,0.78889215
2954.8154,1.0380296
2955.1484,0.9295679
2955.4812,0.8486737
2955.814,1.1149096
2956.1467,0.92705923
2956.4795,0.7630157
2956.8125,0.8784427
2957.1453,1.160948
2957.478,1.0034148
2957.8108,0.99308765
2958.1436,1.2097608
2958.4766,0.8249719
2958.8093,0.94519114
2959.142,1.2398459
2959.475,0.8803147
2959.8076,0.9126811
2960.1406,1.0676109
2960.4734,1.1140224
2960.8062,0.99530816
2961.1392,0.87879443
2961.4717,0.9843806
2961.8047,0.90249217
2962.1375,1.094246
2962.4702,0.9195063
2962.8032,0.9092592
2963.1357,0.9423912
2963.4688,0.8797834
2963.8015,1.0239478
2964.1343,1.086389
2964.4673,1.000784
2964.7998,1.1880006
2965.1328,1.0215641
2965.4656,1.0184735
2965.7983,1.0162357
2966.1313,1.2134761
2966.4639,0.91828483
2966.7969,1.0140016
2967.1296,1.0121709
2967.4624,1.1830839
2967.7954,1.0651792
2968.128,0.96238166
2968.461,1.0449398
2968.7937,0.8948707
2969.1265,0.88173807
2969.4595,0.973109
2969.7922,0.9148925
2970.125,0.8474121
2970.4578,0.8804356
2970.7905,0.87469506
2971.1235,1.1942978
2971.4563,0.9939108
2971.789,0.9845141
2972.1218,0.97925985
2972.4546,0.9465682
2972.7876,1.0164534
2973.1204,0.7722633
2973.4531,1.0837277
2973.7861,0.92466336
2974.1187,0.9003339
2974.4517,1.0314013
2974.7844,1.0173792
2975.1172,0.95644796
2975.4502,0.7986384
2975.7827,0.8723027
2976.1157,0.8962818
2976.4485,0.9593766
2976.7812,0.9698341
2977.1143,0.8384165
2977.4468,0.95694876
2977.7798,1.0284809
2978.1125,0.8361625
2978.4453,0.98380333
2978.7783,1.093384
2979.1108,0.89432883
2979.4438,1.0031344
2979.7766,0.89927113
2980.1094,0.9598264
2980.4424,1.0624245
2980.775,0.9884609
2981.108,1.007259
2981.4407,1.1220381
2981.7734,0.88477033
2982.1064,1.1019125
2982.439,1.2362095
2982.772,1.2383236
2983.1047,0.9720349
2983.4375,1.0183083
2983.7705,1.0429819
2984.1033,0.8794551
2984.436,1.1012963
2984.7688,0.9381123
2985.1016,1.1364827
2985.4346,0.9045002
2985.7673,1.3007597
2986.1,0.9751997
2986.4329,1.1104634
2986.7656,1.1203935
2987.0986,0.8928356
2987.4314,0.95985335
2987.7642,0.99370676
2988.0972,0.99675226
2988.4297,0.93401295
2988.7627,0.91637117
2989.0955,1.0332755
2989.4282,0.9799543
2989.7612,0.87749887
2990.0938,0.98133326
2990.4268,0.87950295
2990.7595,0.94204235
2991.0923,0.83567935
2991.4253,0.85706955
2991.7578,0.85907656
2992.0908,1.0378059
2992.4236,1.0389388
2992.7563,1.1400696
2993.0894,0.9015745
2993.4219,1.2796941
2993.755,-0.004799284
2994.0876,1.1732771
2994.4204,0.7585773
2994.7534,0.86642754
2995.086,0.8780274
2995.419,0.8061857
2995.7517,0.9576902
2996.0845,1.0296277
2996.4175,0.940184
2996.75,0.917935
2997.083,0.9933014
2997.4158,0.75567394
2997.7485,0.96110845
2998.0815,1.0797597
2998.414,1.041527
2998.747,0.8489182
2999.0798,0.88128066
2999.4126,0.910686
2999.7456,0.77297163
3000.0784,0.83154756
3000.4111,0.792978
3000.744,0.9766848
3001.0767,0.77935183
3001.4097,0.8965222
3001.7424,0.8872409
3002.0752,0.7699191
3002.4082,0.83527935
3002.7407,1.0370792
3003.0737,1.1307421
3003.4065,0.95207995
3003.7393,0.92037886
3004.0723,0.9104758
3004.4048,0.8760184
3004.7378,0.9057343
3005.0706,0.8187152
3005.4033,1.1152207
3005.7363,1.0708575
3006.0688,0.86636245
3006.4019,0.9457971
3006.7346,0.8829948
3007.0674,0.79221547
3007.4004,1.183612
3007.733,0.9438626
3008.066,0.87628025
3008.3987,1.0835458
3008.7314,0.9862409
3009.0645,0.85949826
3009.397,0.878163
3009.73,0.9555819
3010.0627,0.8569834
3010.3955,0.80591196
3010.7285,0.8353026
3011.061,1.1400585
3011.394,0.9742912
3011.7268,0.9158955
3012.0596,1.003469
3012.3926,0.99914074
3012.725,0.6898775
3013.058,1.0575702
3013.3909,0.9635072
3013.7236,0.897034
3014.0566,0.8674945
3014.3894,0.77688336
3014.7222,0.9460943
3015.055,1.0532069
3015.3877,1.0498906
3015.7207,1.2144812
3016.0535,1.1111783
3016.3862,1.0284482
3016.7192,0.97378576
3017.0518,0.9771618
3017.3848,0.8922267
3017.7175,0.8023701
3018.0503,0.90539336
3018.3833,0.87876487
3018.7158,0.8248852
3019.0488,1.0537838
3019.3816,0.8589683
3019.7144,0.9394676
3020.0474,0.93863744
3020.38,0.9039155
3020.713,0.755842
3021.0457,0.9617229
3021.3784,0.9537389
3021.7114,1.1926874
3022.044,0.8179325
3022.377,0.92432237
3022.7097,0.7576117
3023.0425,1.1991588
3023.3755,0.8217874
3023.708,1.002763
3024.041,0.79927766
3024.3738,0.96810955
3024.7065,0.84560174
3025.0396,0.8492351
3025.372,0.905783
3025.705,0.80313796
3026.0378,0.74584764
3026.3706,0.8969987
3026.7036,0.91994035
3027.0361,0.8811592
3027.3691,0.98958373
3027.702,0.9863572
3028.0347,0.9551826
3028.3677,0.8629987
3028.7004,0.9260405
3029.0332,0.8491706
3029.366,0.94394207
3029.6987,1.001202
3030.0317,1.0312732
3030.3645,0.72189754
3030.6973,1.1035911
3031.0303,0.77687776
3031.3628,0.8632216
3031.6958,0.94758546
3032.0286,0.7139019
3032.3613,0.8196477
3032.6943,0.7700535
3033.0269,0.8666189
3033.3599,1.0110638
3033.6926,0.9897406
3034.0254,1.0517665
3034.3584,1.0526098
3034.691,0.7724363
3035.024,0.70615935
3035.3567,0.92352146
3035.6895,0.8794738
3036.0225,1.2352145
3036.355,-0.0012094469
3036.688,0.9499693
3037.0208,0.8259058
3037.3535,0.80834085
3037.6865,0.82764924
3038.019,0.74381685
3038.352,0.977697
3038.6848,0.8337137
3039.0176,0.8762936
3039.3506,0.92029905
3039.683,0.6472673
3040.016,1.1815374
3040.3489,-0.01089062
3040.6816,1.0550374
3041.0146,0.8731813
3041.3472,0.6601946
3041.6802,1.1882076
