x,y
1916.7664,2.126622
1917.0991,2.2994344
1917.4319,2.1283267
1917.7648,2.3726702
1918.0975,2.359557
1918.4304,2.0536687
1918.7632,2.5249338
1919.096,2.2661974
1919.4288,2.0045938
1919.7617,2.331659
1920.0945,2.0259523
1920.4272,1.9983075
1920.76,2.2579935
1921.0929,2.0538554
1921.4258,1.9429978
1921.7585,1.9702753
1922.0913,2.055001
1922.4241,2.1079493
1922.757,1.9017743
1923.0898,1.864459
1923.4226,2.2789886
1923.7554,1.8456005
1924.0881,1.7361227
1924.421,1.8928475
1924.7539,1.8880986
1925.0867,1.7457938
1925.4194,1.9476547
1925.7523,1.9340302
1926.0851,1.9714539
1926.418,1.8268194
1926.7507,1.9000577
1927.0835,1.9219246
1927.4164,2.0947666
1927.7493,1.9580942
1928.082,1.9271436
1928.4148,1.6403227
1928.7476,1.8641378
1929.0804,1.7922493
1929.4133,2.0274525
1929.7461,1.9054931
1930.0789,2.0596614
1930.4116,1.9847226
1930.7445,1.799524
1931.0774,1.8614991
1931.4102,1.8357626
1931.7429,1.6866387
1932.0758,1.803897
1932.4086,1.9212316
1932.7415,1.8571731
1933.0742,1.8940799
1933.407,1.8759425
1933.7399,1.6529707
1934.0728,1.8039445
1934.4055,1.9401255
1934.7383,1.7325922
1935.071,1.6900538
1935.4039,1.8156525
1935.7368,1.701291
1936.0696,1.6419266
1936.4023,1.8213319
1936.7351,1.6972544
1937.068,2.0823052
1937.4009,1.6191429
1937.7336,1.6662694
1938.0664,1.6537517
1938.3992,1.5765998
1938.732,1.7924393
1939.065,1.6972578
1939.3977,1.7200555
1939.7305,1.8504626
1940.0634,1.8453709
1940.3961,1.5579184
1940.729,1.759524
1941.0618,2.4588833
1941.3945,1.7940495
1941.7274,1.6907675
1942.0603,1.653928
1942.3931,1.8783212
1942.7258,1.629386
1943.0586,1.7268246
1943.3915,1.6928326
1943.7244,1.7947884
1944.0571,1.7264472
1944.3899,1.7889463
1944.7227,1.5461818
1945.0555,1.7643254
1945.3884,1.6553786
1945.7212,1.5674139
1946.054,1.8763292
1946.3868,1.6663345
1946.7196,1.5821242
1947.0525,1.6597707
1947.3853,1.7663792
1947.718,1.9090958
1948.0509,1.6620668
1948.3838,1.8154762
1948.7166,1.7220174
1949.0493,1.6369535
1949.3821,1.5267407
1949.715,1.4309698
1950.0479,1.8552814
1950.3806,1.5704902
1950.7134,1.4628214
1951.0461,1.8773882
1951.379,1.551855
1951.7119,1.4642364
1952.0447,1.5698819
1952.3774,1.5650014
1952.7102,1.5861439
1953.0431,1.4945753
1953.376,1.7054113
1953.7087,1.5841912
1954.0415,1.5211374
1954.3744,1.5035669
1954.7072,1.5667304
1955.04,1.5286647
1955.3728,1.6043231
1955.7056,1.6967523
1956.0385,1.5011324
1956.3713,1.4852481
1956.7041,1.5326539
1957.0369,1.625795
1957.3696,1.496613
1957.7025,1.5730044
1958.0354,1.5954736
1958.3682,1.3976262
1958.7009,1.3444467
1959.0337,1.6970466
1959.3666,1.6134623
1959.6995,1.6892505
1960.0322,1.7599789
1960.365,1.8776602
1960.6978,1.6455469
1961.0306,1.5929753
1961.3635,1.8105178
1961.6963,1.5556887
1962.029,1.9467869
1962.3619,1.5061754
1962.6948,1.7231561
1963.0276,1.9822595
1963.3604,1.4451628
1963.6931,1.5112725
1964.026,1.6795751
1964.3589,1.3717579
1964.6917,1.7066374
1965.0244,1.5883554
1965.3572,1.450534
1965.6901,1.4737769
1966.023,1.6339282
1966.3557,1.2825881
1966.6885,1.6356543
1967.0212,1.446046
1967.3541,1.8513877
1967.687,1.5318649
1968.0198,1.5395616
1968.3525,1.189253
1968.6854,1.5951705
1969.0182,1.4630953
1969.3511,1.4632977
1969.6838,1.580743
1970.0166,1.6463895
1970.3495,1.3897123
1970.6824,1.5970337
1971.0151,1.491509
1971.3479,1.4049324
1971.6807,1.7110016
1972.0135,1.522935
1972.3464,1.6883774
1972.6792,1.7710891
1973.012,1.4618204
1973.3447,1.3996637
1973.6776,1.6812705
1974.0105,1.5266814
1974.3433,1.4089797
1974.676,1.2850937
1975.0088,1.466345
1975.3417,1.392057
1975.6746,1.6652251
1976.0073,1.555109
1976.3401,1.4007428
1976.673,1.2617501
1977.0057,1.6289655
1977.3386,1.5396309
1977.6714,1.574143
1978.0042,1.4824245
1978.337,1.5432006
1978.6699,1.7671944
1979.0027,1.4887419
1979.3354,1.6385372
1979.6682,1.4003631
1980.0011,1.6187979
1980.334,1.5794703
1980.6667,1.7225593
1980.9995,1.5807636
1981.3323,1.5510978
1981.6652,1.3985217
1981.998,1.5048993
1982.3308,1.4716213
1982.6636,1.5173814
1982.9965,1.4260045
1983.3292,1.522903
1983.6621,1.3881712
1983.9949,1.4689904
1984.3276,1.2132295
1984.6605,1.6220485
1984.9934,1.3914741
1985.3262,1.5303175
1985.6589,1.3879726
1985.9917,1.4272507
1986.3246,1.6718841
1986.6575,1.4434645
1986.9902,1.4642663
1987.323,1.350263
1987.6558,1.5247861
1987.9886,1.4165803
1988.3215,1.6115326
1988.6543,1.5010945
1988.987,1.7006475
1989.3198,1.422773
1989.6527,1.2002084
1989.9856,1.5920764
1990.3184,1.4979336
1990.6511,1.4311424
1990.984,1.58071
1991.3168,1.5258391
1991.6497,1.4716823
1991.9824,1.5152228
1992.3152,1.5755213
1992.6481,1.5370452
1992.981,1.4847106
1993.3137,1.3606055
1993.6465,1.3972664
1993.9792,1.8650295
1994.3121,0.22206873
1994.645,1.8040882
1994.9778,1.3482809
1995.3105,1.4067608
1995.6433,1.5341569
1995.9762,1.4948877
1996.3091,1.5532573
1996.6418,1.3938736
1996.9746,1.5329319
1997.3075,1.5224141
1997.6403,1.8413277
1997.9731,1.6065317
1998.3059,1.7281035
1998.6387,1.4008698
1998.9716,1.5659655
1999.3044,1.5041661
1999.6372,1.4951401
1999.97,1.6250021
2000.3027,1.3603096
2000.6356,1.286586
2000.9685,1.4878247
2001.3013,1.5515524
2001.634,1.5214511
2001.9668,1.3148576
2002.2997,1.5626558
2002.6326,1.4484577
2002.9653,1.5279554
2003.2981,1.504959
2003.6309,1.75659
2003.9637,1.634565
2004.2966,1.6124501
2004.6294,1.3062043
2004.9622,1.7643999
2005.295,1.6530998
2005.6278,1.5748192
2005.9607,1.6743947
2006.2935,1.4896652
2006.6262,1.3073018
2006.9591,1.3550373
2007.292,1.2637479
2007.6248,1.1918207
2007.9575,1.4766517
2008.2903,1.438543
2008.6232,1.5332412
2008.956,1.6701654
2009.2888,1.2613013
2009.6216,1.5762204
2009.9543,1.4047192
2010.2872,1.2916372
2010.6201,1.4548273
2010.9529,1.6465695
2011.2856,1.6126503
2011.6185,1.4724298
2011.9513,1.3484226
2012.2842,1.5006695
2012.617,1.4810454
2012.9497,1.2407228
2013.2826,1.5056832
2013.6155,1.2891201
2013.9482,1.4627295
2014.281,1.4604392
2014.6138,1.8301961
2014.9467,1.457131
2015.2795,1.5070722
2015.6123,1.2763724
2015.9451,1.4450991
2016.2778,1.5198989
2016.6107,1.442417
2016.9436,1.4641982
2017.2764,1.3582538
2017.6091,1.519857
2017.9419,1.3198822
2018.2748,1.6128116
2018.6077,1.497782
2018.9404,1.3644266
2019.2732,1.5962863
2019.6061,1.4273143
2019.9388,1.6407031
2020.2717,1.4117244
2020.6045,1.5274894
2020.9373,1.5068394
2021.2701,1.523418
2021.603,1.6146233
2021.9358,1.3551043
2022.2686,1.4690485
2022.6013,1.5801358
2022.9342,1.3962121
2023.2671,1.4042848
2023.5999,1.454764
2023.9326,1.4921775
2024.2654,1.5239112
2024.5983,1.6217188
2024.9312,1.7500713
2025.2639,1.2775695
2025.5967,1.4147441
2025.9296,1.5277606
2026.2623,1.6742423
2026.5952,1.4980335
2026.928,1.3954287
2027.2607,1.3227396
2027.5936,1.4624283
2027.9265,1.434311
2028.2593,1.4813277
2028.592,1.6272163
2028.9248,1.8821882
2029.2577,1.6554166
2029.5906,1.6012906
2029.9233,1.4897467
2030.2561,1.5129111
2030.5889,1.5452185
2030.9218,1.4183384
2031.2546,1.4789997
2031.5874,1.3032825
2031.9202,1.8050432
2032.2529,1.7915677
2032.5858,1.8196571
2032.9187,1.377022
2033.2515,1.4323558
2033.5842,1.5107162
2033.9171,1.3797237
2034.2499,1.1550993
2034.5828,1.9009283
2034.9155,-0.0048545375
2035.2483,1.9507232
2035.5812,1.3692645
2035.9141,1.6577299
2036.2468,1.5437807
2036.5796,1.4457711
2036.9124,1.3905946
2037.2452,1.6493757
2037.5781,1.3975788
2037.9109,1.7244785
2038.2437,1.5914228
2038.5764,1.4702888
2038.9093,1.2220652
2039.2422,1.3982757
2039.575,1.4832971
2039.9077,1.2566303
2040.2406,1.3113642
2040.5734,0.9877417
2040.9062,1.514756
2041.239,1.547509
2041.5718,1.393262
2041.9047,1.6833725
2042.2375,1.4652635
2042.5703,1.6268948
2042.9031,1.4798769
2043.2358,1.3744537
2043.5687,1.3442262
2043.9016,1.546692
2044.2344,1.3529353
2044.5671,1.4291836
2044.8999,1.3893661
2045.2328,1.426618
2045.5657,1.369306
2045.8984,1.643744
2046.2312,1.4517
2046.564,1.9840934
2046.8969,1.3957974
2047.2297,1.2900084
2047.5625,1.4629176
2047.8953,1.26354
2048.228,1.232489
2048.561,1.8315449
2048.8938,1.2254831
2049.2266,1.547381
2049.5593,1.3402184
2049.892,1.3069764
2050.225,1.5969031
2050.5579,1.3650539
2050.8906,1.2922717
2051.2234,1.4366251
2051.5562,1.3724476
2051.8892,1.5034287
2052.222,1.3907951
2052.5547,1.3972794
2052.8875,1.2877965
2053.2202,1.5216424
2053.5532,1.5218551
2053.886,1.4228745
2054.2188,1.4986254
2054.5518,1.472196
2054.8843,1.4274026
2055.2173,1.3602008
2055.55,1.3150043
2055.8828,1.4577316
2056.2158,1.5680785
2056.5486,1.3061677
2056.8813,1.2416188
2057.214,1.6597495
2057.5469,1.2860991
2057.88,1.3652978
2058.2126,1.5436777
2058.5454,1.2226843
2058.8782,1.6966747
2059.211,1.4780655
2059.544,1.6177504
2059.8767,1.3593384
2060.2095,1.5939327
2060.5422,1.4724566
2060.875,1.5230876
2061.208,1.4853301
2061.5408,1.4629076
2061.8735,1.4080408
2062.2063,1.4888126
2062.539,1.3385925
2062.872,1.5186001
2063.2048,1.2973049
2063.5376,1.3109754
2063.8704,1.5452335
2064.2031,1.2289565
2064.5361,1.3171278
2064.869,1.4454838
2065.2017,1.5142623
2065.5344,1.5501478
2065.8672,1.4435667
2066.2002,1.5522864
2066.533,1.5053554
2066.8657,1.4904584
2067.1985,1.3122416
2067.5312,1.7048793
2067.8643,1.5058701
2068.197,1.3838362
2068.5298,1.2709014
2068.8625,1.462165
2069.1953,1.4546727
2069.5283,1.3119382
2069.861,1.4357504
2070.1938,1.21932
2070.5269,1.3174939
2070.8596,1.9575232
2071.1924,1.3309106
2071.5251,1.4857361
2071.858,1.3959706
2072.191,1.3361223
2072.5237,1.5581363
2072.8564,1.4249132
2073.1892,1.5014728
2073.522,1.7678654
2073.855,1.5258945
2074.1877,1.5151519
2074.5205,1.6187857
2074.8533,1.5108037
2075.186,1.5342797
2075.519,1.5399824
2075.8518,1.5238664
2076.1846,1.3358046
2076.5173,1.5486096
2076.85,1.3027267
2077.183,1.3365606
2077.5159,1.6115701
2077.8486,1.5306898
2078.1814,1.5142149
2078.5142,1.7778379
2078.8472,1.3847613
2079.18,1.4389722
2079.5127,1.4935275
2079.8455,1.3643439
2080.1782,1.5239424
2080.5112,1.6451638
2080.844,1.2754257
2081.1768,1.3288009
2081.5095,1.555972
2081.8423,1.5510138
2082.1753,1.390107
2082.508,1.6225957
2082.8408,1.5416919
2083.1736,1.4448363
2083.5063,1.4058105
2083.8394,1.3710366
2084.172,1.3806554
2084.505,1.9138938
2084.838,-0.00022622019
2085.1704,1.8274176
2085.5034,1.3814635
2085.8362,2.2957058
2086.169,1.9812713
2086.502,1.356478
2086.8347,1.4748656
2087.1675,1.4957341
2087.5002,1.4651464
2087.833,1.4035454
2088.166,1.6102548
2088.4988,1.2908978
2088.8315,1.4841261
2089.1643,1.2579771
2089.497,1.3496605
2089.83,1.510356
2090.1628,1.3562119
2090.4956,1.3625398
2090.8284,1.2763367
2091.1611,1.0642865
2091.4941,2.0806322
2091.827,-0.000740403
2092.1597,1.8546935
2092.4924,1.401925
2092.8252,1.3402169
2093.1582,1.6326336
2093.491,1.560418
2093.8237,1.769419
2094.1565,1.2753009
2094.4893,1.4407562
2094.8223,1.3063715
2095.155,1.3862973
2095.4878,1.2846802
2095.8206,1.4734416
2096.1533,1.5304033
2096.4863,1.5657352
2096.819,1.2711465
2097.1519,1.5366651
2097.4846,1.927193
2097.8174,1.9451206
2098.1504,1.1837678
2098.4832,1.3464255
2098.816,1.3546945
2099.149,1.3048934
2099.4814,1.4694313
2099.8145,1.2757903
2100.1472,1.4934834
2100.48,1.3833055
2100.813,1.4035909
2101.1458,1.4135793
2101.4785,1.4735974
2101.8113,1.2537396
2102.144,1.3128105
2102.477,1.2098515
2102.8098,1.7422838
2103.1426,1.3792074
2103.4753,1.3988769
2103.808,1.424696
2104.141,1.309988
2104.4739,1.1745967
2104.8066,1.5668617
2105.1394,1.3197787
2105.4722,1.7307492
2105.8052,1.3180757
2106.138,1.299539
2106.4707,1.4157895
2106.8035,1.2453783
2107.1362,1.1796035
2107.4692,1.2224922
2107.802,1.2863833
2108.1348,1.3011348
2108.4675,1.4720558
2108.8003,1.255675
2109.1333,1.3377877
2109.466,1.2916542
2109.7988,1.2840806
2110.1316,1.4257783
2110.4644,1.2851495
2110.7974,1.4531137
2111.1301,1.2172946
2111.463,1.3523294
2111.7957,1.5921888
2112.1284,0.972817
2112.4614,1.2212361
2112.7942,1.2750707
2113.127,1.5306352
2113.46,1.5035442
2113.7925,1.5538709
2114.1255,1.4504113
2114.4583,1.4393466
2114.791,1.4206206
2115.124,1.5958754
2115.4568,1.2676623
2115.7896,1.3865875
2116.1223,1.4154052
2116.455,1.6812502
2116.788,1.3365778
2117.1208,1.3374879
2117.4536,1.1874707
2117.7864,1.516446
2118.1191,1.2894315
2118.4521,1.3154668
2118.785,1.0993234
2119.1177,1.3253971
2119.4504,1.6686852
2119.7832,1.1989877
2120.1162,1.3880655
2120.449,1.29837
2120.7817,1.4865687
2121.1145,1.4852014
2121.4473,1.3335831
2121.7803,1.3300929
2122.113,1.3329624
2122.4458,1.2388117
2122.7786,1.6876202
2123.1113,-0.009024974
2123.4443,1.9372342
2123.777,1.1641223
2124.1099,1.265726
2124.4426,1.1730255
2124.7754,1.3819922
2125.1084,1.4466925
2125.4412,1.4085584
2125.774,1.3533322
2126.1067,1.3270739
2126.4395,1.4115332
2126.7725,1.4499602
2127.1052,1.3727205
2127.438,1.2555192
2127.771,1.3779795
2128.1035,1.305456
2128.4365,1.204893
2128.7693,1.3556622
2129.102,1.3040513
2129.435,1.802999
2129.7678,1.4379809
2130.1006,1.4935477
2130.4333,1.219061
2130.766,1.2562255
2131.099,1.3788915
2131.432,1.2878782
2131.7646,1.2224067
2132.0974,1.5194196
2132.4302,1.3033284
2132.7632,1.3667147
2133.096,1.3629322
2133.4287,1.243534
2133.7615,1.2355841
2134.0942,1.450767
2134.4272,1.2881761
2134.76,1.3126098
2135.0928,1.3595536
2135.4255,1.2007519
2135.7583,1.3745064
2136.0913,1.2432089
2136.424,1.2873168
2136.7568,1.3788602
2137.0896,1.3243407
2137.4224,1.413219
2137.7554,1.3299098
2138.0881,1.4142418
2138.421,0.13151075
2138.7537,1.7498952
2139.0864,1.427419
2139.4194,1.3716699
2139.7522,1.2243127
2140.085,1.4675467
2140.4177,1.3154368
2140.7505,1.1856227
2141.0835,1.3380561
2141.4163,1.2047367
2141.749,1.6567439
2142.082,2.125818
2142.4146,1.8537588
2142.7476,0.9057952
2143.0803,1.3578165
2143.413,1.5309374
2143.746,1.3490041
2144.0789,1.2854104
2144.4116,1.3823947
2144.7444,1.2219046
2145.0771,1.4328303
2145.4102,1.286558
2145.743,1.2945795
2146.0757,1.5612946
2146.4084,1.3269517
2146.7412,1.1609024
2147.0742,1.4099275
2147.407,1.2398163
2147.7397,1.3699942
2148.0725,1.2655107
2148.4053,1.1522135
2148.7383,1.4062372
2149.071,1.2820927
2149.4038,1.2903788
2149.7366,1.3759149
2150.0693,1.1309601
2150.4023,1.2973336
2150.735,1.4503196
2151.0679,1.4877442
2151.401,1.1457213
2151.7334,1.4492742
2152.0664,1.3423938
2152.3992,1.1659669
2152.732,1.4320252
2153.065,1.2250365
2153.3975,1.3364532
2153.7305,1.4138446
2154.0632,1.5695211
2154.396,-0.00078491564
2154.729,1.81619
2155.0615,1.1314601
2155.3945,1.2141055
2155.7273,1.2529284
2156.06,1.3738232
2156.393,1.5005453
2156.7256,1.5578469
2157.0586,1.161885
2157.3914,1.3076363
2157.724,1.086028
2158.0571,1.1924679
2158.3896,1.3887565
2158.7227,1.2189138
2159.0554,1.2407272
2159.3882,1.2481201
2159.7212,1.3770404
2160.0537,2.2085042
2160.3867,1.520137
2160.7195,1.0048773
2161.0522,1.2943804
2161.3853,1.4995224
2161.7178,1.3107358
2162.0508,1.5942693
2162.3835,1.0472934
2162.7163,1.3457602
2163.0493,1.4338748
2163.382,1.2518271
2163.7148,1.0627997
2164.0476,1.4877241
2164.3804,1.2704396
2164.7134,1.3577919
2165.0461,1.3430216
2165.379,1.2999825
2165.712,1.3069204
2166.0444,1.3767722
2166.3774,1.0125729
2166.7102,1.4925388
2167.043,1.1885625
2167.376,1.3609868
2167.7085,1.1789889
2168.0415,1.2141322
2168.3743,1.4338664
2168.707,1.1843367
2169.04,1.3008913
2169.3726,1.2242769
2169.7056,1.0315989
2170.0383,1.332702
2170.371,1.4032869
2170.704,1.3051913
2171.0366,1.1651919
2171.3696,1.2166398
2171.7024,1.2618276
2172.0352,1.3453577
2172.3682,1.2138957
2172.7007,1.2634362
2173.0337,1.3504342
2173.3665,1.1397178
2173.6992,1.2740902
2174.0322,1.1375711
2174.3647,1.2180297
2174.6978,1.315243
2175.0305,1.2132999
2175.3633,1.1876376
2175.6963,1.2933382
2176.0288,1.3301785
2176.3618,1.4864271
2176.6946,1.3827562
2177.0273,1.2288511
2177.3604,1.4228724
2177.693,1.1950687
2178.026,1.0623351
2178.3586,1.2308948
2178.6914,1.3605005
2179.0244,1.4331284
2179.3572,1.1934141
2179.69,1.3001148
2180.023,1.1849622
2180.3555,0.9676047
2180.6885,1.5048163
2181.0212,1.0867527
2181.354,1.3476428
2181.687,1.1393521
2182.0195,1.1804442
2182.3525,1.2723974
2182.6853,1.1542038
2183.018,1.1574494
2183.351,1.5958123
2183.6836,1.1448771
2184.0166,1.1568811
2184.3494,1.4248188
2184.6821,1.2055542
2185.0151,1.2122309
2185.3477,1.3118768
2185.6807,1.4104341
2186.0134,1.2828648
2186.3462,1.496039
2186.6792,1.0194434
2187.0117,1.2708468
2187.3447,1.4194854
2187.6775,1.1836282
2188.0103,1.219582
2188.3433,1.0759672
2188.6758,1.1054665
2189.0088,1.1312355
2189.3416,1.3156834
2189.6743,-0.004548867
2190.0073,1.5582079
2190.3398,0.78640395
2190.6729,1.522762
2191.0056,1.3788841
2191.3384,1.2135923
2191.6714,1.396697
2192.0042,1.1049277
2192.337,1.3306167
2192.6697,1.1753886
2193.0024,1.0819716
2193.3354,1.0242783
2193.6682,1.4427016
2194.001,1.0574822
2194.334,1.5836728
2194.6665,1.2935592
2194.9995,1.2672514
2195.3323,1.2097172
2195.665,1.1023575
2195.998,1.1850572
2196.3306,1.2651782
2196.6636,1.278819
2196.9963,1.142545
2197.329,1.2108662
2197.662,1.5382099
2197.9946,1.0945716
2198.3276,1.1444088
2198.6604,1.2025872
2198.9932,1.1201612
2199.3262,1.3085834
2199.6587,1.2756177
2199.9917,1.2061431
2200.3245,1.6578232
2200.6572,1.053809
2200.9902,1.0245253
2201.3228,1.0791746
2201.6558,1.2178926
2201.9885,1.1062404
2202.3213,1.3350775
2202.6543,1.4076917
2202.9868,1.203557
2203.3198,1.3265405
2203.6526,1.3213168
2203.9854,1.4843643
2204.3184,1.2506064
2204.651,1.2910837
2204.984,1.2685128
2205.3167,1.2547435
2205.6494,1.3673972
2205.9824,1.2530845
2206.3152,1.43329
2206.648,1.1986581
2206.9807,1.0460764
2207.3135,1.3112953
2207.6465,1.146435
2207.9792,1.3340385
2208.312,1.264829
2208.6448,1.4530197
2208.9775,1.4004586
2209.3105,1.2185917
2209.6433,1.4032193
2209.976,1.3417326
2210.309,1.316181
2210.6416,1.166335
2210.9746,1.2409621
2211.3074,1.2274348
2211.6401,0.9790224
2211.9731,1.5245613
2212.3057,-0.002382107
2212.6387,1.6693277
2212.9714,1.1054581
2213.3042,1.3793198
2213.6372,1.1630942
2213.9697,1.097924
2214.3027,1.0735506
2214.6355,1.0614283
2214.9683,1.4434971
2215.3013,1.2031784
2215.6338,1.2944169
2215.9668,1.2887223
2216.2996,1.3600101
2216.6323,1.3415614
2216.9653,1.2803744
2217.2979,1.2449362
2217.6309,1.2217505
2217.9636,1.2230635
2218.2964,1.312749
2218.6294,1.1034701
2218.962,1.2836107
2219.295,1.125636
2219.6277,1.3258259
2219.9604,1.2707477
2220.2935,1.288294
2220.6262,1.2888163
2220.959,1.4887346
2221.2917,1.353059
2221.6245,1.0088634
2221.9575,1.2518572
2222.2903,1.1938878
2222.623,1.32655
2222.9558,1.1249347
2223.2886,1.0921052
2223.6216,1.2289157
2223.9543,1.3755698
2224.287,1.059268
2224.62,1.3273664
2224.9526,1.1749002
2225.2856,1.1196754
2225.6184,1.4496229
2225.9512,1.1222521
2226.2842,1.3691164
2226.6167,1.3352566
2226.9497,1.6236799
2227.2825,1.2423278
2227.6152,1.1417031
2227.9482,1.4751033
2228.2808,1.2165912
2228.6138,1.1565905
2228.9465,1.1449199
2229.2793,1.2340219
2229.6123,1.1632423
2229.9448,1.2437314
2230.2778,1.161492
2230.6106,1.4178886
2230.9434,1.0335164
2231.2764,1.2158298
2231.609,1.1017067
2231.942,1.1565773
2232.2747,1.2315979
2232.6074,1.0783374
2232.9404,0.8887708
2233.273,1.0465759
2233.606,1.0581398
2233.9387,1.444574
2234.2715,1.074941
2234.6045,1.1430521
2234.9373,1.0732576
2235.27,1.4137356
2235.6028,1.0047568
2235.9355,0.96283984
2236.2686,1.2194443
2236.6013,1.2506622
2236.934,1.1805178
2237.2668,1.3500242
2237.5996,1.0602492
2237.9326,1.2846404
2238.2654,1.1216931
2238.5981,0.8949992
2238.9312,1.1174132
2239.2637,1.3468221
2239.5967,1.0861377
2239.9294,1.0731997
2240.2622,1.1863106
2240.5952,1.164096
2240.9277,1.3552735
2241.2607,1.1490082
2241.5935,1.2087691
2241.9263,1.3637261
2242.2593,1.3105389
2242.5918,1.0863266
2242.9248,1.1258031
2243.2576,1.3019238
2243.5903,1.6955767
2243.9233,1.2809215
2244.2559,1.1674879
2244.5889,1.2971975
2244.9216,1.1847379
2245.2544,1.1717031
2245.5874,1.1694096
2245.92,1.2029183
2246.253,1.1964396
2246.5857,1.2469116
2246.9185,1.1062256
2247.2515,1.3652413
2247.584,1.2235526
2247.917,1.4375535
2248.2498,0.948215
2248.5825,1.5439627
2248.9155,-0.00024177623
2249.2483,1.5743659
2249.581,1.0900867
2249.9138,1.0375677
2250.2466,1.1604309
2250.5796,1.2213899
2250.9124,1.194956
2251.245,1.3428935
2251.578,0.96943295
2251.9106,1.1273249
2252.2437,0.9711784
2252.5764,1.2732706
2252.9092,1.1364731
2253.2422,1.3169986
2253.5747,1.0620553
2253.9077,1.3109828
2254.2405,1.145017
2254.5732,1.3576499
2254.9062,1.3087174
2255.2388,1.2817346
2255.5718,1.3161254
2255.9045,1.2220762
2256.2373,1.2544148
2256.5703,1.3525274
2256.9028,1.3211718
2257.2358,1.3653727
2257.5686,1.2617497
2257.9014,1.1843865
2258.2344,1.2868938
2258.567,1.1469291
2258.9,1.3443043
2259.2327,1.0887296
2259.5654,1.1710341
2259.8984,1.1591628
2260.231,1.3193481
2260.564,1.0539689
2260.8967,1.2624984
2261.2295,1.0342191
2261.5625,1.1396062
2261.895,1.1677938
2262.228,0.91303986
2262.5608,1.2114253
2262.8936,1.2072253
2263.2266,1.0589218
2263.5593,0.97870636
2263.892,1.2856427
2264.2249,1.0024929
2264.5576,1.336737
2264.8906,1.0017442
2265.2234,1.260041
2265.5562,1.1725937
2265.889,1.4509034
2266.2217,1.1440984
2266.5547,1.1920565
2266.8875,1.1748052
2267.2202,1.2916229
2267.5532,1.2588456
2267.8857,1.289428
2268.2188,1.1983453
2268.5515,1.0325885
2268.8843,1.3898821
2269.2173,1.1264246
2269.5498,1.2045993
2269.8828,1.2228892
2270.2156,1.0517617
2270.5483,1.253307
2270.8813,1.3625365
2271.2139,1.2357132
2271.5469,1.2316386
2271.8796,1.3271908
2272.2124,1.4052364
2272.5454,1.2393324
2272.878,1.3243383
2273.211,1.4979243
2273.5437,1.3395371
2273.8765,1.1160951
2274.2095,1.218881
2274.542,1.4059882
2274.875,1.3230752
2275.2078,1.2164742
2275.5405,1.2318269
2275.8735,1.4141897
2276.206,1.2531469
2276.539,1.3588169
2276.8718,1.1781744
2277.2046,1.3954068
2277.5376,1.2778265
2277.8704,1.2740918
2278.2031,1.1340189
2278.536,1.2940754
2278.8687,1.3003849
2279.2017,1.302764
2279.5344,1.3403587
2279.8672,1.1756591
2280.2,1.3683028
2280.5327,1.3942082
2280.8657,1.0089638
2281.1985,1.4423374
2281.5312,1.4495193
2281.8643,1.3868555
2282.1968,1.0837207
2282.5298,1.3232166
2282.8625,1.1685352
2283.1953,1.2522764
2283.5283,1.2821897
2283.8608,1.3935794
2284.1938,1.2515132
2284.5266,1.1578953
2284.8594,1.2975686
2285.1924,1.067089
2285.525,1.3482409
2285.858,1.444523
2286.1907,1.2653345
2286.5234,1.0549399
2286.8564,1.3159237
2287.189,1.2003957
2287.522,1.2883418
2287.8547,1.0335845
2288.1875,1.2817681
2288.5205,1.3763139
2288.853,1.3073373
2289.186,1.0818131
2289.5188,1.265457
2289.8516,1.277799
2290.1846,1.3657432
2290.517,1.1038638
2290.85,1.1819382
2291.1829,1.4001871
2291.5156,1.2579186
2291.8486,1.4146411
2292.1814,1.2222756
2292.5142,1.3670628
2292.847,1.3748095
2293.1797,1.3034598
2293.5127,1.2463108
2293.8455,1.1838341
2294.1782,1.2413129
2294.511,1.4170479
2294.8438,1.1723175
2295.1768,1.368566
2295.5095,1.3586786
2295.8423,1.2443594
2296.1753,1.152982
2296.5078,1.1946617
2296.8408,1.5796798
2297.1736,1.2756157
2297.5063,1.4665824
2297.8394,0.98471946
2298.1719,1.2376064
2298.505,1.2795978
2298.8376,1.3119711
2299.1704,1.1741098
2299.5034,1.1514475
2299.836,1.6298995
2300.169,2.169379
2300.5017,1.7777319
2300.8345,1.3010511
2301.1675,1.5732137
2301.5,1.6434554
2301.833,1.4587898
2302.1658,1.2168553
2302.4985,1.4323827
2302.8315,1.3945968
2303.164,1.6065745
2303.497,1.4009039
2303.8298,1.4461038
2304.1626,1.2444174
2304.4956,1.381614
2304.8281,1.2248694
2305.1611,1.0500239
2305.494,1.3783562
2305.8267,1.3768431
2306.1597,1.2227978
2306.4924,1.5194618
2306.8252,1.2974911
2307.158,1.2488002
2307.4907,1.3489687
2307.8237,1.1136117
2308.1565,1.4046934
2308.4893,1.3051251
2308.822,1.4089057
2309.1548,1.061204
2309.4878,1.3944641
2309.8206,1.2077197
2310.1533,1.361838
2310.4863,1.2668452
2310.8188,1.3906838
2311.1519,1.286311
2311.4846,1.2988706
2311.8174,1.3118612
2312.1504,1.433566
2312.483,1.3724682
2312.816,1.2094799
2313.1487,1.3174794
2313.4814,1.1308495
2313.8145,1.0517422
2314.147,1.5083641
